userId,movieId,rating,predicted_rating
288,3985,3.0,3.63
579,367,4.0,3.22
606,3551,3.5,3.85
425,2115,4.0,3.78
15,2858,4.0,4.1
213,51935,3.5,3.94
318,6025,4.0,2.34
523,4014,5.0,3.61
292,260,4.0,4.42
376,59369,5.0,3.7
606,55052,3.5,3.51
573,8783,2.0,3.27
136,367,4.0,3.25
89,83969,5.0,0.0
605,2124,3.0,3.37
362,296,5.0,4.31
543,68157,4.0,4.14
480,51255,4.0,4.35
525,76093,4.0,4.19
599,2126,3.0,2.78
381,41571,3.5,3.5
68,1307,3.5,4.14
307,40826,3.0,3.0
480,34,4.0,3.76
534,80615,4.0,0.0
448,95875,1.5,3.35
372,41,4.0,3.7
610,50794,3.0,2.96
469,671,1.0,3.65
396,277,1.0,3.3
179,725,3.0,2.41
182,3978,3.5,3.19
474,31260,3.5,0.0
241,55247,3.5,3.97
232,4886,4.0,4.2
83,3155,3.5,3.71
249,6888,2.5,2.21
608,1499,3.0,1.68
254,5445,3.5,3.73
603,2512,5.0,0.0
240,318,3.0,4.5
369,1967,3.5,3.94
606,3260,4.5,4.19
372,1206,2.0,4.18
429,165,4.0,3.67
292,70286,2.0,4.08
448,105254,3.0,0.0
225,1717,2.0,3.06
602,357,4.0,3.57
475,106487,4.5,3.63
216,2857,4.0,3.18
419,72378,4.0,2.76
260,2859,4.5,3.76
385,206,2.0,0.0
52,2571,5.0,4.3
474,1010,3.0,2.92
474,2634,3.0,2.88
580,4776,3.5,3.91
479,435,3.0,2.53
20,3565,3.0,3.48
158,6502,4.0,4.02
448,3646,3.0,2.23
195,300,4.0,3.48
599,4308,2.5,3.8
380,3697,4.0,2.89
606,27266,4.0,4.34
17,1100,3.5,2.94
274,46970,3.5,3.6
249,3114,3.5,4.16
80,81417,3.5,3.69
292,2085,4.5,3.37
64,762,3.0,2.53
474,8600,3.5,0.0
19,1923,4.0,3.83
288,2761,4.0,4.35
222,53322,3.5,3.68
307,6040,1.5,2.38
448,4732,1.5,2.42
18,53464,2.5,2.61
414,53123,4.0,3.81
318,3615,3.0,3.3
438,4226,4.5,4.28
4,2926,5.0,3.15
265,2527,4.0,3.49
555,3707,3.0,2.87
241,55442,4.0,4.18
91,4007,3.5,4.07
231,1291,4.0,4.17
599,1609,2.5,2.45
156,3076,3.0,3.79
434,296,5.0,4.35
156,947,5.0,3.4
357,1259,4.0,4.14
570,1721,3.0,3.51
485,329,4.0,3.45
62,74228,3.5,0.0
65,55247,5.0,3.97
480,4975,4.0,3.77
323,357,3.5,3.54
274,8666,2.0,1.11
497,86781,5.0,4.39
298,79553,0.5,3.59
102,377,3.0,3.61
225,2001,4.0,3.19
140,1015,4.0,3.15
474,8011,4.0,0.0
354,1569,4.0,3.52
597,1148,5.0,4.11
590,4361,4.5,3.56
198,778,4.0,4.15
216,3994,5.0,3.59
610,3916,3.5,4.04
373,153,3.0,2.97
580,5445,4.5,3.81
210,95167,3.0,3.57
45,1934,3.0,4.28
198,24,4.0,3.32
68,2808,3.5,2.02
202,1280,4.0,4.34
339,115969,4.0,0.0
474,6238,3.5,2.7
182,198,4.0,3.46
177,2153,2.0,2.57
45,3248,2.0,2.05
599,4509,1.5,3.7
414,193,2.0,3.1
64,2571,4.0,4.46
221,6016,5.0,4.29
220,2028,5.0,4.27
372,36,3.0,3.87
590,942,4.0,4.47
62,115713,4.0,4.18
317,68358,3.0,4.05
448,5299,4.0,3.57
275,1542,3.0,3.87
50,1391,3.0,3.18
305,76093,4.0,4.23
232,37729,3.0,3.68
200,3489,3.0,3.55
436,258,3.0,2.78
261,1089,4.5,4.25
135,1206,5.0,4.2
600,1732,3.5,4.11
304,260,5.0,4.32
86,2858,4.0,4.08
599,6213,2.0,3.04
294,1689,2.0,2.3
326,133771,5.0,3.95
219,47,3.5,4.25
307,62,3.0,3.79
93,1615,4.0,3.02
182,1835,3.0,3.65
382,910,4.0,3.96
27,2142,3.0,2.26
434,2194,4.0,4.0
153,2396,2.5,3.87
73,4878,5.0,4.1
28,3105,2.5,3.98
39,1073,3.0,3.97
436,234,1.0,2.64
387,2712,4.0,3.53
202,29,4.0,4.18
330,58,5.0,4.11
414,21,4.0,3.51
47,4878,0.5,4.03
294,2352,4.0,4.06
221,29,4.5,4.13
383,2762,5.0,3.89
370,8636,4.0,3.86
373,150,2.0,3.88
298,27773,4.0,4.26
144,6377,5.0,4.06
525,2398,4.5,3.91
41,71899,4.0,4.4
577,986,3.0,3.62
391,3083,5.0,4.15
177,2687,2.0,3.7
570,2618,3.5,3.23
448,115680,3.5,0.0
295,4226,4.5,4.16
555,1674,4.0,3.85
474,5629,2.0,0.0
354,1210,4.0,4.31
111,81834,4.0,4.32
415,2571,4.5,4.27
434,2628,0.5,3.23
387,8042,4.0,4.13
186,2034,2.0,2.7
339,3996,3.0,4.01
599,116044,1.5,0.0
122,78209,4.0,3.63
483,160,3.5,3.04
298,3535,3.5,3.98
470,356,5.0,4.22
182,2447,3.5,3.49
249,106920,5.0,4.52
594,586,5.0,3.15
221,6539,3.5,3.89
425,2329,4.0,4.38
80,103249,4.0,2.87
432,7458,4.0,3.4
177,2918,4.0,4.19
15,2150,5.0,3.79
185,4878,4.0,4.02
119,140711,1.5,3.1
414,1552,3.0,3.57
216,2863,5.0,3.36
381,3968,4.0,3.21
387,1658,2.0,3.17
573,1197,3.0,4.4
68,106487,4.0,3.77
141,3552,5.0,3.83
357,1387,4.0,4.24
288,2016,3.0,2.86
144,253,4.5,3.54
177,6412,4.0,0.0
474,2796,0.5,3.19
414,101,4.0,4.3
57,1100,2.0,3.04
82,5445,3.0,3.74
190,88125,5.0,3.89
534,78469,4.0,3.19
517,933,1.5,4.4
466,5010,3.5,3.89
517,509,3.5,3.66
549,1291,3.0,4.18
606,2819,4.0,3.81
474,39292,4.0,3.94
332,2905,4.5,4.07
185,2565,4.0,4.18
45,543,5.0,3.41
425,172,3.5,2.74
608,4816,3.0,3.57
567,156607,0.5,1.28
356,55830,3.0,3.35
381,2100,3.5,3.33
141,520,4.0,3.05
401,595,3.0,3.85
32,6,3.0,4.02
249,79702,4.5,4.43
361,1035,2.0,3.99
387,2123,3.0,2.82
561,78469,3.0,3.16
583,149354,4.0,2.79
607,1210,3.0,4.25
288,1083,3.0,3.49
111,3253,5.0,3.53
202,1097,4.0,3.94
347,500,3.0,3.47
89,126921,5.0,0.0
603,968,5.0,3.84
40,159,3.0,2.78
572,1569,4.0,3.46
74,3246,4.0,4.32
417,97938,3.5,3.74
177,81834,5.0,4.29
466,1196,2.5,4.28
298,65642,4.0,4.0
509,36529,2.0,3.82
448,1148,4.0,4.26
193,260,5.0,4.23
195,1370,3.0,3.49
89,32596,3.0,3.11
358,902,4.0,3.89
219,165,4.5,3.91
610,30793,3.0,3.23
63,30810,2.5,3.67
514,2268,4.5,3.9
222,4388,2.5,2.61
84,532,3.0,3.19
339,91630,4.0,3.8
381,34338,1.0,3.73
58,455,2.0,2.53
62,104374,4.5,4.28
599,1961,3.5,4.27
89,167380,4.5,0.0
280,52245,2.5,3.22
103,27706,3.5,3.33
102,293,3.0,4.06
354,35836,3.5,3.71
590,2571,4.0,4.51
76,72129,4.5,0.0
167,6857,4.0,3.65
452,1136,5.0,4.23
394,34,3.0,3.61
567,87232,2.5,3.91
68,71579,3.5,3.93
462,2144,3.5,3.8
182,1912,4.0,4.18
377,909,4.0,4.04
600,48783,1.0,3.76
89,88,2.0,3.23
318,87232,3.0,4.12
520,7367,4.0,2.14
334,42728,3.0,3.74
474,6669,4.0,3.36
469,3697,2.0,2.9
596,59667,4.0,0.0
111,96432,3.5,3.84
28,64957,4.5,3.85
454,55820,3.5,3.93
129,1527,4.5,3.74
103,492,4.0,4.04
561,4816,3.0,3.6
475,112852,4.5,4.34
474,3393,2.0,0.0
448,3564,2.0,2.15
473,1760,0.5,1.45
21,160565,1.0,0.0
192,110,3.0,4.03
420,8622,4.0,3.55
119,138210,5.0,3.12
534,87192,3.0,3.44
135,4128,4.0,3.78
320,3745,3.5,3.37
489,296,4.0,4.37
6,340,4.0,3.36
414,8587,3.5,0.0
382,65685,3.5,3.43
599,2991,2.5,3.76
603,164,4.0,3.71
370,2918,3.5,3.89
520,2571,5.0,4.29
365,95720,4.0,2.78
420,53125,3.5,3.55
474,1967,3.0,4.08
448,30793,3.0,3.17
522,2082,1.5,2.8
480,4823,2.5,3.13
387,5397,1.5,0.0
603,3197,2.0,2.93
158,837,2.5,3.38
95,5247,4.0,2.6
114,122886,2.5,3.89
352,3408,4.0,3.61
599,79057,2.5,4.07
19,339,3.0,3.7
469,2204,4.0,3.81
610,98499,3.0,0.0
217,153,2.0,3.09
599,27595,0.5,0.0
105,5956,4.0,3.9
514,6989,3.5,0.0
290,1945,5.0,4.26
182,6001,4.0,4.44
15,356,5.0,4.27
19,1881,1.0,0.0
89,142196,4.5,0.0
357,3578,4.5,4.13
307,2369,2.0,2.56
483,72011,4.5,3.82
150,58,3.0,4.02
567,6291,3.0,0.0
406,1022,3.5,3.51
599,52973,2.5,4.09
57,653,3.0,3.23
186,4643,4.0,2.79
240,1367,3.0,3.15
210,122886,5.0,3.96
68,1954,3.5,4.37
564,104374,4.0,3.94
304,529,5.0,3.89
405,6023,4.0,0.0
606,4828,3.5,0.0
226,2161,4.5,3.8
599,178061,3.0,3.78
177,709,2.5,3.33
428,4228,2.0,1.86
517,1031,3.5,3.49
560,4023,2.5,3.19
10,6942,4.0,3.78
249,1722,3.5,3.19
590,1233,4.5,4.34
274,586,3.5,3.6
377,2311,4.5,3.72
307,31,1.5,3.47
45,4104,1.0,0.0
234,2406,4.0,3.6
387,1227,4.0,4.18
580,858,4.5,4.52
233,78105,1.5,3.25
590,1093,2.5,3.68
411,432,3.0,2.6
137,1208,5.0,4.26
312,3070,4.0,3.29
380,7570,4.0,3.35
1,1644,3.0,2.14
219,49272,4.5,4.12
140,5899,3.0,4.14
288,1252,3.5,4.51
307,4619,3.0,0.0
610,215,5.0,3.86
213,80363,3.5,2.9
302,14,4.0,3.84
567,8636,3.5,3.9
210,1527,5.0,3.73
569,316,4.0,3.35
445,750,5.0,4.31
62,45517,3.0,3.44
480,8983,3.5,3.69
489,81845,4.0,4.31
91,357,1.5,3.68
414,6022,4.0,0.0
140,3494,4.0,4.04
448,97836,2.5,3.73
460,3831,4.5,3.86
543,1388,5.0,2.28
288,3074,3.0,4.86
352,53322,4.0,3.72
590,2529,5.0,3.99
425,6016,4.5,4.29
605,54259,4.0,3.55
156,750,5.0,4.41
501,21,3.0,3.58
607,2791,4.0,3.93
234,480,5.0,3.88
28,3006,2.5,4.0
170,539,4.0,3.54
131,5952,3.5,4.08
294,608,4.0,4.17
599,1726,2.5,2.53
307,2329,5.0,4.5
601,166024,5.0,0.0
16,5971,4.0,3.89
380,3639,3.0,3.56
232,2096,2.5,3.63
177,89939,3.0,0.0
307,4148,3.0,2.99
241,2324,4.5,4.15
41,34319,3.0,3.48
32,852,4.0,3.21
610,57368,4.0,3.69
274,54190,4.0,4.28
338,174053,5.0,0.0
190,4447,3.5,3.19
414,3258,2.0,3.49
244,10,5.0,3.5
484,42725,4.0,2.46
288,3869,4.0,3.3
499,40826,4.0,3.01
583,5620,4.0,3.03
448,35836,4.0,3.99
68,1120,3.5,3.91
371,2571,5.0,4.21
47,47099,2.5,3.87
341,104218,3.0,3.53
437,50,4.0,4.26
480,1193,3.5,4.47
236,1214,5.0,3.98
227,1196,4.0,4.26
477,54256,4.0,2.53
448,139052,2.0,0.0
555,2021,3.0,3.5
307,27,2.5,3.27
177,84152,3.5,4.16
68,7143,4.5,4.24
118,2278,4.0,3.59
414,3753,3.0,4.25
19,2642,1.0,2.39
304,1374,5.0,3.76
597,1302,5.0,3.74
327,2706,5.0,3.41
220,2329,5.0,4.33
477,31658,5.0,4.33
554,1951,4.0,3.38
327,2338,3.5,2.28
160,1097,3.0,3.92
462,1288,3.5,4.03
200,2340,4.5,3.27
514,1997,4.0,4.03
316,2571,4.5,4.2
599,59336,3.0,0.0
173,500,4.0,3.45
477,1653,3.5,4.25
122,19,3.5,2.94
489,2990,3.5,3.45
380,19,5.0,3.14
99,23,4.0,3.02
177,2761,2.0,4.3
386,16,4.0,3.98
100,6059,4.5,3.4
32,708,4.0,3.38
156,3224,5.0,0.0
91,1291,4.0,4.36
410,4019,2.0,3.73
42,3082,5.0,3.44
159,68954,3.0,4.11
187,1690,4.0,2.98
600,924,4.0,3.98
541,153,3.0,2.98
576,3082,4.5,3.25
534,1831,3.5,2.56
319,69844,4.5,3.93
182,2021,4.5,3.44
135,919,5.0,3.89
414,3703,4.0,3.77
382,743,2.0,2.58
70,246,4.5,4.3
577,1214,4.0,4.06
599,349,3.0,4.1
534,58559,2.0,4.55
76,47,3.5,4.05
68,81932,4.0,4.19
610,3893,3.5,3.43
608,2617,4.0,3.31
185,1288,3.0,3.95
314,260,5.0,4.23
477,72998,4.0,3.9
480,6003,3.5,3.71
490,44555,4.0,4.15
51,953,5.0,4.15
275,1228,5.0,4.32
249,364,5.0,4.37
187,3681,4.5,4.25
288,647,3.0,3.75
305,120799,2.5,2.97
325,2716,4.0,3.79
446,555,3.0,3.8
15,2028,3.5,4.22
469,2355,3.0,3.77
455,597,4.0,3.57
161,2617,4.0,3.11
555,813,2.0,3.52
265,969,5.0,4.11
312,542,1.0,3.06
80,6934,4.5,3.22
586,187593,4.0,4.34
193,1206,5.0,4.14
594,1569,4.5,3.47
367,3483,2.0,3.19
605,72998,3.5,3.7
66,6996,2.0,1.99
430,2355,2.0,3.58
432,46723,4.5,3.57
322,1923,4.0,3.7
159,84954,3.0,3.44
440,1214,4.5,3.98
287,2028,3.5,4.14
438,4975,3.5,3.73
200,150,4.0,3.98
91,29,4.0,4.14
307,2888,1.0,2.05
586,62999,5.0,3.7
350,858,3.0,4.29
372,280,3.0,4.32
380,5506,4.0,0.0
249,7361,4.0,4.58
125,4864,2.5,0.0
380,2092,2.5,2.91
287,1206,2.5,4.16
435,68358,4.5,3.94
166,4027,4.5,3.88
124,2712,3.5,3.4
483,55269,4.0,3.79
182,1136,4.0,4.42
219,6874,4.5,4.02
458,592,3.0,3.52
448,2533,2.0,3.21
307,4091,3.5,3.18
497,2712,3.0,3.41
182,780,1.5,3.73
79,1580,4.0,3.51
6,32,4.0,4.01
377,849,4.5,2.9
288,2393,3.5,2.92
336,38798,3.5,2.96
379,587,3.0,3.44
448,94864,2.5,3.66
561,122886,4.0,3.95
68,41724,4.5,0.0
534,6373,3.5,3.5
322,2268,5.0,3.83
447,427,4.0,2.17
326,3556,4.5,3.94
493,1918,4.0,2.84
561,2105,3.0,3.35
140,1266,4.0,4.29
599,4215,1.5,0.0
294,1918,4.0,2.85
387,1370,2.5,3.66
152,7156,4.5,4.24
200,6373,4.0,3.41
111,51662,4.0,3.89
408,6595,3.5,3.25
288,2537,1.0,2.63
480,1183,4.5,3.79
232,43928,2.5,1.89
474,6350,4.0,4.42
474,2858,3.5,4.34
309,1172,5.0,3.97
448,2693,4.0,2.34
414,1866,2.0,3.97
249,1923,3.5,3.97
159,2424,3.0,3.15
288,1425,3.5,3.09
43,173,3.0,2.66
561,135569,3.5,3.62
308,117192,5.0,0.0
250,318,5.0,4.47
18,5903,3.5,4.25
447,553,4.0,3.88
28,1256,4.0,3.77
536,45,5.0,3.27
414,3615,3.0,3.38
84,5,3.0,3.05
115,487,5.0,1.47
608,837,3.0,3.56
606,50872,4.0,4.27
51,141,3.5,3.64
382,2881,3.5,3.0
274,648,3.5,4.0
357,3243,3.5,2.56
454,2908,4.5,3.46
221,1466,4.0,3.8
380,7369,3.0,1.77
66,1378,4.0,3.15
607,208,3.0,2.98
357,2144,4.5,3.78
105,66097,3.0,4.06
560,3826,4.0,2.41
83,7438,0.5,3.88
580,5617,4.5,4.02
357,3396,3.5,3.9
217,65,1.0,2.82
263,163,4.0,3.63
202,1300,4.0,4.3
528,91529,4.5,4.06
222,344,4.0,3.08
448,1019,3.0,3.78
222,1036,3.0,3.94
152,1203,5.0,4.15
495,6874,5.0,3.97
414,4299,3.0,4.12
580,1603,3.0,2.5
266,3156,1.0,2.73
579,3034,3.0,3.51
434,51662,3.5,3.77
483,2594,4.0,3.83
89,750,4.5,4.32
140,4259,4.0,3.25
336,628,4.5,3.58
274,7258,3.5,2.34
564,90405,2.0,3.54
216,1198,5.0,4.29
546,3918,5.0,2.98
580,2021,4.5,3.39
305,5618,5.0,4.39
329,1732,0.5,3.99
599,4728,2.0,3.5
339,96829,4.0,4.04
580,1210,4.0,4.35
391,2966,3.0,4.06
116,3072,2.5,3.59
122,1968,4.5,3.89
288,4002,4.0,3.97
42,2433,3.0,3.26
74,3481,3.5,3.68
125,96588,4.0,3.79
414,4366,3.0,3.89
295,1586,2.0,2.85
414,5209,2.0,0.0
477,4014,4.0,3.67
364,786,4.0,3.24
579,538,3.0,3.85
333,3785,3.0,2.89
18,5349,4.0,3.76
332,3994,3.0,3.66
113,4040,3.0,2.34
301,21,4.0,3.58
318,68159,4.0,0.0
104,5577,1.5,3.73
140,6386,4.0,0.0
480,3948,2.0,3.81
256,103253,3.5,3.31
414,610,4.0,3.93
33,1245,5.0,4.21
182,3481,4.5,3.83
567,104074,0.5,0.0
559,653,3.0,3.17
606,6970,4.0,0.0
84,247,4.0,4.04
139,5816,3.0,3.62
325,2150,4.0,3.85
414,4242,2.0,0.0
68,81834,5.0,4.47
555,75,3.0,2.13
177,1931,4.0,0.0
178,33903,4.5,4.04
182,3462,4.5,3.75
599,44195,2.5,4.14
63,4734,3.5,3.17
186,1947,4.0,3.75
606,6996,1.5,2.15
484,30825,4.0,3.1
221,4641,4.0,3.37
474,7036,3.5,2.57
117,534,3.0,3.67
202,2533,3.0,3.05
448,116977,1.5,2.88
111,6944,4.0,3.42
249,49278,4.0,3.67
69,2571,5.0,4.24
483,89745,4.0,4.22
358,85334,0.5,0.0
156,1179,5.0,3.72
385,531,3.0,3.29
561,1784,3.0,3.97
385,1387,3.0,4.18
42,1805,4.0,2.98
19,3082,2.0,3.41
274,6764,3.5,3.65
363,260,2.0,4.23
322,2692,4.0,4.03
294,3608,1.0,2.84
160,1019,5.0,3.57
91,2654,2.0,4.41
599,5553,2.0,3.43
474,8534,3.5,0.0
606,3451,5.0,4.53
16,1193,4.0,4.26
587,1307,5.0,3.87
552,317,2.0,3.25
371,1748,5.0,3.83
438,4900,3.0,0.0
380,75985,3.0,4.05
608,2529,3.5,3.95
432,57274,5.0,3.98
190,4963,3.0,3.98
408,55908,5.0,4.23
16,3429,3.5,4.32
517,69844,3.0,4.01
340,253,4.0,3.5
215,223,3.5,3.97
275,25,3.0,3.84
387,5047,0.5,3.8
425,165,3.5,3.81
288,2949,3.5,4.06
141,1682,3.0,3.92
509,101577,3.5,2.37
381,1046,5.0,4.43
575,2598,4.0,2.8
480,3969,4.0,3.5
155,432,4.0,2.54
570,380,3.5,3.67
91,1407,4.0,3.46
606,2996,3.0,3.11
452,541,5.0,4.14
52,89745,5.0,4.02
42,2490,4.0,3.43
534,108190,2.0,3.59
228,1385,3.0,3.03
249,103141,4.0,4.46
301,1680,3.5,3.62
356,5673,3.5,3.64
89,78142,4.5,0.0
230,5459,4.0,2.92
93,2822,4.0,2.73
220,5816,4.5,3.67
233,78103,2.5,0.0
19,3744,2.0,2.94
380,181,4.0,2.43
219,1805,4.0,2.95
179,47,4.0,4.03
600,2088,3.5,2.39
599,4477,1.5,1.62
469,798,2.0,2.95
353,292,4.0,3.44
182,3247,2.0,3.29
414,3157,4.0,2.46
275,4023,4.0,3.11
563,3882,3.0,2.8
89,4928,2.0,0.0
535,2688,2.0,3.1
339,1178,4.5,4.49
517,91094,1.0,2.72
603,1997,4.0,4.14
474,8778,3.5,0.0
21,130450,3.0,2.42
474,8487,3.0,0.0
448,7102,2.5,2.74
328,750,5.0,4.37
324,3978,3.0,3.01
359,1225,5.0,4.18
167,8665,3.5,3.91
260,7438,4.0,3.9
480,1784,3.5,4.08
181,489,3.0,0.0
524,587,4.0,3.46
261,1920,1.5,3.09
369,1625,4.5,3.7
603,207,4.0,3.45
27,1304,3.0,4.03
304,1584,5.0,3.74
105,141836,4.5,0.0
200,1270,4.0,4.15
275,1966,4.0,3.62
263,2875,4.0,2.99
414,44199,4.0,4.7
339,7156,5.0,4.23
135,3852,4.0,3.1
448,3744,1.5,3.14
225,1214,4.0,3.99
235,208,1.0,2.97
484,93510,4.5,4.12
448,26700,2.5,0.0
68,1676,2.0,3.55
156,2455,2.5,3.59
506,52973,3.5,3.78
357,5445,4.0,3.8
286,454,4.0,3.64
20,3967,4.5,3.9
509,2541,3.5,3.26
567,102088,2.0,0.0
608,610,3.5,3.65
100,932,4.0,3.39
19,497,3.0,3.88
593,318,4.5,4.53
356,208,4.0,2.97
386,173,2.0,2.62
474,7614,4.0,0.0
249,78105,3.0,3.57
474,2433,2.0,3.07
288,2418,4.0,3.05
391,800,5.0,4.04
402,852,3.0,3.21
462,2677,4.5,4.6
474,1148,4.0,4.44
483,81845,5.0,4.42
142,457,4.0,4.03
307,4448,4.0,3.54
105,3916,4.0,3.86
597,2353,2.0,3.6
482,7450,1.0,3.36
166,367,3.5,3.26
234,3624,5.0,3.26
6,54,4.0,1.48
381,32,3.5,4.11
337,376,4.0,3.3
603,306,4.0,4.37
64,1136,4.0,4.39
239,33679,4.0,3.51
414,6851,3.5,0.0
462,5225,3.0,4.03
132,1270,3.5,4.08
605,594,3.0,3.62
294,2006,2.0,3.24
330,2706,2.0,3.51
132,2572,4.0,3.61
452,527,5.0,4.28
225,1060,4.0,3.61
484,3798,3.5,3.31
60,858,5.0,4.31
391,778,5.0,4.23
419,2959,5.0,4.33
117,442,3.0,3.15
380,72601,3.0,0.0
386,318,3.0,4.48
380,7310,4.0,0.0
82,6863,3.5,3.44
217,349,4.0,3.89
330,260,4.0,4.37
50,93326,1.0,2.89
89,132496,4.5,0.0
66,1326,0.5,1.39
19,379,2.0,2.42
274,1894,2.5,3.19
42,2155,3.0,3.6
100,357,4.0,3.56
330,208,4.0,2.97
330,1073,5.0,4.07
85,1696,2.0,0.0
567,183897,3.5,3.91
555,2448,3.0,2.67
414,48783,4.0,4.06
555,3033,3.0,3.57
125,91690,4.5,3.25
561,4018,2.0,3.27
562,110,4.0,4.17
448,1459,2.0,3.1
331,8874,5.0,4.15
177,380,3.0,3.81
166,1249,4.5,4.06
327,1202,3.5,3.72
184,58559,5.0,4.31
319,6377,3.5,3.99
171,1201,5.0,4.21
482,1307,4.0,3.86
4,1198,3.0,4.33
414,3755,3.0,3.59
239,5816,4.0,3.67
477,48780,4.5,4.33
474,26151,3.5,0.0
135,3793,4.0,3.81
534,41569,4.0,3.38
167,1380,0.5,3.27
232,58299,3.5,3.48
68,3988,3.0,3.33
438,5944,3.0,3.33
202,923,5.0,4.03
216,3210,4.0,3.44
71,62,4.0,3.68
1,1617,5.0,4.07
45,1921,5.0,3.93
325,858,5.0,4.38
411,509,2.0,3.63
599,33966,1.5,0.0
68,63859,3.5,3.85
74,6787,5.0,4.07
268,1680,3.0,3.59
64,5502,4.5,3.28
225,2633,4.0,0.0
477,3036,4.0,3.53
140,34,4.0,3.68
489,63082,3.5,4.07
307,6709,3.0,3.48
534,116529,3.0,0.0
599,4928,2.5,0.0
474,2141,2.0,3.92
432,1092,3.5,3.27
322,2617,3.5,3.12
66,4787,4.0,3.38
380,8368,3.0,4.08
50,4914,4.0,3.97
352,122882,3.5,3.85
448,2792,3.0,2.95
606,6863,3.0,3.52
91,1215,5.0,4.18
4,190,2.0,2.37
105,2931,4.5,0.0
229,34,5.0,3.62
385,552,3.0,3.38
365,7153,3.0,4.22
524,592,3.0,3.53
232,33639,3.0,0.0
564,73319,3.5,2.51
63,33004,3.5,3.49
608,107,3.0,3.69
470,613,3.0,3.83
233,44555,3.5,4.16
600,2423,3.5,3.84
274,69951,4.0,3.81
477,3300,4.0,3.78
387,4390,3.0,0.0
525,1682,4.5,4.04
517,45722,3.5,3.56
249,106487,4.5,3.88
448,122890,1.5,4.14
57,2429,1.0,3.53
288,1982,4.0,4.08
483,1201,5.0,4.41
61,4993,4.5,4.19
257,2406,3.5,3.5
603,1274,1.0,3.72
497,551,4.0,3.52
99,248,3.0,3.29
514,595,4.0,3.92
425,8640,3.0,3.01
176,10,5.0,3.46
426,56367,4.5,3.76
136,207,5.0,3.3
204,2329,5.0,4.23
177,95167,4.0,4.01
606,26527,4.0,0.0
448,4881,3.0,4.25
68,35836,4.5,3.96
68,93721,4.5,4.77
607,3386,4.0,3.47
380,107723,3.0,0.0
298,2167,2.5,3.59
140,5481,1.0,3.03
368,1954,4.0,3.93
166,54997,4.5,3.99
448,102165,2.0,0.0
82,780,4.0,3.61
448,2090,4.0,3.76
420,1203,4.0,4.15
357,1258,5.0,4.25
152,318,3.5,4.5
586,1270,4.5,4.08
298,58156,1.5,3.15
82,6548,4.5,2.97
169,5014,4.5,3.76
89,76293,3.5,3.25
27,1721,5.0,3.45
600,4310,2.0,2.9
239,52973,3.5,3.93
600,2596,2.0,4.13
589,318,5.0,4.49
105,112852,4.0,4.42
20,5991,5.0,3.71
140,3557,3.0,2.78
380,216,3.0,3.85
414,1667,2.0,1.41
274,1920,3.5,3.49
80,94864,5.0,3.36
339,89864,4.0,3.78
244,1370,4.0,3.46
129,4310,4.0,2.82
413,1221,4.5,4.28
246,57640,3.5,3.88
474,4489,2.0,3.59
265,832,3.0,3.42
62,56174,4.0,3.73
232,48596,2.5,0.0
356,5902,4.0,4.06
460,541,3.0,4.1
425,1610,3.5,3.91
213,3285,4.0,3.16
305,63062,3.0,3.78
504,342,3.5,3.23
184,189333,4.0,0.0
381,34048,3.5,3.41
137,1196,4.0,4.29
469,1388,3.0,2.28
474,2875,3.0,3.14
482,4133,3.0,2.51
290,800,5.0,4.05
237,2571,4.0,4.21
78,377,3.5,3.61
464,2021,4.5,3.35
66,1093,3.5,3.63
475,6377,3.5,4.14
290,188,3.0,3.6
103,4226,5.0,4.33
414,2094,2.0,3.28
380,2403,5.0,3.96
332,4034,3.5,4.04
66,1302,4.5,3.67
380,2094,5.0,3.26
387,51077,1.5,2.46
292,80839,2.5,0.0
22,8958,2.0,3.7
596,8636,3.0,3.95
274,6796,3.5,4.33
318,3476,4.0,3.49
454,68237,4.0,3.96
105,134849,4.0,0.0
489,924,4.0,3.97
567,184253,0.5,0.0
489,26900,3.0,0.0
592,315,2.0,3.3
12,222,5.0,3.68
534,4370,4.0,3.46
270,661,5.0,3.31
588,592,2.0,3.51
456,1407,5.0,3.3
448,86142,3.0,5.0
16,1199,5.0,4.23
381,4367,4.0,3.01
298,8531,2.5,3.15
483,8533,4.0,3.85
589,1084,4.0,4.11
414,6188,4.0,3.95
105,3677,4.5,4.0
268,1616,1.0,3.16
534,79134,3.5,3.5
570,434,2.5,3.13
397,1953,4.5,3.96
85,1140,5.0,0.0
105,2959,5.0,4.49
594,1876,4.5,3.11
132,2108,3.0,3.64
102,253,3.0,3.5
471,158966,4.5,0.0
42,3247,2.0,3.26
599,4370,2.5,3.39
274,1278,4.0,4.2
596,5349,3.5,3.73
559,218,5.0,3.42
410,1131,5.0,4.1
580,8370,4.0,3.77
19,3254,2.0,3.55
68,55247,2.5,4.34
57,329,4.0,3.43
362,103688,4.0,4.17
22,5464,2.0,3.66
610,58301,3.5,4.93
265,2377,2.0,2.66
241,27773,3.5,4.15
221,3253,3.5,3.42
414,2736,4.0,3.8
599,180031,3.5,3.66
474,4138,1.0,0.0
89,39715,3.0,2.11
357,72011,4.0,3.66
144,597,3.0,3.6
151,788,5.0,2.69
229,21,4.0,3.6
318,61323,5.0,3.7
363,141,4.0,3.54
219,8368,2.5,3.93
474,1259,4.0,4.59
448,6514,0.5,0.0
