userId,movieId,rating,predicted_rating_k5
145,208,3.0,3.71
352,130634,1.0,3.18
68,247,2.5,3.51
160,6591,5.0,3.93
600,5096,1.5,1.44
482,474,3.5,3.82
119,130520,3.5,3.67
380,5266,3.0,3.41
135,1892,4.0,4.32
330,150,3.0,3.46
593,339,2.0,4.2
219,45666,1.0,3.16
119,2329,4.0,3.61
182,5812,3.5,3.4
88,1994,3.5,3.73
122,288,5.0,3.44
484,1307,3.5,3.88
104,4886,4.0,3.49
469,357,3.0,4.21
473,2596,4.0,2.92
503,93831,1.5,4.27
68,2174,2.5,3.5
432,64839,4.0,4.19
298,5941,2.0,1.58
61,1090,4.0,4.34
210,5378,5.0,3.45
52,1923,5.0,3.37
298,87306,3.0,2.69
260,128,3.0,2.48
179,113,3.0,4.09
103,3174,4.5,4.24
187,48394,4.0,3.62
448,3671,5.0,3.92
448,43871,1.5,2.77
594,7883,0.5,2.97
377,1269,4.5,4.6
266,1259,4.0,4.18
19,3248,2.0,2.93
445,64614,4.5,4.0
387,3000,4.0,4.26
426,6373,3.5,3.66
252,8961,4.5,4.42
610,6373,3.5,4.0
10,8665,3.5,2.77
489,2115,4.0,3.91
469,1240,4.0,4.86
448,3020,4.0,3.5
298,7325,2.5,2.49
580,54286,5.0,3.41
141,2694,3.0,2.67
570,1270,4.0,3.89
551,96079,4.5,3.09
579,3408,5.0,3.64
66,3499,4.0,4.51
292,1278,4.0,3.2
438,5956,0.5,3.51
356,2144,3.5,4.24
318,106648,3.0,4.97
455,364,3.0,4.54
260,903,4.5,3.89
480,2011,4.0,2.64
599,161008,2.5,2.07
474,5670,3.0,4.19
85,515,4.0,3.67
306,168250,3.0,4.04
459,68954,5.0,4.06
412,933,5.0,3.84
599,4662,3.0,2.68
305,44555,5.0,4.47
186,377,4.0,2.86
307,26686,1.0,4.19
428,1676,3.5,3.48
217,1171,3.0,4.0
368,3162,3.0,4.4
103,88810,3.5,3.46
275,3163,5.0,2.72
462,597,1.5,4.38
219,3210,3.5,4.14
255,1194,5.0,4.02
260,1073,4.0,4.83
474,2291,4.5,4.22
140,3189,4.0,3.68
414,4780,2.0,3.08
24,733,3.0,2.49
534,2004,4.5,3.98
579,2028,3.0,4.79
318,84152,3.5,3.51
18,159093,3.5,4.01
274,3786,3.5,3.78
68,1049,3.5,3.52
351,2959,4.0,4.88
602,231,2.0,4.18
380,2394,5.0,3.73
380,7367,3.0,3.19
177,6385,3.0,2.63
445,7153,5.0,4.58
266,1911,1.0,3.91
222,6793,1.5,4.52
469,2406,3.0,3.6
560,6541,3.0,3.72
601,177765,4.5,3.0
438,353,4.0,3.66
479,3270,4.0,2.93
438,1408,5.0,3.03
610,87869,3.5,2.94
330,509,3.0,4.12
4,4273,4.0,1.96
534,1291,4.5,4.28
21,164909,3.5,3.18
267,29,4.0,4.58
1,2078,5.0,3.17
219,260,5.0,4.78
600,3499,3.5,2.84
292,344,2.0,2.64
285,912,5.0,3.76
474,2959,4.0,3.58
251,2959,5.0,4.86
222,104303,1.5,2.92
104,5618,4.0,4.09
514,1200,5.0,4.9
232,7373,3.5,3.54
245,3196,3.0,4.54
296,33493,1.0,2.68
280,86817,4.0,3.5
427,5459,2.0,2.8
219,30707,2.5,3.62
237,48385,3.5,3.14
288,1320,2.0,1.88
470,527,5.0,4.49
169,440,4.0,2.44
393,8984,5.0,2.92
480,3362,4.0,4.0
353,434,3.0,2.86
265,2455,2.0,4.44
96,1942,5.0,4.51
596,40870,3.5,3.15
579,3082,4.0,3.67
348,296,5.0,3.92
454,2160,4.5,3.89
274,1713,2.5,3.27
382,104076,2.0,2.77
434,68358,3.0,4.28
233,3147,4.0,4.16
587,440,4.0,4.25
33,2539,4.0,3.01
381,3949,5.0,3.14
184,114935,4.5,3.95
480,4016,2.5,2.55
182,3955,1.0,3.31
372,1358,3.0,4.61
171,1225,4.0,4.5
580,25850,0.5,3.01
10,597,3.5,3.06
156,4784,3.0,2.75
594,5364,4.5,1.9
115,1387,5.0,3.81
474,1413,4.5,3.34
318,32657,4.5,3.14
599,2144,3.0,3.78
182,7934,4.0,4.32
119,5989,4.5,4.32
104,56949,3.5,2.8
509,33779,4.0,4.24
18,106489,3.5,3.5
241,106696,4.0,4.02
220,316,2.0,3.73
19,1378,3.0,2.83
360,1617,5.0,4.67
387,520,3.5,1.49
314,141,3.0,3.32
362,4993,5.0,3.03
64,7445,3.5,3.96
534,86332,3.5,4.07
8,357,5.0,3.57
68,4489,2.5,3.84
66,2470,4.0,3.19
91,2144,2.0,3.32
151,736,4.0,2.68
380,60069,5.0,3.97
380,6014,2.0,2.81
260,1094,2.5,3.49
404,193,3.0,3.26
448,5414,2.0,2.58
129,5159,4.0,2.98
22,4903,4.0,3.84
177,3101,3.5,4.21
145,300,3.0,3.81
562,3448,4.0,3.76
510,1198,4.0,4.32
122,5810,4.5,3.49
103,55247,5.0,4.54
266,608,5.0,4.31
200,4993,4.0,3.55
328,1036,1.0,4.57
202,2147,3.0,3.37
522,34405,4.0,4.42
43,661,5.0,3.35
111,170813,4.0,4.15
509,51834,4.0,3.27
111,135861,2.0,3.24
222,91628,1.5,4.0
274,55765,4.0,4.0
303,1270,3.5,4.39
137,110,4.0,4.77
254,47629,2.0,3.92
318,1584,4.5,4.05
305,27801,4.5,3.66
57,457,5.0,3.76
608,593,4.0,3.5
68,2485,3.5,4.16
382,45208,2.0,3.95
184,171763,4.5,4.67
201,2248,5.0,3.21
35,266,2.0,3.79
104,588,4.0,3.82
448,2916,3.0,4.06
68,1387,3.5,3.98
122,101142,4.5,3.94
553,2571,3.5,4.29
573,2115,5.0,2.87
184,168090,4.0,4.15
560,57368,4.5,3.24
7,8865,1.0,3.67
64,2394,3.5,3.84
169,3882,3.5,2.74
288,1373,2.5,2.31
357,1956,4.0,4.36
580,3267,4.0,4.3
365,3996,1.0,3.68
438,589,5.0,3.75
226,5107,2.5,4.28
594,2432,4.5,3.31
303,6303,4.0,1.96
555,1320,5.0,3.12
537,95067,3.0,2.28
105,3742,4.0,3.64
330,1265,4.5,3.96
365,30793,3.5,3.46
68,3101,4.0,3.8
18,89745,4.0,3.33
393,5952,5.0,4.12
448,50601,1.5,2.97
105,213,4.5,3.43
475,5459,4.5,2.91
383,2906,3.0,3.07
606,95105,2.5,2.91
489,5971,4.5,3.88
367,2430,4.0,3.63
477,31660,3.0,4.67
288,6593,4.0,2.85
169,3948,5.0,3.62
284,15,4.0,3.35
290,11,4.0,2.68
4,608,5.0,3.19
477,6534,4.0,3.69
318,3702,3.5,3.3
566,480,4.0,2.97
601,95167,4.0,3.79
275,556,4.0,3.43
19,2065,2.0,3.08
103,68157,5.0,4.27
97,3623,5.0,2.09
603,3557,3.0,3.97
312,5479,3.0,3.75
465,3505,4.0,4.14
354,8961,4.0,3.99
365,508,2.0,3.27
425,344,3.5,2.56
348,4368,3.5,4.14
600,5970,3.0,3.97
298,111743,0.5,3.17
140,4677,4.0,3.36
385,85,3.0,3.56
6,261,4.0,4.69
282,72998,4.0,2.93
54,420,2.0,2.81
610,61323,3.5,3.16
474,6297,3.5,3.92
497,1258,4.0,4.45
318,3967,4.0,3.17
391,1729,2.0,2.32
562,84374,3.5,2.6
517,1293,4.0,3.85
275,2917,5.0,4.29
610,52973,5.0,3.44
448,8290,0.5,3.51
140,2724,4.0,3.54
594,8643,5.0,2.48
385,277,3.0,3.21
247,223,3.0,3.5
226,783,2.0,4.09
221,27773,4.5,4.65
597,1297,4.0,4.13
288,3543,3.0,3.0
539,527,3.5,3.34
323,151,3.5,3.45
50,837,2.5,3.35
68,216,3.5,3.57
294,2899,1.0,2.27
307,24,2.0,1.51
480,36529,4.0,3.98
597,1278,5.0,4.22
599,8832,3.0,2.91
354,2985,4.5,3.37
212,80693,4.0,3.2
226,1091,3.0,2.49
10,63113,3.5,3.25
331,3752,3.0,2.96
14,491,3.0,2.61
474,7932,4.0,3.71
583,64969,3.0,3.34
474,150,4.5,3.68
27,661,3.0,3.0
104,6188,2.0,4.08
382,83177,1.0,2.76
410,1663,5.0,3.68
606,1801,4.0,3.4
229,457,5.0,3.68
573,111362,5.0,2.27
534,3114,4.5,4.0
141,296,4.0,4.17
558,5312,3.0,2.86
68,5103,2.5,2.35
339,166643,4.0,4.0
587,910,4.0,4.15
318,94150,4.0,3.19
239,786,3.0,4.47
523,101962,5.0,3.51
477,2291,2.5,4.19
16,318,4.0,4.67
489,35836,3.0,3.68
608,2141,1.5,2.81
525,3911,4.5,3.57
414,4081,2.0,2.69
140,3998,4.0,2.02
593,26084,3.5,3.07
474,4041,3.0,1.95
368,2986,1.0,3.1
571,152,2.0,2.5
480,45672,2.5,3.19
125,152077,4.0,4.0
263,586,3.0,3.2
599,3537,2.0,4.22
525,53972,3.0,3.26
64,2700,4.5,4.06
560,54995,4.0,3.06
45,4958,4.0,4.69
362,1591,4.0,1.39
483,196,0.5,2.48
9,2901,2.0,1.68
105,72641,4.0,3.77
558,367,3.0,3.22
474,5541,2.0,2.45
387,3426,3.0,4.39
186,4995,3.0,4.6
274,1917,3.5,3.39
109,852,3.0,3.52
217,688,2.0,3.02
534,99007,4.0,3.65
462,116797,3.5,3.74
91,1246,2.0,4.18
380,2401,4.0,4.05
571,2149,1.0,2.2
465,2763,4.0,4.77
526,2959,4.0,4.0
244,1408,5.0,3.73
495,86911,0.5,3.78
125,142422,4.0,3.83
534,5418,4.5,4.43
219,6283,3.5,2.42
263,6299,3.5,3.58
420,480,3.5,3.57
401,783,4.0,4.57
19,432,3.0,3.19
488,971,2.5,4.38
511,2324,4.5,4.5
76,1682,2.5,4.52
604,261,4.0,4.23
232,61705,3.5,2.17
577,3062,3.0,3.86
474,1507,3.5,3.14
603,1554,3.0,2.76
41,6763,5.0,3.88
414,1674,4.0,3.67
298,84954,0.5,2.98
381,4232,3.5,3.0
217,2003,2.0,2.58
448,5548,3.0,3.38
599,32587,3.5,2.86
108,5309,3.0,3.93
275,2731,4.0,3.52
294,3040,5.0,2.65
294,419,1.0,3.1
606,8014,4.5,3.3
68,5445,3.0,4.04
232,3979,2.5,3.51
330,1197,4.5,4.17
410,154,4.0,4.0
448,4963,4.0,4.07
480,41573,2.5,3.52
401,48,2.0,4.35
40,267,3.0,3.53
325,5445,4.0,3.55
68,5049,2.0,4.02
463,6539,3.5,3.95
249,4270,3.5,4.32
330,1784,5.0,4.0
167,2471,2.5,1.96
599,4007,3.0,2.78
271,2968,2.5,4.04
414,7147,4.5,3.12
105,86628,4.0,3.67
605,47610,4.0,3.57
298,2502,3.0,4.06
414,6349,3.0,3.11
601,8961,5.0,2.62
393,32587,0.5,4.09
182,4178,4.0,2.57
357,788,3.0,3.96
339,3462,4.0,4.4
364,1,5.0,4.1
562,1307,5.0,4.66
95,5792,4.0,3.17
357,1028,4.5,4.08
305,72294,3.5,3.65
560,73017,3.5,4.33
62,1210,4.5,4.36
111,98083,5.0,3.69
330,1961,4.0,3.39
140,3969,3.0,2.73
198,5378,3.0,2.95
603,2155,4.0,3.33
318,5673,4.0,3.7
286,6874,5.0,2.79
266,69,5.0,2.7
182,4313,3.5,2.65
504,5669,3.5,2.48
313,3793,3.0,3.12
432,1036,2.0,4.21
27,2687,4.0,3.35
599,4104,2.0,2.78
380,2709,4.0,2.37
489,1644,0.5,3.23
473,5785,3.5,3.41
580,1214,4.0,4.0
610,3911,4.5,2.91
73,4306,2.5,3.94
4,345,4.0,3.0
28,56367,2.5,2.47
20,709,3.0,2.67
448,92507,2.5,3.1
305,589,5.0,4.66
132,1682,3.5,3.77
606,1305,4.0,3.92
19,1517,3.0,2.76
313,4085,3.0,2.4
380,3363,4.0,4.0
367,356,5.0,3.27
135,1372,1.0,3.0
104,4299,3.0,3.03
414,1282,5.0,4.3
606,1222,4.0,3.97
593,1210,4.5,4.04
298,3686,2.5,1.73
290,1617,4.0,3.9
567,1916,5.0,3.0
219,2890,3.0,2.86
58,708,5.0,3.7
600,8981,3.5,2.26
483,1266,4.5,4.65
554,2080,5.0,3.86
339,86332,2.5,3.69
608,3617,3.0,2.8
554,903,5.0,3.95
183,1214,4.0,4.63
68,420,1.0,3.08
288,3676,3.0,3.45
480,3301,2.0,2.98
59,1299,5.0,4.12
73,111362,5.0,3.59
607,1249,4.0,3.4
232,45722,3.5,3.88
426,595,4.0,4.06
470,1073,4.0,4.27
199,293,3.5,4.06
608,2282,3.0,3.11
242,231,3.0,3.91
307,2011,3.5,3.43
68,55253,4.0,3.83
357,858,5.0,3.72
325,300,4.0,3.35
274,3863,3.5,3.27
64,33794,4.0,3.76
6,140,3.0,3.5
27,673,2.0,3.35
28,40414,3.0,3.34
590,1204,4.5,4.36
526,128620,5.0,2.88
166,648,3.0,2.86
414,4812,3.0,2.02
596,32300,3.5,2.08
110,7096,5.0,4.08
307,1917,2.5,2.81
600,5992,1.0,3.11
599,4121,2.5,1.66
391,1247,4.0,4.5
610,8874,5.0,4.29
66,1449,4.5,3.01
480,7983,4.0,3.82
438,3114,4.5,2.5
580,3986,4.0,4.09
66,3745,3.5,3.4
140,5102,3.0,3.58
93,1894,3.0,3.41
294,719,1.0,1.6
153,118696,2.5,3.74
140,3005,3.0,3.91
555,1614,4.0,3.67
518,468,3.0,4.01
88,83177,0.5,3.62
599,2134,1.5,3.05
1,3034,5.0,4.6
573,1527,4.5,4.26
274,63082,4.0,3.74
438,8633,2.0,3.72
474,7303,3.5,3.19
263,2324,5.0,3.47
610,44828,4.0,2.08
368,2353,3.0,4.08
32,1224,3.0,3.77
42,410,2.0,3.64
50,142602,1.0,3.61
587,2605,5.0,3.58
382,33158,2.5,4.12
385,1225,3.0,3.31
356,3160,4.0,4.32
297,733,3.0,2.1
62,122896,3.5,3.89
274,55820,4.0,3.48
7,1183,1.5,3.0
135,2088,3.0,3.19
177,7163,2.0,3.07
288,362,3.0,3.79
391,2605,2.0,2.8
336,2268,4.0,3.71
513,920,5.0,4.19
305,84152,4.5,3.13
424,54503,4.0,3.82
342,2706,4.0,4.13
77,2571,5.0,3.67
202,2640,4.0,3.57
351,56941,3.0,3.07
187,1261,5.0,3.38
173,597,3.0,3.78
339,54503,4.5,4.55
414,7315,2.0,3.08
560,6934,3.5,2.25
414,4229,3.0,3.13
465,3681,4.0,4.05
24,3556,2.0,3.51
525,80549,4.5,4.14
213,59615,3.5,2.87
294,2709,4.0,1.5
492,1431,4.0,4.01
313,1220,1.0,3.95
20,4821,0.5,3.4
606,15,3.5,4.14
555,2255,1.0,2.75
20,661,5.0,2.71
424,4450,4.5,2.94
274,4886,3.5,3.06
330,5952,4.0,4.21
28,61986,3.0,3.08
480,2699,1.5,3.32
580,6300,5.0,3.06
448,103865,2.0,3.0
200,2145,4.5,3.92
139,6957,1.5,3.75
331,3578,4.5,3.77
96,377,5.0,3.44
225,2371,4.0,2.64
504,6708,4.5,4.19
360,1414,2.0,3.66
380,1917,3.0,3.12
385,349,3.0,2.36
328,912,1.0,4.25
21,105844,2.0,3.96
217,3494,3.0,2.91
166,6,3.5,4.54
425,2710,3.5,2.65
580,1729,4.5,4.2
42,2001,4.0,3.81
298,34405,4.0,2.97
414,1020,2.0,2.95
599,2915,3.0,3.06
43,519,5.0,3.69
606,1183,3.5,4.24
84,1028,4.0,3.4
84,5060,4.0,3.82
288,3354,2.0,3.76
307,32587,4.5,4.31
608,6059,4.0,3.24
517,1265,3.0,1.98
219,5378,2.0,3.66
380,91542,2.0,4.57
307,367,1.5,3.43
606,3462,4.0,2.87
232,6264,3.0,3.02
606,7382,4.5,3.63
380,1278,5.0,4.22
431,1234,4.0,4.46
414,2791,4.0,2.17
288,45668,3.0,2.05
608,6377,4.0,4.36
182,377,2.5,3.72
477,239,3.5,3.17
42,4027,4.0,4.19
182,653,2.5,3.28
301,6711,3.0,4.21
64,520,4.0,3.64
445,1230,5.0,3.69
580,912,0.5,3.82
590,2005,4.0,3.64
19,435,2.0,2.73
328,293,3.5,4.01
249,105213,4.0,3.53
509,6874,3.0,3.66
608,4876,3.5,3.42
100,923,3.5,4.03
129,1517,3.5,3.47
292,2401,3.0,3.49
3,1371,3.0,3.02
52,50872,4.0,3.62
405,1214,4.0,4.19
610,5444,3.5,3.99
64,260,3.5,4.15
1,2899,5.0,2.36
123,44199,4.0,4.04
448,355,2.0,3.36
561,7143,4.0,3.02
474,47894,3.5,3.44
216,514,3.0,3.03
601,134853,5.0,4.19
514,26133,5.0,4.23
15,1527,3.0,3.81
610,58295,3.5,3.17
239,3623,4.0,3.7
560,155288,3.5,2.87
274,5265,4.0,2.96
50,92427,1.0,3.15
288,2527,3.0,3.03
45,5568,2.0,3.19
200,2599,3.0,4.29
135,293,4.0,2.06
84,1381,3.0,2.92
586,1704,5.0,3.11
140,7294,3.0,3.9
608,277,2.5,3.19
220,480,5.0,3.52
6,17,4.0,3.93
143,79132,2.0,2.65
263,6333,3.0,3.66
610,89753,4.0,4.13
288,1036,3.0,3.62
217,3033,2.0,4.09
334,2115,2.5,3.97
182,1245,4.5,4.61
480,235,3.0,2.97
510,1060,3.0,3.77
458,150,5.0,4.19
91,7000,3.0,3.4
330,3949,4.5,3.23
68,52287,2.0,3.2
63,1136,5.0,4.33
607,1196,3.0,4.14
216,2987,3.0,3.15
606,5299,4.0,3.26
474,4823,4.0,3.44
321,3,3.0,4.08
276,1,4.0,4.28
572,1958,4.0,4.67
428,1911,1.5,2.22
193,1196,4.5,3.28
448,27478,3.5,3.6
596,5618,4.5,3.33
472,3254,3.5,3.29
438,2028,4.0,4.39
451,786,3.0,2.85
74,8838,5.0,3.14
246,1584,3.5,3.81
217,1200,3.0,2.7
177,3034,4.0,4.01
448,1425,2.0,2.69
597,153,3.0,2.43
156,5788,4.5,3.81
41,4963,3.0,4.66
26,344,3.0,3.68
414,127130,4.0,2.3
279,924,4.0,2.2
4,2390,5.0,3.22
464,1196,5.0,2.83
274,4388,3.0,3.51
217,1019,3.0,2.5
522,2094,1.5,3.43
511,55908,4.0,4.74
483,3310,4.0,4.83
373,95,2.0,3.03
95,6502,4.5,2.69
68,3052,3.5,3.68
270,3,3.0,4.16
91,1125,3.5,4.51
290,1225,5.0,4.13
111,173255,2.5,3.87
268,2019,5.0,3.65
155,1517,3.0,3.0
448,4677,3.0,3.16
442,3510,1.0,3.58
495,69481,4.5,3.01
246,7147,5.0,4.31
217,414,3.0,2.81
603,175,5.0,4.0
282,593,4.0,3.92
357,3360,3.5,3.84
155,260,4.0,2.04
469,1307,4.0,4.15
169,6266,4.0,2.06
590,2701,2.5,2.9
117,256,3.0,4.15
305,88812,3.5,2.8
342,3157,3.0,3.67
66,7143,4.5,4.5
610,1241,5.0,4.43
421,3461,3.5,3.6
563,1073,4.0,4.14
6,150,4.0,3.86
68,3786,1.0,3.51
41,111659,1.0,3.61
200,46976,4.5,2.87
91,5749,3.0,4.49
599,6615,2.5,2.37
59,1219,5.0,4.32
34,2571,3.0,4.92
10,4246,3.5,2.7
381,6378,4.5,4.51
432,1801,4.5,3.68
414,5989,4.0,4.25
599,2502,4.0,3.29
414,1541,2.0,3.34
219,60126,3.5,3.89
328,919,3.0,4.23
414,5417,3.0,3.25
8,440,3.0,2.35
230,41569,4.0,4.17
414,1013,3.0,3.25
89,167018,2.5,4.08
290,2987,4.0,3.5
391,4178,4.0,3.19
372,616,2.0,3.87
562,7147,4.0,3.04
156,2941,4.0,3.0
288,8640,3.0,4.05
153,2959,0.5,4.53
474,7049,3.0,3.45
568,3261,3.0,3.45
219,21,3.5,2.4
448,688,2.0,3.84
480,4034,3.5,3.82
220,590,5.0,4.34
42,2335,4.0,4.78
462,3426,2.5,3.39
551,112852,3.0,4.54
610,6,5.0,2.56
373,34,4.0,3.85
483,377,1.5,2.5
62,48385,4.0,2.61
123,111759,4.5,3.64
606,1727,3.5,3.52
462,8620,2.5,3.5
438,31221,1.5,2.9
234,1097,5.0,2.75
78,648,3.0,4.25
182,6624,0.5,3.99
189,79132,4.5,4.32
249,79057,3.5,3.94
502,903,3.5,3.7
606,1663,2.0,3.27
414,4280,4.0,4.0
63,592,4.0,4.84
273,223,5.0,4.43
294,1262,4.0,3.77
489,91488,3.5,3.69
334,55820,3.0,4.56
177,88125,5.0,3.42
226,6502,4.0,2.96
111,46948,0.5,3.75
325,2167,3.0,3.78
457,2706,4.0,4.85
212,180031,4.0,3.65
122,4874,4.5,4.39
89,32243,3.5,2.77
213,4368,3.0,3.1
274,5478,2.5,3.19
288,8961,4.0,2.75
27,3519,3.0,2.93
608,329,3.0,3.45
249,7439,3.0,4.26
38,588,3.0,3.91
414,50872,4.0,3.98
68,59900,1.0,2.88
489,4020,3.0,2.75
608,1275,2.5,3.97
211,3869,3.0,3.82
216,364,3.0,4.04
182,5108,1.5,4.0
380,74545,3.5,3.26
544,694,4.0,3.88
603,1635,5.0,3.88
466,34150,4.0,3.24
525,2788,4.0,4.04
448,89470,4.0,3.91
239,2001,3.5,3.32
516,2268,3.0,4.54
603,3435,5.0,3.27
294,2072,1.0,3.3
382,4310,3.5,4.07
22,36529,2.5,3.71
98,4226,4.0,4.48
318,97904,4.0,3.2
474,4226,5.0,2.64
18,2000,4.0,2.98
182,5298,4.0,1.57
600,616,4.0,1.0
599,524,2.5,1.77
428,4310,3.0,2.93
589,527,5.0,4.13
298,76060,2.5,3.22
474,830,2.0,2.5
103,36,4.0,3.57
479,3428,3.0,3.87
439,7153,5.0,3.47
7,58,3.0,4.16
484,1438,1.5,2.42
140,37739,4.0,3.11
45,3255,3.0,3.59
63,8376,2.5,3.86
606,2875,3.0,3.2
59,750,5.0,3.86
373,410,3.0,3.03
275,608,4.0,3.25
4,3386,4.0,4.34
298,1916,3.0,2.75
597,1240,4.0,4.0
312,2529,4.0,4.09
264,1876,3.5,3.33
71,160,3.0,3.1
140,339,3.0,2.62
44,260,5.0,4.74
318,113348,3.5,2.43
368,2641,2.0,3.2
404,34,4.0,3.81
425,1466,4.0,3.87
469,920,3.0,3.85
353,204,2.0,3.51
532,111,4.0,4.98
288,1242,4.0,3.74
274,2687,3.0,3.45
145,153,3.0,2.7
331,3911,5.0,2.41
254,648,3.5,3.48
588,223,5.0,3.68
528,6006,3.5,3.9
492,667,3.0,3.88
432,589,3.5,4.43
414,3252,5.0,3.0
58,62,3.0,2.21
365,59315,3.5,3.78
232,48043,3.5,3.62
297,6,5.0,2.11
144,2000,3.5,3.45
288,597,3.0,3.55
579,2485,3.0,2.85
71,1370,4.0,2.91
80,150,4.0,3.32
380,1022,3.0,3.3
452,2490,5.0,4.91
136,273,3.0,3.77
302,17,5.0,3.28
414,1371,3.0,3.37
19,2148,2.0,2.86
555,1591,4.0,3.11
608,2699,1.5,2.88
186,3409,4.0,3.93
117,105,3.0,4.1
15,160980,3.5,3.08
68,2490,3.0,4.0
495,1247,5.0,4.76
298,64839,3.0,4.57
21,19,2.5,2.78
43,828,5.0,3.94
573,45722,5.0,4.14
380,223,4.0,3.83
117,531,3.0,3.07
368,3370,3.0,3.74
198,903,4.0,2.84
156,2797,3.0,2.76
249,30810,3.5,3.72
516,2259,3.0,3.81
225,2327,5.0,3.79
437,440,3.0,3.6
66,457,3.0,3.45
31,7,4.0,3.0
610,136020,3.5,2.49
380,1033,3.0,3.82
596,103772,2.5,3.16
68,152081,3.0,4.26
298,6773,3.0,3.22
305,5299,4.0,2.65
202,3681,4.0,3.24
312,5015,4.0,3.98
286,158,3.0,2.42
372,235,2.0,3.56
477,1271,4.5,4.64
414,4089,2.0,3.21
484,364,5.0,3.32
33,448,4.0,4.5
312,1089,4.0,4.09
594,6967,0.5,2.48
386,32,3.0,3.49
608,3968,3.0,3.9
380,587,3.0,4.0
298,1587,3.0,2.32
141,1485,2.5,3.19
261,30810,1.0,3.32
561,6188,3.5,4.43
608,150,2.0,3.98
352,5995,5.0,4.64
570,508,3.5,3.76
249,79132,5.0,3.83
99,259,3.0,4.66
240,173,3.0,4.66
305,4034,4.5,3.98
217,2860,2.0,4.42
66,1,4.0,3.18
419,1206,4.5,4.42
111,181659,2.5,3.86
603,2167,4.0,2.08
607,3053,5.0,3.52
514,8906,2.0,2.43
474,39381,3.0,1.87
346,2858,4.5,4.29
593,377,2.5,3.72
489,79132,4.5,3.45
182,480,3.5,3.86
290,2329,4.0,4.53
288,788,2.0,2.56
255,1079,2.0,4.38
610,72011,4.0,3.33
132,6593,3.5,3.04
249,45730,3.5,4.09
230,150,2.0,3.97
456,653,4.0,3.92
177,932,5.0,4.24
232,8982,3.0,2.89
599,4015,2.0,2.25
453,47,5.0,4.5
546,3354,4.0,3.56
198,3868,4.0,2.9
135,157,2.0,2.84
567,143367,4.5,1.91
380,147382,4.0,3.22
212,98243,4.0,3.78
465,3698,4.0,3.9
480,780,3.0,4.04
64,1225,4.0,4.64
47,597,3.0,3.92
128,1721,4.0,3.46
489,7367,0.5,4.0
229,5,3.0,3.13
23,175,3.0,1.89
391,1041,4.0,4.65
42,3502,5.0,3.87
216,2395,5.0,2.69
560,5349,3.5,3.27
368,3704,2.0,2.72
335,356,4.0,4.1
495,2700,4.5,3.17
489,4474,4.5,3.9
483,2793,3.5,3.95
391,608,5.0,3.33
599,2734,2.5,2.61
411,52,2.0,3.54
182,5902,4.5,3.87
410,2987,4.0,3.28
465,2628,2.0,2.08
563,80858,3.5,3.5
361,466,3.5,3.17
596,7458,2.5,3.79
182,2713,0.5,4.4
474,1345,3.5,3.99
140,6539,3.5,3.48
125,161131,3.5,3.75
493,4701,5.0,3.22
202,1370,4.0,3.63
380,120799,3.0,2.61
201,1917,4.0,2.42
317,74458,4.0,2.79
43,1084,5.0,3.05
483,1566,4.0,3.26
453,1641,4.0,4.59
584,477,4.0,4.29
292,85414,4.0,3.42
368,3654,3.0,3.63
436,370,2.0,3.31
21,32587,3.0,3.51
474,45730,3.0,3.13
424,3176,5.0,3.62
186,1391,4.0,4.05
134,163,3.0,2.33
610,4852,1.0,4.1
232,34334,3.0,2.95
279,1208,3.5,4.32
362,60072,3.5,3.8
170,553,4.0,4.28
96,454,4.0,3.73
502,1250,5.0,4.83
414,3019,4.0,2.88
160,786,1.0,4.04
45,5349,5.0,4.27
600,39435,2.5,2.86
21,2167,3.5,2.29
68,8781,2.5,3.99
438,165,4.0,3.24
484,8363,4.5,4.07
367,3453,4.0,3.0
104,674,3.0,3.44
320,3404,0.5,3.08
64,377,3.0,2.93
587,58,5.0,4.78
387,2139,4.0,3.0
367,4310,4.0,3.76
318,65631,4.0,3.29
413,318,5.0,4.58
448,1092,4.0,3.63
355,60,3.0,3.94
318,105197,3.5,3.71
187,6214,4.0,3.52
21,2959,2.0,4.25
254,32,4.5,3.28
477,48516,5.0,4.41
181,432,3.0,4.07
517,55820,1.0,3.54
453,1488,3.0,3.41
448,79879,3.0,2.81
301,527,4.5,5.0
599,5902,3.0,4.45
292,8961,3.5,2.11
322,60040,0.5,2.9
599,34800,1.5,2.68
111,4367,3.5,4.19
254,5995,4.5,4.42
132,32587,4.0,2.95
334,4963,3.5,3.57
98,5444,4.5,3.68
412,2890,4.0,3.67
41,2671,3.0,1.9
480,3988,2.5,3.91
532,1291,5.0,4.36
41,7149,4.5,4.33
217,437,2.0,3.0
381,3552,2.0,3.44
93,1641,4.0,3.81
603,1177,4.0,4.56
19,295,3.0,4.34
362,293,4.5,4.76
404,597,3.0,3.9
15,6874,3.0,3.4
91,2997,3.5,3.04
103,3535,4.5,3.76
266,316,3.0,4.34
186,1320,4.0,3.54
110,8014,4.0,4.49
599,79132,3.0,4.63
331,30793,1.5,3.23
294,762,1.0,2.12
412,1214,4.0,4.62
212,113573,3.0,2.91
447,253,4.0,3.04
274,3424,3.5,4.74
160,242,2.0,2.32
339,47099,5.0,3.7
319,110,4.5,3.84
474,27912,3.0,2.85
602,733,4.0,3.47
380,67255,2.0,4.26
492,724,3.0,3.0
