userId,movieId,rating,predicted_rating_k3
145,208,3.0,3.5
352,130634,1.0,3.17
68,247,2.5,3.5
160,6591,5.0,3.67
600,5096,1.5,1.67
482,474,3.5,4.0
119,130520,3.5,3.67
380,5266,3.0,3.83
135,1892,4.0,3.33
330,150,3.0,3.5
593,339,2.0,3.67
219,45666,1.0,3.0
119,2329,4.0,4.17
182,5812,3.5,3.5
88,1994,3.5,3.33
122,288,5.0,3.0
484,1307,3.5,4.17
104,4886,4.0,3.5
469,357,3.0,4.0
473,2596,4.0,3.17
503,93831,1.5,4.33
68,2174,2.5,3.5
432,64839,4.0,4.17
298,5941,2.0,1.67
61,1090,4.0,4.5
210,5378,5.0,3.0
52,1923,5.0,3.67
298,87306,3.0,2.5
260,128,3.0,2.33
179,113,3.0,4.12
103,3174,4.5,4.33
187,48394,4.0,3.17
448,3671,5.0,3.67
448,43871,1.5,2.5
594,7883,0.5,3.17
377,1269,4.5,4.38
266,1259,4.0,4.33
19,3248,2.0,2.67
445,64614,4.5,4.0
387,3000,4.0,4.33
426,6373,3.5,3.67
252,8961,4.5,4.5
610,6373,3.5,3.67
10,8665,3.5,3.0
489,2115,4.0,3.83
469,1240,4.0,4.75
448,3020,4.0,3.67
298,7325,2.5,3.17
580,54286,5.0,3.67
141,2694,3.0,2.83
570,1270,4.0,3.83
551,96079,4.5,3.0
579,3408,5.0,3.75
66,3499,4.0,4.5
292,1278,4.0,3.17
438,5956,0.5,3.5
356,2144,3.5,4.17
318,106648,3.0,4.5
455,364,3.0,4.33
260,903,4.5,4.17
480,2011,4.0,2.67
599,161008,2.5,2.0
474,5670,3.0,4.17
85,515,4.0,3.33
306,168250,3.0,4.0
459,68954,5.0,3.83
412,933,5.0,4.33
599,4662,3.0,2.88
305,44555,5.0,4.33
186,377,4.0,3.75
307,26686,1.0,3.33
428,1676,3.5,3.5
217,1171,3.0,4.0
368,3162,3.0,4.33
103,88810,3.5,3.33
275,3163,5.0,2.83
462,597,1.5,4.17
219,3210,3.5,4.17
255,1194,5.0,4.0
260,1073,4.0,4.67
474,2291,4.5,4.5
140,3189,4.0,3.67
414,4780,2.0,3.17
24,733,3.0,2.5
534,2004,4.5,3.83
579,2028,3.0,4.67
318,84152,3.5,3.67
18,159093,3.5,4.17
274,3786,3.5,3.67
68,1049,3.5,3.67
351,2959,4.0,4.83
602,231,2.0,3.88
380,2394,5.0,3.83
380,7367,3.0,3.67
177,6385,3.0,2.5
445,7153,5.0,4.83
266,1911,1.0,4.0
222,6793,1.5,4.33
469,2406,3.0,3.33
560,6541,3.0,3.67
601,177765,4.5,3.0
438,353,4.0,3.75
479,3270,4.0,3.0
438,1408,5.0,3.17
610,87869,3.5,2.67
330,509,3.0,4.0
4,4273,4.0,1.83
534,1291,4.5,4.17
21,164909,3.5,3.33
267,29,4.0,4.25
1,2078,5.0,3.17
219,260,5.0,4.5
600,3499,3.5,2.5
292,344,2.0,2.75
285,912,5.0,3.88
474,2959,4.0,3.17
251,2959,5.0,5.0
222,104303,1.5,3.17
104,5618,4.0,4.0
514,1200,5.0,4.75
232,7373,3.5,3.5
245,3196,3.0,4.5
296,33493,1.0,2.5
280,86817,4.0,3.5
427,5459,2.0,3.0
219,30707,2.5,3.83
237,48385,3.5,2.33
288,1320,2.0,2.0
470,527,5.0,4.5
169,440,4.0,2.83
393,8984,5.0,3.0
480,3362,4.0,4.0
353,434,3.0,3.0
265,2455,2.0,4.33
96,1942,5.0,4.67
596,40870,3.5,3.33
579,3082,4.0,3.0
348,296,5.0,4.0
454,2160,4.5,4.33
274,1713,2.5,3.33
382,104076,2.0,2.5
434,68358,3.0,4.33
233,3147,4.0,4.33
587,440,4.0,4.33
33,2539,4.0,2.83
381,3949,5.0,3.17
184,114935,4.5,3.67
480,4016,2.5,2.88
182,3955,1.0,3.67
372,1358,3.0,4.67
171,1225,4.0,4.7
580,25850,0.5,3.0
10,597,3.5,3.17
156,4784,3.0,3.0
594,5364,4.5,2.17
115,1387,5.0,3.17
474,1413,4.5,3.33
318,32657,4.5,3.0
599,2144,3.0,3.67
182,7934,4.0,4.33
119,5989,4.5,4.17
104,56949,3.5,2.83
509,33779,4.0,4.33
18,106489,3.5,3.5
241,106696,4.0,4.0
220,316,2.0,4.12
19,1378,3.0,3.0
360,1617,5.0,4.67
387,520,3.5,1.67
314,141,3.0,3.33
362,4993,5.0,3.0
64,7445,3.5,4.0
534,86332,3.5,4.0
8,357,5.0,3.62
68,4489,2.5,3.83
66,2470,4.0,3.33
91,2144,2.0,3.33
151,736,4.0,3.0
380,60069,5.0,3.83
380,6014,2.0,2.83
260,1094,2.5,3.88
404,193,3.0,3.17
448,5414,2.0,2.17
129,5159,4.0,2.83
22,4903,4.0,4.0
177,3101,3.5,4.5
145,300,3.0,3.67
562,3448,4.0,3.83
510,1198,4.0,4.33
122,5810,4.5,3.67
103,55247,5.0,4.5
266,608,5.0,4.33
200,4993,4.0,3.67
328,1036,1.0,4.38
202,2147,3.0,3.67
522,34405,4.0,4.17
43,661,5.0,3.33
111,170813,4.0,4.33
509,51834,4.0,3.33
111,135861,2.0,3.5
222,91628,1.5,4.0
274,55765,4.0,4.17
303,1270,3.5,4.17
137,110,4.0,4.67
254,47629,2.0,4.0
318,1584,4.5,4.17
305,27801,4.5,3.67
57,457,5.0,3.33
608,593,4.0,3.5
68,2485,3.5,4.17
382,45208,2.0,4.0
184,171763,4.5,4.67
201,2248,5.0,3.17
35,266,2.0,3.67
104,588,4.0,3.67
448,2916,3.0,4.0
68,1387,3.5,3.5
122,101142,4.5,3.83
553,2571,3.5,4.17
573,2115,5.0,2.75
184,168090,4.0,4.33
560,57368,4.5,3.33
7,8865,1.0,3.5
64,2394,3.5,3.5
169,3882,3.5,2.33
288,1373,2.5,2.67
357,1956,4.0,4.33
580,3267,4.0,4.17
365,3996,1.0,3.67
438,589,5.0,3.5
226,5107,2.5,3.62
594,2432,4.5,3.33
303,6303,4.0,2.17
555,1320,5.0,3.33
537,95067,3.0,2.33
105,3742,4.0,4.0
330,1265,4.5,3.88
365,30793,3.5,3.33
68,3101,4.0,4.0
18,89745,4.0,3.33
393,5952,5.0,3.83
448,50601,1.5,3.0
105,213,4.5,3.33
475,5459,4.5,2.83
383,2906,3.0,3.5
606,95105,2.5,3.17
489,5971,4.5,4.0
367,2430,4.0,3.83
477,31660,3.0,4.67
288,6593,4.0,3.17
169,3948,5.0,4.17
284,15,4.0,3.33
290,11,4.0,2.83
4,608,5.0,3.33
477,6534,4.0,3.5
318,3702,3.5,3.5
566,480,4.0,3.5
601,95167,4.0,3.83
275,556,4.0,3.5
19,2065,2.0,2.83
103,68157,5.0,4.33
97,3623,5.0,2.83
603,3557,3.0,4.0
312,5479,3.0,3.67
465,3505,4.0,4.25
354,8961,4.0,4.0
365,508,2.0,3.0
425,344,3.5,2.33
348,4368,3.5,4.17
600,5970,3.0,4.17
298,111743,0.5,3.17
140,4677,4.0,3.17
385,85,3.0,3.33
6,261,4.0,4.67
282,72998,4.0,3.0
54,420,2.0,3.0
610,61323,3.5,3.17
474,6297,3.5,4.0
497,1258,4.0,4.5
318,3967,4.0,3.5
391,1729,2.0,2.33
562,84374,3.5,2.5
517,1293,4.0,3.83
275,2917,5.0,4.33
610,52973,5.0,3.5
448,8290,0.5,3.5
140,2724,4.0,3.67
594,8643,5.0,2.0
385,277,3.0,2.2
247,223,3.0,3.17
226,783,2.0,4.33
221,27773,4.5,4.67
597,1297,4.0,4.17
288,3543,3.0,3.0
539,527,3.5,3.33
323,151,3.5,3.17
50,837,2.5,3.5
68,216,3.5,3.5
294,2899,1.0,2.67
307,24,2.0,2.0
480,36529,4.0,3.83
597,1278,5.0,4.12
599,8832,3.0,2.67
354,2985,4.5,3.33
212,80693,4.0,2.83
226,1091,3.0,2.0
10,63113,3.5,3.17
331,3752,3.0,2.67
14,491,3.0,2.33
474,7932,4.0,3.67
583,64969,3.0,3.5
474,150,4.5,3.67
27,661,3.0,3.0
104,6188,2.0,4.17
382,83177,1.0,3.0
410,1663,5.0,3.33
606,1801,4.0,3.17
229,457,5.0,3.5
573,111362,5.0,1.83
534,3114,4.5,4.0
141,296,4.0,4.33
558,5312,3.0,3.0
68,5103,2.5,2.5
339,166643,4.0,4.0
587,910,4.0,4.0
318,94150,4.0,3.33
239,786,3.0,4.67
523,101962,5.0,3.67
477,2291,2.5,4.17
16,318,4.0,4.67
489,35836,3.0,3.67
608,2141,1.5,3.0
525,3911,4.5,3.67
414,4081,2.0,3.0
140,3998,4.0,1.67
593,26084,3.5,3.0
474,4041,3.0,2.62
368,2986,1.0,3.0
571,152,2.0,3.4
480,45672,2.5,3.17
125,152077,4.0,4.0
263,586,3.0,3.33
599,3537,2.0,4.33
525,53972,3.0,3.17
64,2700,4.5,3.5
560,54995,4.0,3.5
45,4958,4.0,4.33
362,1591,4.0,1.67
483,196,0.5,2.33
9,2901,2.0,1.67
105,72641,4.0,3.67
558,367,3.0,3.33
474,5541,2.0,3.0
387,3426,3.0,4.5
186,4995,3.0,4.67
274,1917,3.5,3.33
109,852,3.0,4.0
217,688,2.0,3.17
534,99007,4.0,3.5
462,116797,3.5,4.0
91,1246,2.0,4.17
380,2401,4.0,4.0
571,2149,1.0,2.33
465,2763,4.0,4.67
526,2959,4.0,4.0
244,1408,5.0,4.17
495,86911,0.5,4.0
125,142422,4.0,3.83
534,5418,4.5,4.12
219,6283,3.5,2.33
263,6299,3.5,3.83
420,480,3.5,3.67
401,783,4.0,4.5
19,432,3.0,3.0
488,971,2.5,3.67
511,2324,4.5,4.5
76,1682,2.5,4.5
604,261,4.0,4.33
232,61705,3.5,2.17
577,3062,3.0,3.67
474,1507,3.5,2.83
603,1554,3.0,2.17
41,6763,5.0,4.17
414,1674,4.0,3.67
298,84954,0.5,2.83
381,4232,3.5,3.3
217,2003,2.0,2.67
448,5548,3.0,3.17
599,32587,3.5,2.83
108,5309,3.0,4.0
275,2731,4.0,3.5
294,3040,5.0,2.33
294,419,1.0,3.33
606,8014,4.5,3.5
68,5445,3.0,4.0
232,3979,2.5,3.33
330,1197,4.5,4.0
410,154,4.0,3.2
448,4963,4.0,4.0
480,41573,2.5,3.0
401,48,2.0,4.5
40,267,3.0,3.33
325,5445,4.0,3.5
68,5049,2.0,4.0
463,6539,3.5,4.0
249,4270,3.5,4.0
330,1784,5.0,4.0
167,2471,2.5,2.0
599,4007,3.0,2.83
271,2968,2.5,3.83
414,7147,4.5,3.5
105,86628,4.0,3.67
605,47610,4.0,3.83
298,2502,3.0,4.12
414,6349,3.0,2.5
601,8961,5.0,2.83
393,32587,0.5,4.33
182,4178,4.0,3.0
357,788,3.0,4.0
339,3462,4.0,4.33
364,1,5.0,4.0
562,1307,5.0,4.5
95,5792,4.0,3.17
357,1028,4.5,4.17
305,72294,3.5,3.5
560,73017,3.5,4.5
62,1210,4.5,4.38
111,98083,5.0,3.83
330,1961,4.0,3.33
140,3969,3.0,3.0
198,5378,3.0,3.0
603,2155,4.0,3.67
318,5673,4.0,3.83
286,6874,5.0,2.83
266,69,5.0,3.0
182,4313,3.5,3.0
504,5669,3.5,2.83
313,3793,3.0,3.17
432,1036,2.0,4.33
27,2687,4.0,3.38
599,4104,2.0,2.67
380,2709,4.0,2.5
489,1644,0.5,3.25
473,5785,3.5,3.17
580,1214,4.0,4.0
610,3911,4.5,3.17
73,4306,2.5,4.33
4,345,4.0,3.0
28,56367,2.5,2.17
20,709,3.0,2.67
448,92507,2.5,3.5
305,589,5.0,4.62
132,1682,3.5,3.67
606,1305,4.0,4.0
19,1517,3.0,3.0
313,4085,3.0,2.67
380,3363,4.0,3.67
367,356,5.0,3.5
135,1372,1.0,3.0
104,4299,3.0,3.75
414,1282,5.0,4.0
606,1222,4.0,3.83
593,1210,4.5,4.0
298,3686,2.5,2.0
290,1617,4.0,3.62
567,1916,5.0,3.0
219,2890,3.0,2.83
58,708,5.0,3.5
600,8981,3.5,2.0
483,1266,4.5,4.33
554,2080,5.0,3.67
339,86332,2.5,3.67
608,3617,3.0,2.83
554,903,5.0,4.12
183,1214,4.0,4.67
68,420,1.0,3.17
288,3676,3.0,3.33
480,3301,2.0,3.17
59,1299,5.0,4.33
73,111362,5.0,3.5
607,1249,4.0,3.38
232,45722,3.5,3.5
426,595,4.0,4.0
470,1073,4.0,3.83
199,293,3.5,4.25
608,2282,3.0,3.0
242,231,3.0,4.17
307,2011,3.5,4.0
68,55253,4.0,3.67
357,858,5.0,3.83
325,300,4.0,3.83
274,3863,3.5,3.5
64,33794,4.0,3.67
6,140,3.0,3.33
27,673,2.0,3.0
28,40414,3.0,3.0
590,1204,4.5,4.38
526,128620,5.0,3.17
166,648,3.0,2.67
414,4812,3.0,1.83
596,32300,3.5,2.0
110,7096,5.0,4.17
307,1917,2.5,2.83
600,5992,1.0,3.5
599,4121,2.5,2.0
391,1247,4.0,4.67
610,8874,5.0,4.33
66,1449,4.5,3.17
480,7983,4.0,3.83
438,3114,4.5,2.33
580,3986,4.0,4.17
66,3745,3.5,3.5
140,5102,3.0,3.67
93,1894,3.0,3.83
294,719,1.0,1.67
153,118696,2.5,3.33
140,3005,3.0,3.83
555,1614,4.0,3.83
518,468,3.0,3.83
88,83177,0.5,3.83
599,2134,1.5,3.25
1,3034,5.0,4.5
573,1527,4.5,4.33
274,63082,4.0,3.83
438,8633,2.0,3.83
474,7303,3.5,3.17
263,2324,5.0,3.33
610,44828,4.0,2.0
368,2353,3.0,4.0
32,1224,3.0,3.62
42,410,2.0,3.67
50,142602,1.0,3.83
587,2605,5.0,3.5
382,33158,2.5,4.17
385,1225,3.0,3.67
356,3160,4.0,4.12
297,733,3.0,1.83
62,122896,3.5,3.83
274,55820,4.0,3.17
7,1183,1.5,3.33
135,2088,3.0,3.0
177,7163,2.0,3.33
288,362,3.0,4.17
391,2605,2.0,3.17
336,2268,4.0,3.83
513,920,5.0,4.17
305,84152,4.5,3.33
424,54503,4.0,3.83
342,2706,4.0,3.83
77,2571,5.0,3.38
202,2640,4.0,3.5
351,56941,3.0,2.5
187,1261,5.0,3.5
173,597,3.0,3.75
339,54503,4.5,4.33
414,7315,2.0,3.0
560,6934,3.5,2.5
414,4229,3.0,3.75
465,3681,4.0,4.17
24,3556,2.0,3.5
525,80549,4.5,4.17
213,59615,3.5,2.75
294,2709,4.0,1.83
492,1431,4.0,3.62
313,1220,1.0,4.0
20,4821,0.5,3.83
606,15,3.5,4.17
555,2255,1.0,3.0
20,661,5.0,2.67
424,4450,4.5,2.83
274,4886,3.5,3.62
330,5952,4.0,4.17
28,61986,3.0,3.17
480,2699,1.5,3.17
580,6300,5.0,3.17
448,103865,2.0,3.0
200,2145,4.5,3.67
139,6957,1.5,3.5
331,3578,4.5,3.83
96,377,5.0,3.33
225,2371,4.0,2.67
504,6708,4.5,3.67
360,1414,2.0,3.83
380,1917,3.0,2.67
385,349,3.0,2.83
328,912,1.0,4.33
21,105844,2.0,4.0
217,3494,3.0,2.67
166,6,3.5,4.67
425,2710,3.5,2.33
580,1729,4.5,4.0
42,2001,4.0,3.67
298,34405,4.0,3.17
414,1020,2.0,3.0
599,2915,3.0,2.67
43,519,5.0,3.67
606,1183,3.5,4.12
84,1028,4.0,3.67
84,5060,4.0,4.0
288,3354,2.0,3.67
307,32587,4.5,3.83
608,6059,4.0,3.17
517,1265,3.0,3.5
219,5378,2.0,3.5
380,91542,2.0,4.5
307,367,1.5,3.33
606,3462,4.0,3.17
232,6264,3.0,2.83
606,7382,4.5,4.0
380,1278,5.0,4.33
431,1234,4.0,4.33
414,2791,4.0,2.33
288,45668,3.0,2.0
608,6377,4.0,4.17
182,377,2.5,3.67
477,239,3.5,3.38
42,4027,4.0,4.33
182,653,2.5,3.17
301,6711,3.0,3.67
64,520,4.0,3.67
445,1230,5.0,3.67
580,912,0.5,3.83
590,2005,4.0,3.67
19,435,2.0,3.0
328,293,3.5,4.12
249,105213,4.0,3.67
509,6874,3.0,3.67
608,4876,3.5,3.33
100,923,3.5,4.0
129,1517,3.5,4.0
292,2401,3.0,2.75
3,1371,3.0,3.17
52,50872,4.0,3.62
405,1214,4.0,4.17
610,5444,3.5,4.0
64,260,3.5,4.0
1,2899,5.0,2.67
123,44199,4.0,4.0
448,355,2.0,3.33
561,7143,4.0,3.0
474,47894,3.5,3.5
216,514,3.0,3.0
601,134853,5.0,4.33
514,26133,5.0,4.33
15,1527,3.0,3.67
610,58295,3.5,2.83
239,3623,4.0,3.5
560,155288,3.5,2.33
274,5265,4.0,2.83
50,92427,1.0,3.67
288,2527,3.0,3.33
45,5568,2.0,2.67
200,2599,3.0,3.67
135,293,4.0,3.0
84,1381,3.0,2.33
586,1704,5.0,3.33
140,7294,3.0,3.33
608,277,2.5,3.0
220,480,5.0,3.62
6,17,4.0,3.25
143,79132,2.0,3.38
263,6333,3.0,3.67
610,89753,4.0,4.17
288,1036,3.0,3.88
217,3033,2.0,4.17
334,2115,2.5,4.0
182,1245,4.5,4.67
480,235,3.0,3.0
510,1060,3.0,3.83
458,150,5.0,4.17
91,7000,3.0,3.67
330,3949,4.5,3.33
68,52287,2.0,3.5
63,1136,5.0,4.17
607,1196,3.0,4.0
216,2987,3.0,3.25
606,5299,4.0,3.17
474,4823,4.0,3.67
321,3,3.0,3.67
276,1,4.0,4.33
572,1958,4.0,4.5
428,1911,1.5,2.25
193,1196,4.5,3.0
448,27478,3.5,3.33
596,5618,4.5,3.17
472,3254,3.5,3.33
438,2028,4.0,4.67
451,786,3.0,3.0
74,8838,5.0,2.67
246,1584,3.5,3.75
217,1200,3.0,2.83
177,3034,4.0,3.83
448,1425,2.0,3.0
597,153,3.0,2.33
156,5788,4.5,3.67
41,4963,3.0,4.33
26,344,3.0,3.33
414,127130,4.0,2.33
279,924,4.0,2.33
4,2390,5.0,3.33
464,1196,5.0,2.67
274,4388,3.0,3.83
217,1019,3.0,2.5
522,2094,1.5,3.67
511,55908,4.0,4.67
483,3310,4.0,4.67
373,95,2.0,2.83
95,6502,4.5,3.17
68,3052,3.5,3.67
270,3,3.0,4.0
91,1125,3.5,4.67
290,1225,5.0,4.33
111,173255,2.5,4.33
268,2019,5.0,3.83
155,1517,3.0,3.0
448,4677,3.0,3.12
442,3510,1.0,3.33
495,69481,4.5,2.83
246,7147,5.0,4.33
217,414,3.0,2.5
603,175,5.0,3.6
282,593,4.0,4.17
357,3360,3.5,3.83
155,260,4.0,3.0
469,1307,4.0,4.33
169,6266,4.0,2.67
590,2701,2.5,2.83
117,256,3.0,4.33
305,88812,3.5,3.0
342,3157,3.0,3.5
66,7143,4.5,4.5
610,1241,5.0,4.5
421,3461,3.5,3.5
563,1073,4.0,4.17
6,150,4.0,3.83
68,3786,1.0,3.17
41,111659,1.0,3.67
200,46976,4.5,2.0
91,5749,3.0,4.0
599,6615,2.5,2.33
59,1219,5.0,4.33
34,2571,3.0,5.0
10,4246,3.5,3.33
381,6378,4.5,4.0
432,1801,4.5,3.67
414,5989,4.0,4.0
599,2502,4.0,3.67
414,1541,2.0,3.33
219,60126,3.5,3.33
328,919,3.0,4.17
414,5417,3.0,3.33
8,440,3.0,2.5
230,41569,4.0,4.17
414,1013,3.0,3.0
89,167018,2.5,4.17
290,2987,4.0,3.5
391,4178,4.0,3.17
372,616,2.0,4.0
562,7147,4.0,3.0
156,2941,4.0,3.0
288,8640,3.0,4.0
153,2959,0.5,4.67
474,7049,3.0,3.38
568,3261,3.0,3.33
219,21,3.5,2.5
448,688,2.0,4.0
480,4034,3.5,3.5
220,590,5.0,4.38
42,2335,4.0,4.67
462,3426,2.5,3.5
551,112852,3.0,4.5
610,6,5.0,2.83
373,34,4.0,3.75
483,377,1.5,3.12
62,48385,4.0,2.83
123,111759,4.5,3.33
606,1727,3.5,3.67
462,8620,2.5,3.67
438,31221,1.5,3.0
234,1097,5.0,2.38
78,648,3.0,4.17
182,6624,0.5,3.83
189,79132,4.5,4.5
249,79057,3.5,4.17
502,903,3.5,3.67
606,1663,2.0,3.33
414,4280,4.0,4.0
63,592,4.0,4.75
273,223,5.0,4.17
294,1262,4.0,4.0
489,91488,3.5,3.5
334,55820,3.0,4.67
177,88125,5.0,3.67
226,6502,4.0,2.67
111,46948,0.5,3.67
325,2167,3.0,3.83
457,2706,4.0,5.0
212,180031,4.0,3.67
122,4874,4.5,3.5
89,32243,3.5,2.67
213,4368,3.0,3.0
274,5478,2.5,3.67
288,8961,4.0,2.5
27,3519,3.0,3.0
608,329,3.0,3.33
249,7439,3.0,4.33
38,588,3.0,3.75
414,50872,4.0,4.0
68,59900,1.0,2.83
489,4020,3.0,2.62
608,1275,2.5,4.0
211,3869,3.0,3.5
216,364,3.0,3.88
182,5108,1.5,4.0
380,74545,3.5,3.33
544,694,4.0,3.83
603,1635,5.0,4.0
466,34150,4.0,3.17
525,2788,4.0,4.17
448,89470,4.0,4.17
239,2001,3.5,3.5
516,2268,3.0,4.5
603,3435,5.0,3.33
294,2072,1.0,3.33
382,4310,3.5,4.0
22,36529,2.5,3.67
98,4226,4.0,4.25
318,97904,4.0,3.17
474,4226,5.0,2.62
18,2000,4.0,2.83
182,5298,4.0,2.5
600,616,4.0,1.8
599,524,2.5,3.0
428,4310,3.0,3.17
589,527,5.0,4.0
298,76060,2.5,3.0
474,830,2.0,2.5
103,36,4.0,3.5
479,3428,3.0,3.83
439,7153,5.0,3.67
7,58,3.0,4.0
484,1438,1.5,2.33
140,37739,4.0,3.17
45,3255,3.0,3.5
63,8376,2.5,3.5
606,2875,3.0,3.33
59,750,5.0,3.67
373,410,3.0,2.83
275,608,4.0,3.33
4,3386,4.0,2.67
298,1916,3.0,2.75
597,1240,4.0,4.17
312,2529,4.0,3.75
264,1876,3.5,3.33
71,160,3.0,3.33
140,339,3.0,3.33
44,260,5.0,4.67
318,113348,3.5,2.5
368,2641,2.0,3.17
404,34,4.0,3.83
425,1466,4.0,3.67
469,920,3.0,4.33
353,204,2.0,3.5
532,111,4.0,5.0
288,1242,4.0,3.67
274,2687,3.0,3.33
145,153,3.0,2.5
331,3911,5.0,2.17
254,648,3.5,3.5
588,223,5.0,3.83
528,6006,3.5,4.17
492,667,3.0,3.83
432,589,3.5,4.5
414,3252,5.0,3.0
58,62,3.0,2.67
365,59315,3.5,3.83
232,48043,3.5,3.83
297,6,5.0,1.5
144,2000,3.5,3.5
288,597,3.0,3.75
579,2485,3.0,3.33
71,1370,4.0,3.0
80,150,4.0,3.33
380,1022,3.0,3.5
452,2490,5.0,4.83
136,273,3.0,3.67
302,17,5.0,3.17
414,1371,3.0,3.33
19,2148,2.0,2.67
555,1591,4.0,3.33
608,2699,1.5,2.83
186,3409,4.0,3.67
117,105,3.0,4.33
15,160980,3.5,2.83
68,2490,3.0,3.83
495,1247,5.0,4.33
298,64839,3.0,4.5
21,19,2.5,2.83
43,828,5.0,3.83
573,45722,5.0,4.33
380,223,4.0,3.67
117,531,3.0,3.67
368,3370,3.0,4.0
198,903,4.0,2.67
156,2797,3.0,2.83
249,30810,3.5,3.67
516,2259,3.0,3.5
225,2327,5.0,4.0
437,440,3.0,3.5
66,457,3.0,3.33
31,7,4.0,2.75
610,136020,3.5,2.0
380,1033,3.0,4.0
596,103772,2.5,3.0
68,152081,3.0,4.67
298,6773,3.0,3.5
305,5299,4.0,3.17
202,3681,4.0,3.33
312,5015,4.0,4.0
286,158,3.0,2.5
372,235,2.0,3.0
477,1271,4.5,4.1
414,4089,2.0,3.33
484,364,5.0,3.17
33,448,4.0,3.5
312,1089,4.0,4.33
594,6967,0.5,2.17
386,32,3.0,3.33
608,3968,3.0,3.83
380,587,3.0,4.0
298,1587,3.0,2.5
141,1485,2.5,3.33
261,30810,1.0,3.5
561,6188,3.5,4.67
608,150,2.0,3.88
352,5995,5.0,4.33
570,508,3.5,3.83
249,79132,5.0,3.88
99,259,3.0,4.5
240,173,3.0,4.33
305,4034,4.5,3.88
217,2860,2.0,3.67
66,1,4.0,3.0
419,1206,4.5,4.5
111,181659,2.5,3.17
603,2167,4.0,2.17
607,3053,5.0,3.5
514,8906,2.0,2.5
474,39381,3.0,2.33
346,2858,4.5,4.0
593,377,2.5,3.5
489,79132,4.5,3.83
182,480,3.5,3.83
290,2329,4.0,4.5
288,788,2.0,2.67
255,1079,2.0,4.5
610,72011,4.0,3.33
132,6593,3.5,2.67
249,45730,3.5,4.0
230,150,2.0,3.83
456,653,4.0,4.0
177,932,5.0,4.17
232,8982,3.0,3.17
599,4015,2.0,2.17
453,47,5.0,4.67
546,3354,4.0,3.83
198,3868,4.0,3.33
135,157,2.0,2.75
567,143367,4.5,2.33
380,147382,4.0,3.0
212,98243,4.0,3.83
465,3698,4.0,3.83
480,780,3.0,3.88
64,1225,4.0,4.38
47,597,3.0,4.33
128,1721,4.0,3.67
489,7367,0.5,4.0
229,5,3.0,3.33
23,175,3.0,2.0
391,1041,4.0,4.33
42,3502,5.0,3.67
216,2395,5.0,2.5
560,5349,3.5,3.33
368,3704,2.0,2.75
335,356,4.0,3.83
495,2700,4.5,2.88
489,4474,4.5,3.67
483,2793,3.5,3.5
391,608,5.0,3.17
599,2734,2.5,2.33
411,52,2.0,3.33
182,5902,4.5,3.83
410,2987,4.0,3.33
465,2628,2.0,2.17
563,80858,3.5,3.5
361,466,3.5,3.17
596,7458,2.5,3.67
182,2713,0.5,4.33
474,1345,3.5,3.83
140,6539,3.5,3.17
125,161131,3.5,3.67
493,4701,5.0,3.33
202,1370,4.0,4.0
380,120799,3.0,2.67
201,1917,4.0,2.33
317,74458,4.0,2.83
43,1084,5.0,3.38
483,1566,4.0,3.17
453,1641,4.0,4.33
584,477,4.0,4.0
292,85414,4.0,3.17
368,3654,3.0,3.67
436,370,2.0,3.33
21,32587,3.0,3.5
474,45730,3.0,3.0
424,3176,5.0,3.5
186,1391,4.0,4.12
134,163,3.0,2.33
610,4852,1.0,4.0
232,34334,3.0,3.0
279,1208,3.5,4.33
362,60072,3.5,3.5
170,553,4.0,4.0
96,454,4.0,3.67
502,1250,5.0,4.83
414,3019,4.0,3.0
160,786,1.0,3.33
45,5349,5.0,4.12
600,39435,2.5,2.67
21,2167,3.5,2.33
68,8781,2.5,4.17
438,165,4.0,3.33
484,8363,4.5,4.0
367,3453,4.0,3.0
104,674,3.0,3.67
320,3404,0.5,3.0
64,377,3.0,3.67
587,58,5.0,4.25
387,2139,4.0,2.88
367,4310,4.0,3.5
318,65631,4.0,3.17
413,318,5.0,4.5
448,1092,4.0,3.5
355,60,3.0,4.0
318,105197,3.5,4.0
187,6214,4.0,3.33
21,2959,2.0,4.33
254,32,4.5,3.88
477,48516,5.0,4.5
181,432,3.0,4.0
517,55820,1.0,4.17
453,1488,3.0,3.17
448,79879,3.0,2.33
301,527,4.5,5.0
599,5902,3.0,3.17
292,8961,3.5,2.5
322,60040,0.5,3.0
599,34800,1.5,3.0
111,4367,3.5,4.17
254,5995,4.5,4.33
132,32587,4.0,3.0
334,4963,3.5,3.67
98,5444,4.5,3.67
412,2890,4.0,4.0
41,2671,3.0,2.0
480,3988,2.5,3.17
532,1291,5.0,4.17
41,7149,4.5,4.67
217,437,2.0,3.0
381,3552,2.0,3.25
93,1641,4.0,4.0
603,1177,4.0,4.0
19,295,3.0,4.5
362,293,4.5,4.67
404,597,3.0,3.67
15,6874,3.0,3.67
91,2997,3.5,2.83
103,3535,4.5,3.67
266,316,3.0,4.17
186,1320,4.0,3.5
110,8014,4.0,4.33
599,79132,3.0,4.67
331,30793,1.5,3.33
294,762,1.0,3.0
412,1214,4.0,4.62
212,113573,3.0,3.0
447,253,4.0,3.0
274,3424,3.5,4.67
160,242,2.0,3.0
339,47099,5.0,3.33
319,110,4.5,3.5
474,27912,3.0,2.83
602,733,4.0,3.25
380,67255,2.0,4.17
492,724,3.0,3.0
