userId,movieId,rating,predicted_rating_k5
145,208,3.0,3.3
352,130634,1.0,3.1
68,247,2.5,3.4
160,6591,5.0,3.5
600,5096,1.5,1.6
482,474,3.5,3.75
119,130520,3.5,3.6
380,5266,3.0,2.8
135,1892,4.0,3.3
330,150,3.0,3.6
593,339,2.0,3.58
219,45666,1.0,3.4
119,2329,4.0,4.1
182,5812,3.5,3.5
88,1994,3.5,3.3
122,288,5.0,2.8
484,1307,3.5,4.4
104,4886,4.0,3.7
469,357,3.0,4.4
473,2596,4.0,3.5
503,93831,1.5,4.1
68,2174,2.5,3.2
432,64839,4.0,4.2
298,5941,2.0,1.4
61,1090,4.0,4.3
210,5378,5.0,3.2
52,1923,5.0,4.2
298,87306,3.0,2.8
260,128,3.0,2.2
179,113,3.0,4.0
103,3174,4.5,4.0
187,48394,4.0,3.2
448,3671,5.0,4.2
448,43871,1.5,3.1
594,7883,0.5,3.1
377,1269,4.5,4.5
266,1259,4.0,4.0
19,3248,2.0,3.0
445,64614,4.5,4.2
387,3000,4.0,4.4
426,6373,3.5,3.4
252,8961,4.5,4.3
610,6373,3.5,3.64
10,8665,3.5,3.3
489,2115,4.0,4.2
469,1240,4.0,4.67
448,3020,4.0,3.8
298,7325,2.5,3.1
580,54286,5.0,3.6
141,2694,3.0,3.4
570,1270,4.0,3.4
551,96079,4.5,3.2
579,3408,5.0,3.8
66,3499,4.0,4.08
292,1278,4.0,3.7
438,5956,0.5,3.9
356,2144,3.5,3.9
318,106648,3.0,4.2
455,364,3.0,4.0
260,903,4.5,4.0
480,2011,4.0,3.2
599,161008,2.5,2.3
474,5670,3.0,4.1
85,515,4.0,3.5
306,168250,3.0,4.0
459,68954,5.0,4.1
412,933,5.0,3.8
599,4662,3.0,2.5
305,44555,5.0,4.5
186,377,4.0,3.4
307,26686,1.0,3.3
428,1676,3.5,3.3
217,1171,3.0,3.8
368,3162,3.0,4.3
103,88810,3.5,3.1
275,3163,5.0,2.9
462,597,1.5,4.25
219,3210,3.5,4.3
255,1194,5.0,4.4
260,1073,4.0,4.6
474,2291,4.5,4.2
140,3189,4.0,4.0
414,4780,2.0,2.9
24,733,3.0,2.9
534,2004,4.5,4.0
579,2028,3.0,4.3
318,84152,3.5,3.7
18,159093,3.5,4.1
274,3786,3.5,3.0
68,1049,3.5,3.67
351,2959,4.0,4.6
602,231,2.0,3.9
380,2394,5.0,3.9
380,7367,3.0,3.2
177,6385,3.0,2.8
445,7153,5.0,4.4
266,1911,1.0,4.0
222,6793,1.5,4.2
469,2406,3.0,2.8
560,6541,3.0,3.4
601,177765,4.5,2.8
438,353,4.0,3.83
479,3270,4.0,3.0
438,1408,5.0,3.3
610,87869,3.5,3.1
330,509,3.0,3.9
4,4273,4.0,2.3
534,1291,4.5,3.9
21,164909,3.5,3.6
267,29,4.0,3.67
1,2078,5.0,3.9
219,260,5.0,4.0
600,3499,3.5,3.17
292,344,2.0,3.0
285,912,5.0,4.08
474,2959,4.0,3.5
251,2959,5.0,4.8
222,104303,1.5,3.3
104,5618,4.0,4.2
514,1200,5.0,4.8
232,7373,3.5,3.8
245,3196,3.0,4.2
296,33493,1.0,2.8
280,86817,4.0,3.6
427,5459,2.0,3.1
219,30707,2.5,3.8
237,48385,3.5,2.6
288,1320,2.0,3.08
470,527,5.0,4.7
169,440,4.0,2.7
393,8984,5.0,3.0
480,3362,4.0,3.9
353,434,3.0,3.0
265,2455,2.0,3.9
96,1942,5.0,4.6
596,40870,3.5,3.5
579,3082,4.0,3.4
348,296,5.0,4.2
454,2160,4.5,3.4
274,1713,2.5,3.3
382,104076,2.0,2.5
434,68358,3.0,4.1
233,3147,4.0,4.17
587,440,4.0,4.2
33,2539,4.0,3.42
381,3949,5.0,3.5
184,114935,4.5,3.8
480,4016,2.5,3.1
182,3955,1.0,3.5
372,1358,3.0,4.3
171,1225,4.0,4.7
580,25850,0.5,3.4
10,597,3.5,3.3
156,4784,3.0,3.4
594,5364,4.5,2.5
115,1387,5.0,2.9
474,1413,4.5,3.5
318,32657,4.5,3.2
599,2144,3.0,3.9
182,7934,4.0,4.0
119,5989,4.5,3.8
104,56949,3.5,3.0
509,33779,4.0,3.8
18,106489,3.5,3.9
241,106696,4.0,4.2
220,316,2.0,3.9
19,1378,3.0,3.0
360,1617,5.0,4.6
387,520,3.5,2.7
314,141,3.0,3.4
362,4993,5.0,3.7
64,7445,3.5,3.6
534,86332,3.5,3.7
8,357,5.0,3.58
68,4489,2.5,3.3
66,2470,4.0,3.6
91,2144,2.0,3.4
151,736,4.0,3.2
380,60069,5.0,4.1
380,6014,2.0,3.08
260,1094,2.5,3.7
404,193,3.0,3.3
448,5414,2.0,2.8
129,5159,4.0,3.1
22,4903,4.0,3.9
177,3101,3.5,4.2
145,300,3.0,3.6
562,3448,4.0,4.2
510,1198,4.0,4.1
122,5810,4.5,3.6
103,55247,5.0,4.1
266,608,5.0,4.2
200,4993,4.0,3.8
328,1036,1.0,4.1
202,2147,3.0,3.8
522,34405,4.0,3.83
43,661,5.0,3.2
111,170813,4.0,3.7
509,51834,4.0,3.6
111,135861,2.0,3.6
222,91628,1.5,3.8
274,55765,4.0,4.3
303,1270,3.5,4.3
137,110,4.0,4.5
254,47629,2.0,3.9
318,1584,4.5,4.1
305,27801,4.5,3.1
57,457,5.0,3.2
608,593,4.0,3.3
68,2485,3.5,3.9
382,45208,2.0,3.7
184,171763,4.5,4.3
201,2248,5.0,3.5
35,266,2.0,4.0
104,588,4.0,3.83
448,2916,3.0,4.4
68,1387,3.5,3.5
122,101142,4.5,4.0
553,2571,3.5,3.9
573,2115,5.0,2.6
184,168090,4.0,4.0
560,57368,4.5,3.7
7,8865,1.0,2.7
64,2394,3.5,3.2
169,3882,3.5,2.9
288,1373,2.5,2.3
357,1956,4.0,4.3
580,3267,4.0,4.3
365,3996,1.0,3.75
438,589,5.0,3.9
226,5107,2.5,3.5
594,2432,4.5,3.5
303,6303,4.0,2.3
555,1320,5.0,2.8
537,95067,3.0,2.7
105,3742,4.0,3.9
330,1265,4.5,3.9
365,30793,3.5,3.1
68,3101,4.0,4.0
18,89745,4.0,3.5
393,5952,5.0,4.1
448,50601,1.5,3.2
105,213,4.5,3.1
475,5459,4.5,2.9
383,2906,3.0,3.4
606,95105,2.5,3.0
489,5971,4.5,4.1
367,2430,4.0,3.5
477,31660,3.0,4.4
288,6593,4.0,3.0
169,3948,5.0,2.9
284,15,4.0,3.1
290,11,4.0,2.42
4,608,5.0,3.6
477,6534,4.0,3.4
318,3702,3.5,4.1
566,480,4.0,3.7
601,95167,4.0,4.0
275,556,4.0,3.3
19,2065,2.0,2.5
103,68157,5.0,4.3
97,3623,5.0,3.3
603,3557,3.0,3.25
312,5479,3.0,3.5
465,3505,4.0,4.2
354,8961,4.0,3.8
365,508,2.0,3.7
425,344,3.5,3.0
348,4368,3.5,4.3
600,5970,3.0,3.92
298,111743,0.5,3.5
140,4677,4.0,3.4
385,85,3.0,3.4
6,261,4.0,4.4
282,72998,4.0,3.6
54,420,2.0,3.2
610,61323,3.5,3.1
474,6297,3.5,3.6
497,1258,4.0,4.1
318,3967,4.0,3.7
391,1729,2.0,2.7
562,84374,3.5,2.8
517,1293,4.0,4.0
275,2917,5.0,3.9
610,52973,5.0,3.9
448,8290,0.5,3.4
140,2724,4.0,3.0
594,8643,5.0,2.8
385,277,3.0,2.2
247,223,3.0,3.7
226,783,2.0,3.7
221,27773,4.5,4.4
597,1297,4.0,3.6
288,3543,3.0,3.1
539,527,3.5,3.8
323,151,3.5,3.7
50,837,2.5,3.5
68,216,3.5,3.3
294,2899,1.0,3.0
307,24,2.0,1.8
480,36529,4.0,4.0
597,1278,5.0,4.0
599,8832,3.0,2.5
354,2985,4.5,3.2
212,80693,4.0,3.2
226,1091,3.0,2.7
10,63113,3.5,3.3
331,3752,3.0,2.8
14,491,3.0,2.4
474,7932,4.0,3.5
583,64969,3.0,2.9
474,150,4.5,3.4
27,661,3.0,2.8
104,6188,2.0,4.0
382,83177,1.0,3.2
410,1663,5.0,3.5
606,1801,4.0,3.3
229,457,5.0,3.4
573,111362,5.0,2.7
534,3114,4.5,3.7
141,296,4.0,4.0
558,5312,3.0,3.2
68,5103,2.5,2.9
339,166643,4.0,4.1
587,910,4.0,4.3
318,94150,4.0,3.2
239,786,3.0,4.2
523,101962,5.0,3.5
477,2291,2.5,4.2
16,318,4.0,4.4
489,35836,3.0,3.7
608,2141,1.5,3.1
525,3911,4.5,3.2
414,4081,2.0,3.4
140,3998,4.0,2.6
593,26084,3.5,2.7
474,4041,3.0,2.7
368,2986,1.0,3.2
571,152,2.0,3.4
480,45672,2.5,2.7
125,152077,4.0,3.9
263,586,3.0,3.4
599,3537,2.0,4.1
525,53972,3.0,3.0
64,2700,4.5,2.8
560,54995,4.0,3.3
45,4958,4.0,4.0
362,1591,4.0,2.2
483,196,0.5,2.6
9,2901,2.0,2.2
105,72641,4.0,4.0
558,367,3.0,3.0
474,5541,2.0,3.1
387,3426,3.0,4.5
186,4995,3.0,4.33
274,1917,3.5,3.5
109,852,3.0,3.9
217,688,2.0,3.2
534,99007,4.0,3.6
462,116797,3.5,3.8
91,1246,2.0,4.3
380,2401,4.0,4.1
571,2149,1.0,3.1
465,2763,4.0,4.58
526,2959,4.0,4.4
244,1408,5.0,3.4
495,86911,0.5,3.9
125,142422,4.0,4.2
534,5418,4.5,4.1
219,6283,3.5,2.2
263,6299,3.5,3.5
420,480,3.5,3.8
401,783,4.0,4.5
19,432,3.0,3.0
488,971,2.5,3.6
511,2324,4.5,4.4
76,1682,2.5,4.3
604,261,4.0,4.33
232,61705,3.5,2.3
577,3062,3.0,3.5
474,1507,3.5,3.2
603,1554,3.0,2.9
41,6763,5.0,3.6
414,1674,4.0,3.4
298,84954,0.5,3.2
381,4232,3.5,3.3
217,2003,2.0,3.3
448,5548,3.0,3.5
599,32587,3.5,3.58
108,5309,3.0,3.7
275,2731,4.0,2.9
294,3040,5.0,2.7
294,419,1.0,3.0
606,8014,4.5,3.4
68,5445,3.0,4.0
232,3979,2.5,3.5
330,1197,4.5,4.25
410,154,4.0,3.2
448,4963,4.0,4.17
480,41573,2.5,3.4
401,48,2.0,4.2
40,267,3.0,4.0
325,5445,4.0,3.4
68,5049,2.0,4.2
463,6539,3.5,3.8
249,4270,3.5,3.9
330,1784,5.0,3.8
167,2471,2.5,2.4
599,4007,3.0,2.7
271,2968,2.5,4.3
414,7147,4.5,3.7
105,86628,4.0,3.7
605,47610,4.0,3.9
298,2502,3.0,3.8
414,6349,3.0,1.8
601,8961,5.0,3.1
393,32587,0.5,4.0
182,4178,4.0,3.2
357,788,3.0,3.8
339,3462,4.0,4.2
364,1,5.0,3.9
562,1307,5.0,4.4
95,5792,4.0,3.4
357,1028,4.5,4.3
305,72294,3.5,3.7
560,73017,3.5,4.1
62,1210,4.5,4.5
111,98083,5.0,3.7
330,1961,4.0,3.5
140,3969,3.0,3.2
198,5378,3.0,3.2
603,2155,4.0,3.6
318,5673,4.0,3.5
286,6874,5.0,2.9
266,69,5.0,3.0
182,4313,3.5,3.5
504,5669,3.5,2.8
313,3793,3.0,3.2
432,1036,2.0,4.0
27,2687,4.0,3.5
599,4104,2.0,2.58
380,2709,4.0,2.25
489,1644,0.5,3.2
473,5785,3.5,3.4
580,1214,4.0,4.0
610,3911,4.5,3.3
73,4306,2.5,3.6
4,345,4.0,3.5
28,56367,2.5,2.9
20,709,3.0,2.83
448,92507,2.5,3.0
305,589,5.0,4.33
132,1682,3.5,3.58
606,1305,4.0,3.5
19,1517,3.0,3.5
313,4085,3.0,2.8
380,3363,4.0,3.6
367,356,5.0,3.1
135,1372,1.0,3.0
104,4299,3.0,3.8
414,1282,5.0,4.17
606,1222,4.0,4.0
593,1210,4.5,4.17
298,3686,2.5,2.0
290,1617,4.0,3.5
567,1916,5.0,3.0
219,2890,3.0,3.1
58,708,5.0,3.7
600,8981,3.5,2.0
483,1266,4.5,4.5
554,2080,5.0,3.6
339,86332,2.5,3.9
608,3617,3.0,3.0
554,903,5.0,4.3
183,1214,4.0,4.5
68,420,1.0,2.9
288,3676,3.0,3.4
480,3301,2.0,3.75
59,1299,5.0,4.2
73,111362,5.0,3.4
607,1249,4.0,3.58
232,45722,3.5,3.3
426,595,4.0,3.7
470,1073,4.0,3.8
199,293,3.5,4.5
608,2282,3.0,3.6
242,231,3.0,3.7
307,2011,3.5,3.3
68,55253,4.0,3.6
357,858,5.0,3.9
325,300,4.0,4.21
274,3863,3.5,2.9
64,33794,4.0,3.7
6,140,3.0,3.58
27,673,2.0,3.4
28,40414,3.0,3.2
590,1204,4.5,4.42
526,128620,5.0,3.2
166,648,3.0,3.3
414,4812,3.0,2.7
596,32300,3.5,2.7
110,7096,5.0,4.0
307,1917,2.5,3.3
600,5992,1.0,3.5
599,4121,2.5,2.1
391,1247,4.0,4.5
610,8874,5.0,3.9
66,1449,4.5,3.3
480,7983,4.0,3.8
438,3114,4.5,2.7
580,3986,4.0,3.67
66,3745,3.5,3.1
140,5102,3.0,3.8
93,1894,3.0,3.3
294,719,1.0,2.0
153,118696,2.5,3.6
140,3005,3.0,3.9
555,1614,4.0,3.4
518,468,3.0,3.5
88,83177,0.5,3.6
599,2134,1.5,3.4
1,3034,5.0,4.6
573,1527,4.5,4.4
274,63082,4.0,3.8
438,8633,2.0,3.6
474,7303,3.5,3.3
263,2324,5.0,3.4
610,44828,4.0,2.6
368,2353,3.0,3.6
32,1224,3.0,3.1
42,410,2.0,3.17
50,142602,1.0,4.1
587,2605,5.0,4.1
382,33158,2.5,4.2
385,1225,3.0,3.8
356,3160,4.0,4.1
297,733,3.0,2.1
62,122896,3.5,4.0
274,55820,4.0,3.6
7,1183,1.5,3.2
135,2088,3.0,3.4
177,7163,2.0,3.1
288,362,3.0,3.9
391,2605,2.0,2.7
336,2268,4.0,3.8
513,920,5.0,4.2
305,84152,4.5,3.7
424,54503,4.0,3.8
342,2706,4.0,4.1
77,2571,5.0,3.6
202,2640,4.0,3.5
351,56941,3.0,3.1
187,1261,5.0,3.8
173,597,3.0,3.8
339,54503,4.5,4.3
414,7315,2.0,3.5
560,6934,3.5,3.2
414,4229,3.0,3.9
465,3681,4.0,4.3
24,3556,2.0,3.3
525,80549,4.5,3.9
213,59615,3.5,2.8
294,2709,4.0,2.4
492,1431,4.0,3.7
313,1220,1.0,4.4
20,4821,0.5,3.1
606,15,3.5,4.1
555,2255,1.0,3.17
20,661,5.0,2.6
424,4450,4.5,3.1
274,4886,3.5,3.9
330,5952,4.0,4.0
28,61986,3.0,3.2
480,2699,1.5,3.1
580,6300,5.0,2.9
448,103865,2.0,2.7
200,2145,4.5,3.83
139,6957,1.5,3.8
331,3578,4.5,3.7
96,377,5.0,3.6
225,2371,4.0,2.42
504,6708,4.5,3.9
360,1414,2.0,3.7
380,1917,3.0,2.8
385,349,3.0,3.1
328,912,1.0,4.3
21,105844,2.0,4.0
217,3494,3.0,3.2
166,6,3.5,4.0
425,2710,3.5,2.5
580,1729,4.5,4.2
42,2001,4.0,4.0
298,34405,4.0,3.2
414,1020,2.0,3.2
599,2915,3.0,3.33
43,519,5.0,3.4
606,1183,3.5,4.1
84,1028,4.0,3.3
84,5060,4.0,4.3
288,3354,2.0,3.7
307,32587,4.5,3.5
608,6059,4.0,3.2
517,1265,3.0,3.6
219,5378,2.0,3.4
380,91542,2.0,4.6
307,367,1.5,3.2
606,3462,4.0,2.7
232,6264,3.0,3.0
606,7382,4.5,3.8
380,1278,5.0,4.0
431,1234,4.0,3.8
414,2791,4.0,2.6
288,45668,3.0,2.7
608,6377,4.0,4.1
182,377,2.5,3.8
477,239,3.5,3.2
42,4027,4.0,4.4
182,653,2.5,3.5
301,6711,3.0,3.4
64,520,4.0,3.67
445,1230,5.0,3.9
580,912,0.5,3.3
590,2005,4.0,3.93
19,435,2.0,3.0
328,293,3.5,4.08
249,105213,4.0,3.7
509,6874,3.0,3.7
608,4876,3.5,3.6
100,923,3.5,4.2
129,1517,3.5,3.7
292,2401,3.0,2.6
3,1371,3.0,3.4
52,50872,4.0,3.7
405,1214,4.0,4.17
610,5444,3.5,3.7
64,260,3.5,3.8
1,2899,5.0,2.6
123,44199,4.0,3.9
448,355,2.0,3.5
561,7143,4.0,3.5
474,47894,3.5,3.3
216,514,3.0,3.2
601,134853,5.0,3.8
514,26133,5.0,4.1
15,1527,3.0,3.8
610,58295,3.5,3.1
239,3623,4.0,3.6
560,155288,3.5,2.5
274,5265,4.0,2.9
50,92427,1.0,3.8
288,2527,3.0,3.0
45,5568,2.0,2.6
200,2599,3.0,4.0
135,293,4.0,2.83
84,1381,3.0,2.6
586,1704,5.0,3.6
140,7294,3.0,3.4
608,277,2.5,3.2
220,480,5.0,3.5
6,17,4.0,3.4
143,79132,2.0,3.5
263,6333,3.0,3.6
610,89753,4.0,3.8
288,1036,3.0,3.9
217,3033,2.0,4.1
334,2115,2.5,3.7
182,1245,4.5,4.3
480,235,3.0,3.08
510,1060,3.0,3.9
458,150,5.0,3.9
91,7000,3.0,3.8
330,3949,4.5,3.4
68,52287,2.0,3.5
63,1136,5.0,4.1
607,1196,3.0,4.19
216,2987,3.0,3.6
606,5299,4.0,3.7
474,4823,4.0,3.7
321,3,3.0,3.7
276,1,4.0,4.08
572,1958,4.0,4.3
428,1911,1.5,2.4
193,1196,4.5,3.7
448,27478,3.5,3.7
596,5618,4.5,3.7
472,3254,3.5,3.2
438,2028,4.0,3.7
451,786,3.0,3.2
74,8838,5.0,3.17
246,1584,3.5,3.8
217,1200,3.0,3.67
177,3034,4.0,4.1
448,1425,2.0,2.8
597,153,3.0,2.67
156,5788,4.5,3.7
41,4963,3.0,4.2
26,344,3.0,3.4
414,127130,4.0,2.3
279,924,4.0,3.08
4,2390,5.0,3.4
464,1196,5.0,3.3
274,4388,3.0,3.3
217,1019,3.0,2.6
522,2094,1.5,3.2
511,55908,4.0,3.4
483,3310,4.0,4.5
373,95,2.0,3.3
95,6502,4.5,3.3
68,3052,3.5,3.5
270,3,3.0,4.0
91,1125,3.5,4.4
290,1225,5.0,3.8
111,173255,2.5,3.7
268,2019,5.0,3.8
155,1517,3.0,3.0
448,4677,3.0,2.9
442,3510,1.0,3.8
495,69481,4.5,2.7
246,7147,5.0,4.3
217,414,3.0,2.7
603,175,5.0,3.6
282,593,4.0,4.2
357,3360,3.5,3.9
155,260,4.0,2.8
469,1307,4.0,3.7
169,6266,4.0,2.5
590,2701,2.5,2.5
117,256,3.0,3.93
305,88812,3.5,3.3
342,3157,3.0,4.0
66,7143,4.5,4.4
610,1241,5.0,4.3
421,3461,3.5,3.6
563,1073,4.0,4.1
6,150,4.0,3.7
68,3786,1.0,3.08
41,111659,1.0,3.4
200,46976,4.5,2.6
91,5749,3.0,4.2
599,6615,2.5,2.8
59,1219,5.0,4.5
34,2571,3.0,4.2
10,4246,3.5,3.8
381,6378,4.5,3.8
432,1801,4.5,3.2
414,5989,4.0,4.0
599,2502,4.0,3.0
414,1541,2.0,3.1
219,60126,3.5,3.0
328,919,3.0,4.17
414,5417,3.0,3.2
8,440,3.0,2.8
230,41569,4.0,4.1
414,1013,3.0,2.8
89,167018,2.5,3.9
290,2987,4.0,3.5
391,4178,4.0,3.2
372,616,2.0,3.6
562,7147,4.0,3.6
156,2941,4.0,3.2
288,8640,3.0,4.0
153,2959,0.5,4.3
474,7049,3.0,3.5
568,3261,3.0,3.1
219,21,3.5,2.3
448,688,2.0,3.9
480,4034,3.5,3.6
220,590,5.0,4.5
42,2335,4.0,4.6
462,3426,2.5,3.5
551,112852,3.0,4.3
610,6,5.0,2.9
373,34,4.0,4.0
483,377,1.5,3.5
62,48385,4.0,3.2
123,111759,4.5,3.6
606,1727,3.5,3.42
462,8620,2.5,3.5
438,31221,1.5,2.7
234,1097,5.0,2.4
78,648,3.0,4.1
182,6624,0.5,3.9
189,79132,4.5,4.5
249,79057,3.5,4.1
502,903,3.5,3.7
606,1663,2.0,3.0
414,4280,4.0,3.33
63,592,4.0,4.5
273,223,5.0,4.4
294,1262,4.0,4.1
489,91488,3.5,3.5
334,55820,3.0,4.6
177,88125,5.0,3.8
226,6502,4.0,3.2
111,46948,0.5,3.8
325,2167,3.0,4.2
457,2706,4.0,4.4
212,180031,4.0,3.5
122,4874,4.5,3.5
89,32243,3.5,3.3
213,4368,3.0,3.07
274,5478,2.5,3.1
288,8961,4.0,2.6
27,3519,3.0,3.0
608,329,3.0,3.4
249,7439,3.0,4.2
38,588,3.0,3.8
414,50872,4.0,3.7
68,59900,1.0,3.0
489,4020,3.0,2.7
608,1275,2.5,4.21
211,3869,3.0,3.2
216,364,3.0,3.58
182,5108,1.5,4.0
380,74545,3.5,3.5
544,694,4.0,3.9
603,1635,5.0,3.5
466,34150,4.0,2.7
525,2788,4.0,3.4
448,89470,4.0,3.8
239,2001,3.5,3.6
516,2268,3.0,4.5
603,3435,5.0,3.25
294,2072,1.0,3.8
382,4310,3.5,4.2
22,36529,2.5,3.5
98,4226,4.0,4.2
318,97904,4.0,3.2
474,4226,5.0,2.5
18,2000,4.0,3.0
182,5298,4.0,2.7
600,616,4.0,1.8
599,524,2.5,2.8
428,4310,3.0,3.4
589,527,5.0,3.8
298,76060,2.5,3.2
474,830,2.0,3.08
103,36,4.0,3.5
479,3428,3.0,3.7
439,7153,5.0,3.7
7,58,3.0,4.0
484,1438,1.5,3.2
140,37739,4.0,3.3
45,3255,3.0,3.42
63,8376,2.5,3.5
606,2875,3.0,3.5
59,750,5.0,4.0
373,410,3.0,3.1
275,608,4.0,3.0
4,3386,4.0,2.8
298,1916,3.0,2.8
597,1240,4.0,4.3
312,2529,4.0,3.6
264,1876,3.5,3.4
71,160,3.0,3.8
140,339,3.0,3.2
44,260,5.0,4.8
318,113348,3.5,3.0
368,2641,2.0,3.4
404,34,4.0,3.9
425,1466,4.0,3.2
469,920,3.0,3.6
353,204,2.0,3.3
532,111,4.0,4.4
288,1242,4.0,4.0
274,2687,3.0,3.2
145,153,3.0,3.1
331,3911,5.0,2.8
254,648,3.5,3.3
588,223,5.0,3.9
528,6006,3.5,3.8
492,667,3.0,3.7
432,589,3.5,4.1
414,3252,5.0,3.17
58,62,3.0,3.1
365,59315,3.5,3.9
232,48043,3.5,3.7
297,6,5.0,2.1
144,2000,3.5,3.3
288,597,3.0,3.9
579,2485,3.0,3.5
71,1370,4.0,2.9
80,150,4.0,3.6
380,1022,3.0,3.5
452,2490,5.0,4.1
136,273,3.0,3.6
302,17,5.0,3.6
414,1371,3.0,3.4
19,2148,2.0,3.17
555,1591,4.0,3.1
608,2699,1.5,3.1
186,3409,4.0,3.6
117,105,3.0,3.9
15,160980,3.5,3.0
68,2490,3.0,3.7
495,1247,5.0,4.3
298,64839,3.0,4.0
21,19,2.5,2.7
43,828,5.0,3.9
573,45722,5.0,4.0
380,223,4.0,3.6
117,531,3.0,3.4
368,3370,3.0,4.0
198,903,4.0,3.6
156,2797,3.0,2.7
249,30810,3.5,3.7
516,2259,3.0,3.5
225,2327,5.0,4.0
437,440,3.0,3.4
66,457,3.0,3.5
31,7,4.0,3.0
610,136020,3.5,2.2
380,1033,3.0,3.83
596,103772,2.5,3.1
68,152081,3.0,4.2
298,6773,3.0,3.3
305,5299,4.0,2.6
202,3681,4.0,3.1
312,5015,4.0,4.1
286,158,3.0,2.8
372,235,2.0,3.4
477,1271,4.5,4.1
414,4089,2.0,2.9
484,364,5.0,3.2
33,448,4.0,3.6
312,1089,4.0,3.83
594,6967,0.5,2.4
386,32,3.0,3.58
608,3968,3.0,3.8
380,587,3.0,3.5
298,1587,3.0,2.6
141,1485,2.5,2.6
261,30810,1.0,3.5
561,6188,3.5,3.6
608,150,2.0,3.7
352,5995,5.0,4.3
570,508,3.5,4.1
249,79132,5.0,3.8
99,259,3.0,4.58
240,173,3.0,4.6
305,4034,4.5,3.8
217,2860,2.0,4.0
66,1,4.0,3.4
419,1206,4.5,4.2
111,181659,2.5,3.4
603,2167,4.0,2.8
607,3053,5.0,3.4
514,8906,2.0,3.1
474,39381,3.0,2.8
346,2858,4.5,4.4
593,377,2.5,4.0
489,79132,4.5,3.6
182,480,3.5,3.9
290,2329,4.0,4.4
288,788,2.0,3.0
255,1079,2.0,4.3
610,72011,4.0,3.4
132,6593,3.5,3.1
249,45730,3.5,3.2
230,150,2.0,4.07
456,653,4.0,4.0
177,932,5.0,3.4
232,8982,3.0,3.2
599,4015,2.0,2.3
453,47,5.0,4.2
546,3354,4.0,3.6
198,3868,4.0,3.6
135,157,2.0,2.83
567,143367,4.5,2.6
380,147382,4.0,3.4
212,98243,4.0,3.7
465,3698,4.0,3.7
480,780,3.0,4.0
64,1225,4.0,4.0
47,597,3.0,3.8
128,1721,4.0,2.8
489,7367,0.5,3.83
229,5,3.0,3.5
23,175,3.0,2.6
391,1041,4.0,3.9
42,3502,5.0,3.9
216,2395,5.0,2.9
560,5349,3.5,3.2
368,3704,2.0,2.33
335,356,4.0,4.0
495,2700,4.5,3.1
489,4474,4.5,2.8
483,2793,3.5,3.6
391,608,5.0,3.5
599,2734,2.5,2.83
411,52,2.0,3.2
182,5902,4.5,3.8
410,2987,4.0,3.2
465,2628,2.0,2.75
563,80858,3.5,3.6
361,466,3.5,3.3
596,7458,2.5,3.5
182,2713,0.5,4.0
474,1345,3.5,3.4
140,6539,3.5,3.1
125,161131,3.5,3.9
493,4701,5.0,3.3
202,1370,4.0,4.1
380,120799,3.0,2.8
201,1917,4.0,3.0
317,74458,4.0,2.8
43,1084,5.0,3.1
483,1566,4.0,3.1
453,1641,4.0,4.1
584,477,4.0,4.0
292,85414,4.0,3.7
368,3654,3.0,3.0
436,370,2.0,3.0
21,32587,3.0,4.0
474,45730,3.0,3.3
424,3176,5.0,3.2
186,1391,4.0,3.8
134,163,3.0,2.6
610,4852,1.0,3.4
232,34334,3.0,2.8
279,1208,3.5,4.6
362,60072,3.5,3.9
170,553,4.0,4.4
96,454,4.0,3.8
502,1250,5.0,4.7
414,3019,4.0,3.4
160,786,1.0,2.67
45,5349,5.0,3.4
600,39435,2.5,3.1
21,2167,3.5,2.7
68,8781,2.5,4.1
438,165,4.0,3.33
484,8363,4.5,3.9
367,3453,4.0,3.3
104,674,3.0,3.7
320,3404,0.5,3.4
64,377,3.0,3.4
587,58,5.0,4.3
387,2139,4.0,2.9
367,4310,4.0,3.7
318,65631,4.0,3.2
413,318,5.0,4.2
448,1092,4.0,3.9
355,60,3.0,3.9
318,105197,3.5,3.7
187,6214,4.0,3.3
21,2959,2.0,4.2
254,32,4.5,3.9
477,48516,5.0,4.6
181,432,3.0,3.6
517,55820,1.0,3.1
453,1488,3.0,3.6
448,79879,3.0,2.5
301,527,4.5,5.0
599,5902,3.0,3.8
292,8961,3.5,2.5
322,60040,0.5,3.3
599,34800,1.5,3.2
111,4367,3.5,4.3
254,5995,4.5,4.3
132,32587,4.0,3.3
334,4963,3.5,3.6
98,5444,4.5,3.8
412,2890,4.0,3.3
41,2671,3.0,2.5
480,3988,2.5,3.2
532,1291,5.0,4.1
41,7149,4.5,4.1
217,437,2.0,3.0
381,3552,2.0,3.6
93,1641,4.0,4.0
603,1177,4.0,4.0
19,295,3.0,4.0
362,293,4.5,4.5
404,597,3.0,4.2
15,6874,3.0,3.3
91,2997,3.5,3.5
103,3535,4.5,4.1
266,316,3.0,4.1
186,1320,4.0,3.7
110,8014,4.0,4.1
599,79132,3.0,4.4
331,30793,1.5,3.1
294,762,1.0,3.3
412,1214,4.0,4.3
212,113573,3.0,3.1
447,253,4.0,3.8
274,3424,3.5,4.8
160,242,2.0,3.2
339,47099,5.0,3.8
319,110,4.5,3.5
474,27912,3.0,3.3
602,733,4.0,3.4
380,67255,2.0,4.1
492,724,3.0,3.0
