userId,movieId,rating,predicted_rating
567,50872,4.0,4.03
100,1270,4.0,4.04
226,2291,3.0,3.82
288,4874,4.0,3.68
89,3948,4.0,3.5
160,904,4.0,4.35
200,2949,4.0,3.74
235,457,4.0,4.01
198,1591,2.0,2.37
117,231,2.0,3.06
50,1274,4.0,3.58
91,733,3.0,3.85
380,3508,5.0,4.15
57,2193,3.0,3.38
390,6218,2.0,3.31
593,49272,3.0,4.04
560,45081,3.5,2.96
590,5693,3.0,3.26
19,2446,2.0,0.0
246,1304,4.0,3.95
45,3534,4.0,3.26
57,913,5.0,4.18
352,128360,4.0,4.0
380,80363,2.5,2.94
305,71838,2.5,2.83
417,1089,3.5,4.26
368,1094,3.0,3.48
279,2329,3.5,4.31
474,446,3.0,3.15
249,53972,4.0,3.95
580,1291,4.0,4.2
305,64957,3.0,4.18
590,2643,2.0,1.82
588,778,5.0,4.03
599,3703,5.0,4.02
564,68135,4.0,3.7
62,56587,4.5,3.51
514,1198,5.0,4.35
234,2105,3.0,3.41
414,1589,5.0,3.7
610,47937,3.0,0.0
314,539,4.0,3.63
274,2857,4.5,3.08
599,122922,2.5,4.13
234,2355,5.0,3.58
318,30810,4.5,3.76
177,97306,4.0,3.6
342,2959,4.0,4.24
66,1261,5.0,4.08
597,1673,5.0,4.16
474,497,5.0,4.0
501,61,3.0,3.91
332,55820,4.0,3.95
606,5849,4.5,0.0
603,112,4.0,3.71
600,912,2.5,4.44
559,333,2.0,3.83
305,2542,3.5,4.37
312,1921,4.0,4.03
109,361,3.0,3.08
480,1061,3.5,3.69
221,3424,4.5,4.16
428,2700,3.0,4.09
509,65230,2.0,3.26
89,32031,5.0,3.28
599,31367,2.0,0.0
605,900,3.0,0.0
292,3959,4.0,3.17
304,1275,4.0,3.94
307,2154,1.5,0.0
590,1240,4.5,4.06
589,508,4.0,3.65
239,2872,3.5,3.86
387,3471,3.5,4.05
510,2000,3.0,3.68
610,5420,3.0,2.99
603,3476,1.0,3.72
380,40278,4.0,3.68
246,2046,4.0,3.24
403,1663,3.5,3.85
42,1197,5.0,4.3
288,5377,4.0,3.88
318,2076,4.0,4.23
212,166528,4.0,4.18
18,2409,4.0,3.43
300,1172,5.0,3.78
111,1562,3.0,2.08
288,33004,3.5,3.46
177,6753,3.5,3.42
232,62374,4.0,3.75
249,1432,3.5,2.08
365,4054,0.5,3.26
274,62,3.0,3.85
414,788,3.0,3.24
464,65088,4.0,3.4
318,68073,4.0,0.0
573,5502,3.0,3.21
509,57504,3.5,4.39
277,849,4.0,2.79
417,187541,3.0,2.54
288,1015,2.0,3.3
432,1527,2.5,3.8
517,26614,2.5,3.46
221,1292,4.5,4.07
105,3632,5.0,3.66
289,6125,3.5,0.0
249,112175,3.5,5.03
534,136864,1.5,2.53
19,1542,2.0,0.0
382,8368,4.5,3.95
380,8371,4.0,3.6
226,51255,4.5,4.01
263,2020,4.0,4.05
480,2946,3.0,3.27
274,68157,5.0,4.5
554,912,5.0,4.38
448,5636,3.0,0.0
274,1460,3.5,0.0
274,364,4.0,4.27
232,5400,4.0,3.16
372,1344,4.0,3.98
480,4973,4.5,4.49
129,653,3.5,3.19
89,84944,5.0,3.39
19,374,2.0,2.45
424,589,2.0,4.03
249,5903,4.5,4.06
64,4128,5.0,3.68
474,2457,2.0,3.89
173,110,3.0,4.06
438,7482,4.5,4.06
109,6,3.0,3.96
20,4446,3.5,3.49
380,4498,4.0,2.96
67,1270,4.5,4.01
288,3638,4.0,3.26
381,46976,4.0,3.56
599,54286,2.5,3.89
414,5420,2.0,2.95
57,1678,3.0,3.46
525,1688,3.5,3.26
226,1407,4.0,3.27
132,567,2.0,0.0
448,87306,3.0,3.8
307,1614,0.5,3.05
608,4993,4.5,4.32
599,1372,3.0,3.26
561,608,3.0,4.26
599,110102,3.0,4.17
282,2028,4.5,4.22
287,101,4.0,3.61
495,139642,4.0,2.51
421,1207,4.5,4.16
575,2548,1.0,0.0
214,66,3.0,2.09
17,480,4.5,3.73
534,1784,3.5,3.81
226,3688,3.5,2.35
28,48516,2.5,4.43
47,3844,4.0,3.4
414,2000,3.0,4.23
474,1124,4.0,3.7
448,1125,4.0,3.91
495,91658,5.0,3.4
520,4447,4.0,3.2
117,110,5.0,4.11
606,1959,3.5,3.64
314,314,4.0,3.68
596,8665,3.5,4.01
434,74452,4.0,0.0
373,586,3.0,2.9
559,34,5.0,3.64
452,1653,5.0,4.03
381,256,3.0,2.91
21,81564,2.5,3.91
543,92259,5.0,4.07
537,58559,3.5,4.2
290,2618,3.0,3.74
274,1552,4.0,3.4
590,2706,2.5,3.48
195,4369,3.0,3.12
111,48,3.5,3.21
10,47099,3.0,3.77
156,1228,3.0,4.3
560,49530,3.5,3.98
226,5388,3.0,3.31
140,257,3.0,3.66
380,68157,3.0,4.59
292,3147,4.5,4.34
243,248,4.0,2.76
21,44,1.0,2.48
448,148709,2.0,0.0
575,2436,3.0,4.45
73,61323,4.0,3.57
599,6810,2.0,0.0
483,2087,3.5,3.49
438,6365,3.5,3.47
428,784,2.0,2.99
55,2763,2.5,3.73
10,107141,2.0,0.0
67,4306,3.5,3.93
305,34,3.0,3.73
219,2987,5.0,3.78
27,2100,4.0,3.04
213,86142,4.5,0.0
391,1527,2.0,3.77
160,5992,5.0,3.49
500,2355,5.0,3.53
414,2092,2.0,3.18
263,7143,3.5,3.94
308,71033,1.0,4.31
414,3639,3.0,3.66
104,6711,3.0,4.2
414,55995,3.5,3.15
226,1805,3.0,2.9
610,72378,3.0,3.05
275,1610,4.0,3.91
317,74545,4.0,3.95
606,4482,2.5,0.0
563,74450,2.0,0.0
605,3000,3.0,4.06
20,1029,4.5,3.53
541,464,3.0,2.99
480,2470,4.5,3.4
29,3441,3.5,3.57
274,786,3.5,3.5
610,97938,4.0,4.11
599,318,4.0,4.55
78,356,3.0,4.19
307,296,4.5,4.33
232,7254,4.0,3.73
202,1231,4.0,4.09
104,1947,4.0,3.56
274,1200,4.0,4.17
50,93114,3.0,0.0
217,858,2.0,4.25
272,49272,2.5,4.02
448,95167,3.0,3.92
314,356,4.0,4.21
305,2,3.5,3.69
608,44665,4.0,3.75
484,160,4.5,2.94
482,4389,4.0,0.0
89,1394,2.0,4.23
313,4105,4.0,3.68
560,1721,3.5,3.52
222,42011,2.0,2.33
590,26152,2.5,0.0
279,4223,2.5,3.76
391,5055,3.0,2.56
325,3261,2.0,3.65
560,36529,4.0,4.0
603,4765,4.0,4.43
358,71579,4.0,0.0
307,5735,2.0,0.0
337,66,4.0,2.12
199,541,5.0,4.18
91,1617,2.5,4.22
369,19,4.0,2.86
182,5062,4.0,0.0
608,4386,2.0,2.52
278,2352,4.5,3.85
63,5010,4.0,3.96
125,78218,3.0,0.0
249,41569,3.5,3.41
345,56949,4.0,3.13
58,47,5.0,4.02
89,69757,2.5,3.61
33,580,1.0,0.0
328,2011,3.0,3.56
551,7438,1.0,3.97
402,442,4.0,3.04
597,1292,5.0,4.08
219,1210,4.0,4.34
552,3108,3.5,3.98
166,4865,4.0,3.73
610,99112,3.5,4.21
495,6870,4.5,3.79
18,122900,4.0,3.78
200,5445,3.5,3.78
18,235,4.5,3.74
514,1259,4.5,4.03
474,910,4.0,4.16
132,4896,3.0,3.79
474,2912,3.5,3.99
510,1259,3.5,3.93
464,356,5.0,4.23
117,508,3.0,3.66
313,3917,4.0,3.34
560,105246,3.5,0.0
45,1909,4.0,3.36
297,589,3.0,4.0
224,2108,5.0,3.54
598,63082,4.0,3.83
494,1221,5.0,4.28
327,1125,4.0,3.74
275,1197,5.0,4.33
600,8972,1.0,3.45
414,7381,2.0,3.67
274,40278,4.0,3.63
103,1012,4.0,3.3
105,118888,4.0,0.0
474,7139,4.0,4.33
561,5266,1.5,3.21
34,8622,2.0,3.64
370,2628,1.5,3.21
438,2490,3.5,3.23
572,1956,5.0,3.99
177,34162,3.0,3.77
63,4299,3.0,3.64
414,2997,5.0,4.34
47,145839,3.5,2.01
199,5481,3.0,2.91
410,1734,5.0,3.74
305,106072,3.5,3.44
217,1610,5.0,3.92
249,5952,4.5,4.32
267,1320,4.0,3.11
438,5363,3.0,2.91
348,1196,5.0,4.25
307,5361,1.5,0.0
234,2081,5.0,3.42
385,444,2.0,0.0
232,27837,3.0,2.81
606,55805,3.0,0.0
244,145,3.0,3.43
57,903,4.0,4.08
553,40148,5.0,3.11
83,1862,0.5,2.15
239,3578,4.5,4.09
287,1359,0.5,2.93
453,858,4.0,4.32
239,6365,5.0,3.37
370,2329,4.0,4.27
111,5449,3.0,3.0
555,2076,3.0,4.12
562,6242,3.5,3.63
263,3897,4.5,3.88
318,69640,3.5,2.82
608,1213,4.5,4.48
249,90430,4.5,0.0
599,3984,2.5,3.57
603,3584,3.0,0.0
28,31,2.5,3.35
603,838,4.0,3.81
610,5502,4.0,3.37
610,26401,5.0,0.0
480,7458,4.0,3.56
560,5840,4.0,0.0
474,1086,4.0,4.14
362,2273,3.5,3.45
493,3863,1.0,3.06
219,2176,3.5,4.02
111,136018,2.5,2.62
119,105844,4.0,3.9
474,1643,3.0,3.98
330,8961,4.5,3.86
6,351,4.0,3.36
34,2953,2.0,2.71
226,8368,4.0,3.97
282,54286,4.0,3.72
232,42738,3.5,3.18
590,595,4.5,3.9
219,6548,4.0,3.42
4,176,5.0,4.02
520,4677,4.0,2.64
104,2671,5.0,3.42
438,4700,3.5,3.42
91,6,5.0,4.01
524,586,3.0,2.93
314,208,2.0,3.0
201,593,5.0,4.2
448,2264,3.0,0.0
599,5678,2.5,0.0
57,1094,3.0,3.5
572,318,5.0,4.56
177,40629,4.0,3.68
36,3897,4.5,3.86
517,8665,2.5,3.91
125,88744,4.0,3.41
561,68791,2.0,3.39
298,47640,3.0,3.9
64,37733,3.0,3.87
561,122900,3.5,3.77
346,7084,4.0,3.68
518,3753,2.5,3.45
286,3994,4.5,3.59
204,81591,4.5,3.63
476,13,3.0,3.29
249,2000,4.0,3.94
448,71466,4.0,0.0
182,380,3.0,3.72
126,153,4.0,2.97
249,8957,4.0,3.66
68,67255,4.5,4.26
68,2722,3.0,2.67
122,3114,5.0,3.96
132,1748,3.0,3.74
388,8869,2.5,0.0
358,58998,1.0,4.0
538,4616,4.5,3.52
247,51662,5.0,3.64
130,231,4.0,3.03
283,1265,3.0,3.97
198,3033,3.0,3.49
288,1527,4.0,3.78
380,4344,3.0,3.24
580,45722,4.5,3.64
233,2858,3.0,4.1
103,90866,4.0,3.74
432,7265,3.5,3.75
177,2,3.5,3.68
274,43871,3.5,2.96
292,3985,3.0,3.26
226,419,2.5,3.1
140,2085,4.0,3.4
352,3751,3.0,3.61
212,1954,3.5,3.99
491,81845,4.5,4.15
590,42002,2.5,2.99
318,106920,3.0,4.15
249,1210,4.5,4.37
489,51255,4.5,4.04
369,52973,4.0,3.76
477,1517,3.5,3.59
220,5378,4.0,3.37
280,595,4.5,3.83
99,161,3.0,3.74
424,2858,2.5,4.06
200,1271,4.0,3.42
572,1299,4.0,4.05
438,34334,2.5,2.2
585,1089,4.5,4.26
603,1214,5.0,4.02
334,1,3.5,3.96
590,1356,4.5,3.93
339,148626,4.5,3.89
199,2300,5.0,4.04
280,2432,4.5,0.0
307,153,2.0,3.11
438,4846,5.0,3.79
249,5574,3.5,3.47
68,5015,4.0,3.56
51,1953,5.0,3.94
414,6280,2.0,0.0
232,46322,2.0,3.91
156,3468,5.0,4.44
182,5015,4.5,3.47
490,88125,3.5,3.68
42,22,5.0,3.26
606,928,4.5,4.11
167,185,1.5,3.15
68,33615,3.5,3.59
367,934,4.0,3.94
474,1104,4.0,4.79
368,466,3.0,3.05
274,333,3.5,4.04
469,2918,4.0,4.02
368,782,2.0,3.45
274,1702,3.5,3.32
7,4844,1.5,2.64
166,54001,4.5,3.84
177,2728,3.0,3.57
489,1086,3.0,3.95
18,180,4.0,3.83
412,858,5.0,4.29
297,540,1.0,2.78
583,96588,4.0,3.42
414,56174,3.5,3.8
452,1407,5.0,3.23
84,214,4.0,0.0
380,31221,2.0,2.27
357,8368,4.5,4.02
177,2355,3.0,3.82
50,139644,3.0,3.48
230,1097,0.5,3.87
318,6774,3.5,3.89
199,2467,4.5,3.91
489,3949,3.5,4.02
383,3006,5.0,3.72
136,44,2.0,2.43
542,4344,4.0,3.02
80,93840,4.0,4.12
249,171763,4.5,4.49
318,51255,4.0,4.19
21,112175,3.5,4.61
298,86882,3.0,3.98
232,5010,3.5,4.03
462,288,3.5,3.41
413,2959,5.0,4.26
597,2076,4.0,4.13
233,6365,3.0,3.28
273,150,3.0,3.76
330,1320,3.5,3.14
177,1968,3.5,3.91
84,415,3.0,2.56
68,3408,3.0,3.98
610,55765,3.5,4.15
414,36,3.0,3.78
91,1573,3.0,3.57
125,92694,4.5,0.0
420,1080,4.5,4.1
298,2772,3.5,2.77
534,784,3.5,3.06
448,53808,2.0,0.0
590,914,4.0,3.89
148,122886,3.5,3.83
298,6754,2.5,3.59
410,2318,4.0,4.53
20,4344,3.5,3.03
249,102686,3.5,3.73
428,2355,1.0,3.57
239,57368,2.5,3.18
301,8636,3.0,3.8
560,105954,3.5,4.23
437,260,5.0,4.25
605,76175,2.5,2.43
414,2403,4.0,4.35
599,1876,2.0,3.31
489,2431,3.5,3.46
425,858,3.5,4.34
560,80831,2.5,4.2
290,968,4.0,3.49
413,2502,5.0,4.14
156,1220,3.0,3.91
133,185,2.0,3.12
385,95,3.0,2.86
298,3994,1.0,3.71
318,71464,4.0,3.33
47,30812,3.0,3.54
318,4825,3.0,0.0
91,2713,3.0,3.13
304,2294,3.0,3.26
103,8972,3.5,3.48
571,3499,4.0,3.87
240,442,3.0,3.11
41,41285,4.0,3.68
247,8961,4.0,3.86
317,98961,4.0,4.37
199,2359,3.0,3.45
584,276,3.0,3.31
249,51255,3.5,4.35
482,30707,4.5,3.82
116,339,4.5,3.63
474,2202,4.5,4.78
198,3481,4.0,3.7
318,6541,3.0,3.02
84,342,4.0,3.18
599,43708,3.0,0.0
455,377,4.0,3.55
607,1084,4.0,4.17
563,8869,3.0,0.0
199,2278,4.0,3.73
372,1084,3.0,4.15
489,1580,3.0,3.66
111,61024,5.0,3.96
307,68952,4.5,4.09
307,7444,2.0,3.21
280,1197,3.5,4.32
489,6238,4.0,2.08
469,1265,5.0,4.1
380,4444,4.0,0.0
227,67255,4.0,4.0
603,3210,3.0,3.6
80,93297,4.5,0.0
249,72167,3.5,0.0
76,7254,3.0,3.47
554,914,4.0,3.98
28,62849,3.5,3.55
414,697,3.0,0.0
68,5459,3.5,3.2
603,2262,3.0,3.14
377,2971,3.0,4.25
391,1580,2.0,3.58
239,924,4.0,3.89
177,117881,3.5,0.0
185,2863,3.0,3.54
357,196,2.5,2.63
160,2405,2.0,2.95
204,5218,4.0,3.75
352,94959,4.0,4.16
414,909,4.0,4.39
571,1196,3.0,4.24
122,5989,4.5,4.11
247,122882,2.0,3.85
381,49272,3.5,4.17
319,318,4.5,4.51
111,1282,4.0,3.7
387,7394,2.5,0.0
183,3703,3.0,3.87
288,2078,3.0,3.99
199,25,5.0,3.92
263,1307,4.0,3.94
525,6934,2.5,3.25
464,1222,5.0,4.1
28,1208,3.0,4.27
115,34,2.0,3.67
19,3515,3.0,3.67
317,91077,5.0,4.0
298,1527,4.0,3.82
391,2502,5.0,4.22
351,597,3.5,3.55
555,414,3.0,0.0
288,2013,3.0,3.01
590,552,3.0,3.6
140,6484,2.5,3.16
415,750,5.0,4.31
600,1784,3.0,3.88
603,3408,4.0,3.57
89,68659,2.0,2.88
560,2571,4.5,4.34
428,2010,2.5,3.89
298,1748,4.0,3.74
365,112818,3.0,4.04
6,317,4.0,3.32
599,60074,2.0,3.21
606,587,4.0,3.5
341,2335,3.5,2.89
332,6539,4.5,3.96
438,4207,1.0,2.6
610,63113,3.5,3.94
73,1884,3.5,3.96
477,1219,4.0,4.13
265,3766,3.0,1.66
466,6539,4.0,3.93
181,25,1.0,3.79
415,2762,4.0,3.94
19,186,2.0,3.29
68,5693,3.5,3.35
373,235,4.0,3.69
577,2942,2.0,2.83
561,4679,4.0,2.81
380,122924,3.0,3.52
230,5952,3.5,4.06
63,51255,5.0,3.96
414,6012,2.0,3.01
432,72011,3.5,3.64
599,31553,1.0,0.0
382,95167,4.0,3.71
68,595,4.5,3.95
377,748,3.5,2.76
555,1222,4.0,4.28
455,62,4.0,3.71
152,44555,4.0,4.21
19,2617,3.0,3.14
298,5047,2.5,3.9
381,45447,3.0,3.33
599,74095,2.5,0.0
111,122896,3.5,4.07
254,8645,4.0,3.99
221,58,4.5,3.99
448,86833,4.0,3.84
83,79132,5.0,4.13
357,3274,3.0,3.27
339,56145,4.0,2.35
509,30825,2.0,3.18
179,18,4.0,3.64
159,480,3.0,3.72
171,235,4.0,3.7
437,1206,4.0,4.14
314,318,5.0,4.53
603,1966,4.0,3.55
211,44665,3.5,3.77
590,1036,4.0,4.0
599,2409,3.0,3.65
378,79132,5.0,4.09
368,1375,3.0,3.29
221,2375,2.5,3.01
600,2054,3.0,2.99
309,4886,4.0,3.93
439,1036,4.5,3.85
166,7153,5.0,4.23
414,4478,4.0,0.0
84,305,3.0,0.0
414,597,3.0,4.05
526,176415,3.5,0.0
58,248,3.0,2.77
509,52973,2.5,3.88
275,5803,2.0,2.63
219,3256,3.0,3.83
411,316,4.0,3.36
414,3254,3.0,4.24
184,86332,3.0,3.64
390,5296,4.0,2.89
177,8947,2.5,2.25
415,928,4.5,4.11
447,337,3.0,3.86
246,27731,3.5,4.49
140,3717,4.0,3.49
437,32,4.0,3.98
391,58,4.0,4.06
434,55118,4.0,4.23
39,2529,4.0,3.8
608,719,1.0,3.16
18,1247,4.5,4.05
477,72226,4.5,4.25
463,5952,5.0,4.03
216,48,2.0,3.13
317,2858,5.0,4.11
577,1961,4.0,3.82
560,110,4.0,4.17
290,246,5.0,4.27
357,2064,4.0,3.93
21,95441,3.5,3.32
585,175,3.5,4.16
414,54771,2.0,0.0
238,4803,4.0,3.51
428,7438,4.0,3.98
158,55282,3.0,3.13
380,2713,3.0,3.26
41,66097,4.0,3.85
18,72378,3.0,2.93
583,2706,3.0,3.33
71,1004,3.0,3.34
249,85131,3.0,0.0
452,1387,5.0,4.14
104,91500,4.0,3.36
414,6308,2.5,3.66
132,307,4.0,3.86
305,103228,5.0,4.09
287,4299,0.5,3.58
480,8783,4.5,3.21
514,1128,4.0,0.0
88,1732,5.0,3.92
368,370,3.0,3.22
448,619,1.0,3.36
477,922,4.5,4.52
103,2716,3.5,3.83
166,3160,4.0,3.72
608,2717,3.0,3.27
57,3638,2.0,3.06
105,6934,4.5,3.33
307,2060,3.5,3.36
432,2505,3.0,3.41
414,6249,2.0,0.0
462,88744,4.0,3.35
370,1196,2.5,4.26
184,177285,3.0,0.0
453,2027,3.0,2.53
274,68486,3.5,0.0
330,3176,3.5,3.4
83,4973,5.0,4.27
594,28,4.5,4.5
143,4306,5.0,3.91
330,608,4.0,4.21
561,7373,3.0,3.59
597,2303,3.0,3.67
57,434,2.0,3.17
256,4718,4.0,3.02
79,1192,5.0,0.0
599,2552,1.0,0.0
188,1028,5.0,3.74
91,88,3.0,3.35
354,1639,4.0,3.71
57,1200,4.0,4.03
222,3948,4.0,3.54
484,4975,5.0,3.52
504,6927,4.0,0.0
448,49688,4.0,0.0
298,107406,3.0,3.64
44,780,3.0,3.45
414,47200,3.0,4.0
368,592,3.0,3.54
470,95,3.0,2.85
580,5954,4.0,3.88
221,4361,4.0,3.48
414,2353,4.0,3.65
103,2797,4.0,3.83
91,3267,4.0,3.46
111,87485,3.5,3.39
489,1882,1.0,2.26
135,3708,4.0,3.11
178,6016,5.0,4.14
325,5646,4.0,3.94
594,1605,4.0,0.0
298,58806,2.5,0.0
298,86911,3.0,3.86
74,5812,4.0,4.07
414,2816,1.0,0.0
220,3034,5.0,3.55
292,3578,3.0,4.08
608,33725,4.0,0.0
28,6947,3.5,3.61
232,52722,3.0,3.29
194,552,3.5,3.37
62,114180,3.5,3.04
462,260,4.0,4.29
599,1459,1.5,3.38
411,265,3.0,4.02
483,2808,2.5,1.71
305,62250,5.0,0.0
82,2378,3.5,3.27
474,1974,3.0,3.21
153,51662,0.5,3.6
414,4718,5.0,3.53
307,5151,0.5,3.13
75,8865,1.0,2.8
20,5254,3.0,3.24
429,282,4.0,3.51
228,1373,4.0,2.49
476,185,3.0,3.17
438,32587,4.0,4.08
308,355,3.0,2.39
11,736,4.0,3.48
256,377,4.0,3.59
182,2387,4.0,3.5
73,119145,4.5,4.0
282,44195,4.0,4.06
61,173,3.0,2.49
298,140711,0.5,3.16
148,79702,4.0,3.85
169,1947,5.0,3.58
334,7361,4.0,4.34
129,3745,4.0,3.33
89,124273,4.5,0.0
573,68358,4.5,4.04
370,1291,4.0,4.13
608,33679,4.5,3.47
117,434,3.0,3.17
414,2014,3.0,2.19
555,3584,1.0,0.0
367,3624,4.0,3.24
474,673,1.5,3.24
153,4848,2.5,3.92
294,2133,1.0,3.41
357,1682,3.5,4.02
14,356,4.0,4.18
263,5524,3.0,2.23
567,6534,0.5,2.63
314,653,3.0,3.19
602,25,4.0,3.86
226,546,2.0,2.08
455,165,3.0,3.63
537,103341,0.5,3.78
290,903,5.0,4.09
202,750,5.0,4.4
68,2987,2.5,3.96
438,4299,3.5,3.7
57,3639,3.0,3.61
444,300,3.0,3.47
370,112,3.5,3.61
590,8644,3.0,3.59
610,99114,4.5,4.43
217,2105,3.0,3.49
330,541,2.0,4.18
105,3681,3.5,4.19
200,53464,1.0,2.39
142,281,4.0,3.64
564,37384,4.0,3.48
410,1252,4.0,4.32
250,1246,5.0,4.06
182,25,4.5,3.99
249,1721,2.0,3.56
331,6537,2.5,2.88
448,1372,3.0,3.31
448,97938,3.0,4.17
554,2282,5.0,0.0
239,480,4.0,3.81
318,2018,4.0,3.28
460,1584,5.0,3.63
462,4641,2.5,3.41
474,969,5.0,4.21
606,47610,4.0,4.04
41,2692,4.0,3.96
368,1377,2.0,3.01
225,1259,5.0,3.94
182,4007,4.0,4.08
43,253,4.0,3.47
62,5816,4.5,3.64
608,4896,3.0,3.86
480,1261,2.0,4.12
140,2803,3.0,3.03
308,72998,4.0,3.69
555,2518,3.0,3.42
599,3148,3.0,3.64
603,3812,3.0,3.37
610,1228,5.0,4.27
140,1693,3.0,3.5
184,180297,4.5,0.0
592,594,3.0,3.56
303,6264,3.5,1.92
603,1923,4.0,3.83
27,969,4.0,4.07
50,4886,3.0,3.96
600,2065,4.5,3.95
42,1726,2.0,3.62
489,78174,0.5,0.0
387,48780,4.5,4.47
307,49272,3.5,4.19
610,3968,2.5,3.21
566,318,5.0,4.54
474,32582,4.5,0.0
280,788,2.5,2.86
608,6534,2.0,2.69
45,1042,3.0,3.56
603,2908,5.0,3.54
274,2126,2.0,2.84
123,115617,3.5,4.04
532,589,4.0,4.0
567,1653,3.0,4.01
357,80463,4.5,3.78
590,3088,4.0,3.99
597,1476,4.0,3.7
352,1608,4.0,3.42
483,7164,4.0,2.72
200,5151,2.5,3.13
412,1288,4.0,4.03
481,1589,2.0,3.3
232,7257,3.0,1.4
434,4306,3.0,3.99
610,8949,4.0,3.77
252,164909,4.0,2.82
103,2720,3.5,1.96
307,5796,3.5,2.32
217,1606,2.0,2.65
200,5299,4.5,3.25
474,5954,4.0,4.12
414,55267,3.0,3.11
373,47,5.0,3.99
234,2080,5.0,3.46
385,296,4.0,4.26
603,3176,4.0,3.4
68,480,3.5,3.95
365,3753,3.0,3.51
523,31696,5.0,3.55
274,6377,4.0,4.27
381,48385,4.0,3.33
489,1230,2.5,4.11
561,2529,4.0,3.79
465,1610,4.0,3.82
514,68157,4.0,4.21
217,3516,3.0,0.0
28,2028,3.5,4.21
232,953,4.0,4.01
266,2097,2.0,2.98
387,1256,4.0,4.23
288,2091,2.0,0.0
599,312,1.5,1.98
220,780,4.0,3.52
408,85412,4.0,0.0
495,112290,4.5,4.11
339,318,4.0,4.59
359,1960,4.5,3.56
199,30707,4.0,3.87
368,225,3.0,3.57
294,2278,3.0,3.74
16,3174,3.5,3.32
182,760,4.0,0.0
573,6874,4.5,3.94
377,3726,4.0,3.66
494,1210,4.0,4.19
414,98961,4.0,4.83
105,8981,4.0,3.65
75,1200,2.5,3.94
368,3418,3.0,3.6
143,69069,5.0,3.35
288,4238,2.0,3.32
288,52722,3.5,3.17
385,1019,3.0,3.53
480,1889,3.5,4.05
414,54286,4.0,4.01
610,31696,3.5,3.74
318,6016,4.0,4.34
28,1303,3.0,4.06
91,7561,3.5,0.0
380,185,3.0,3.52
227,858,4.5,4.3
18,68073,4.5,0.0
298,2193,3.0,3.36
525,364,4.0,4.12
425,159,4.5,3.02
414,6884,2.5,0.0
599,1189,3.0,3.94
288,2719,2.0,2.38
288,5816,3.0,3.6
249,55232,3.0,3.07
605,1680,3.5,3.42
58,509,2.0,3.67
177,8533,3.5,3.86
352,2542,5.0,4.19
380,4158,2.5,1.98
438,7150,2.5,2.71
480,8873,3.5,3.95
483,1580,2.0,3.73
4,319,5.0,3.33
474,5989,4.0,4.41
33,2690,4.0,3.81
72,50,4.5,4.28
603,597,3.0,3.67
432,2628,4.0,3.26
566,708,3.0,3.32
330,454,3.5,3.67
307,6870,3.0,3.86
178,1883,4.5,3.6
376,590,3.5,3.85
610,3285,3.5,3.14
160,3701,1.0,3.28
599,719,3.0,3.27
552,3994,3.5,3.57
434,8961,4.5,3.9
469,908,5.0,4.22
555,2003,3.0,3.44
418,50,4.5,4.29
586,7153,5.0,4.21
144,2,3.0,3.4
380,2947,5.0,4.0
432,68954,4.0,4.16
380,6794,3.0,1.54
345,468,3.5,3.32
422,1283,4.0,4.27
307,1407,0.5,3.29
330,104,0.5,3.61
217,590,4.0,3.92
116,590,4.5,3.83
509,40629,4.0,3.53
139,4270,2.0,2.96
606,4995,4.0,4.31
160,596,4.0,3.45
4,1914,4.0,3.25
177,44195,4.0,4.12
387,1270,2.0,4.18
534,7254,4.5,3.7
125,164881,1.5,0.0
495,8641,5.0,3.72
227,111759,4.0,4.09
68,48774,3.5,4.56
290,2560,3.0,3.04
608,3499,3.0,4.04
23,3265,4.5,4.07
62,4270,3.5,3.06
599,4029,3.0,4.08
11,1358,4.0,4.16
458,457,5.0,4.0
238,4946,4.0,0.0
474,927,4.0,0.0
274,1196,4.5,4.53
483,8957,0.5,3.49
219,8784,3.5,3.91
317,16,5.0,3.99
372,800,2.0,4.17
274,1022,2.5,3.67
368,2735,1.0,2.75
608,1037,2.0,2.71
590,2028,4.0,4.26
91,1350,4.5,3.79
294,2879,2.0,3.19
599,2694,2.5,3.31
182,2948,4.0,3.69
380,5872,3.0,3.38
274,2791,4.0,4.21
380,37727,3.0,3.01
309,908,3.5,4.13
377,3153,4.5,3.79
274,4958,2.5,3.65
48,172,3.5,2.67
448,87430,1.5,2.45
606,39869,4.0,0.0
312,5378,4.0,3.36
279,2797,2.0,3.78
414,5391,4.0,0.0
448,2759,2.5,4.04
64,1405,4.0,2.8
304,258,4.0,2.32
414,3809,3.0,3.5
295,68157,5.0,4.13
91,1380,2.0,3.44
220,356,5.0,4.27
305,6365,3.0,3.46
480,3100,3.0,3.96
414,2951,4.0,4.44
396,1597,0.5,3.06
599,2381,1.0,3.47
111,54503,4.5,4.19
471,356,3.0,4.17
256,4995,5.0,4.1
4,2174,5.0,3.55
249,112070,3.5,0.0
390,64575,2.5,3.65
68,3527,3.5,3.9
480,30812,4.0,3.77
367,3435,4.0,4.29
387,6577,3.0,0.0
448,54997,4.0,3.96
475,91500,4.0,3.38
339,61323,3.5,3.63
414,558,3.0,3.46
387,6707,3.0,3.33
536,480,4.0,3.71
561,4641,4.0,3.37
66,5023,4.0,0.0
325,3733,4.0,0.0
8,32,3.0,3.97
166,1222,3.5,4.15
