userId,movieId,rating,predicted_rating
145,208,3.0,2.9
352,130634,1.0,3.16
68,247,2.5,3.89
160,6591,5.0,4.25
600,5096,1.5,0.0
482,474,3.5,3.76
119,130520,3.5,3.37
380,5266,3.0,3.41
135,1892,4.0,3.27
330,150,3.0,4.0
593,339,2.0,3.57
219,45666,1.0,2.86
119,2329,4.0,4.32
182,5812,3.5,3.89
88,1994,3.5,3.46
122,288,5.0,3.24
484,1307,3.5,3.99
104,4886,4.0,4.05
469,357,3.0,3.64
473,2596,4.0,3.76
503,93831,1.5,2.49
68,2174,2.5,3.68
432,64839,4.0,3.84
298,5941,2.0,3.08
61,1090,4.0,4.0
210,5378,5.0,3.25
52,1923,5.0,3.71
298,87306,3.0,3.83
260,128,3.0,0.0
179,113,3.0,3.4
103,3174,4.5,3.54
187,48394,4.0,3.92
448,3671,5.0,4.32
448,43871,1.5,2.94
594,7883,0.5,0.0
377,1269,4.5,3.92
266,1259,4.0,4.12
19,3248,2.0,2.04
445,64614,4.5,3.96
387,3000,4.0,4.26
426,6373,3.5,3.34
252,8961,4.5,3.91
610,6373,3.5,3.82
10,8665,3.5,3.86
489,2115,4.0,3.86
469,1240,4.0,4.06
448,3020,4.0,3.74
298,7325,2.5,3.3
580,54286,5.0,3.93
141,2694,3.0,3.27
570,1270,4.0,4.15
551,96079,4.5,3.85
579,3408,5.0,3.55
66,3499,4.0,4.03
292,1278,4.0,4.03
438,5956,0.5,3.89
356,2144,3.5,3.8
318,106648,3.0,0.0
455,364,3.0,4.03
260,903,4.5,4.13
480,2011,4.0,3.84
599,161008,2.5,0.0
474,5670,3.0,0.0
85,515,4.0,3.52
306,168250,3.0,3.76
459,68954,5.0,4.05
412,933,5.0,4.36
599,4662,3.0,3.16
305,44555,5.0,4.23
186,377,4.0,3.66
307,26686,1.0,2.07
428,1676,3.5,3.37
217,1171,3.0,3.46
368,3162,3.0,0.0
103,88810,3.5,4.07
275,3163,5.0,3.46
462,597,1.5,3.59
219,3210,3.5,3.55
255,1194,5.0,3.47
260,1073,4.0,3.98
474,2291,4.5,3.95
140,3189,4.0,3.6
414,4780,2.0,0.0
24,733,3.0,3.73
534,2004,4.5,3.35
579,2028,3.0,4.17
318,84152,3.5,4.39
18,159093,3.5,3.85
274,3786,3.5,0.0
68,1049,3.5,3.83
351,2959,4.0,4.37
602,231,2.0,3.1
380,2394,5.0,3.56
380,7367,3.0,3.1
177,6385,3.0,4.27
445,7153,5.0,4.18
266,1911,1.0,2.76
222,6793,1.5,2.06
469,2406,3.0,3.73
560,6541,3.0,2.72
601,177765,4.5,3.35
438,353,4.0,3.7
479,3270,4.0,2.85
438,1408,5.0,3.76
610,87869,3.5,4.05
330,509,3.0,3.63
4,4273,4.0,0.0
534,1291,4.5,4.33
21,164909,3.5,3.64
267,29,4.0,4.02
1,2078,5.0,3.93
219,260,5.0,4.44
600,3499,3.5,4.11
292,344,2.0,3.13
285,912,5.0,4.34
474,2959,4.0,4.61
251,2959,5.0,4.33
222,104303,1.5,3.1
104,5618,4.0,4.26
514,1200,5.0,4.13
232,7373,3.5,3.56
245,3196,3.0,3.82
296,33493,1.0,3.5
280,86817,4.0,0.0
427,5459,2.0,2.94
219,30707,2.5,4.02
237,48385,3.5,3.36
288,1320,2.0,3.38
470,527,5.0,4.26
169,440,4.0,3.66
393,8984,5.0,3.25
480,3362,4.0,4.15
353,434,3.0,3.12
265,2455,2.0,3.48
96,1942,5.0,4.01
596,40870,3.5,0.0
579,3082,4.0,3.35
348,296,5.0,4.28
454,2160,4.5,4.13
274,1713,2.5,3.23
382,104076,2.0,2.08
434,68358,3.0,4.13
233,3147,4.0,4.16
587,440,4.0,3.62
33,2539,4.0,3.13
381,3949,5.0,4.06
184,114935,4.5,3.96
480,4016,2.5,3.93
182,3955,1.0,1.82
372,1358,3.0,4.06
171,1225,4.0,4.22
580,25850,0.5,4.28
10,597,3.5,3.62
156,4784,3.0,0.0
594,5364,4.5,3.38
115,1387,5.0,4.06
474,1413,4.5,0.0
318,32657,4.5,4.93
599,2144,3.0,4.08
182,7934,4.0,4.46
119,5989,4.5,4.1
104,56949,3.5,3.43
509,33779,4.0,0.0
18,106489,3.5,3.57
241,106696,4.0,3.62
220,316,2.0,3.47
19,1378,3.0,3.3
360,1617,5.0,4.05
387,520,3.5,3.37
314,141,3.0,3.59
362,4993,5.0,4.24
64,7445,3.5,3.77
534,86332,3.5,4.02
8,357,5.0,3.49
68,4489,2.5,3.54
66,2470,4.0,3.29
91,2144,2.0,3.85
151,736,4.0,3.41
380,60069,5.0,4.59
380,6014,2.0,3.04
260,1094,2.5,3.53
404,193,3.0,2.5
448,5414,2.0,3.27
129,5159,4.0,3.44
22,4903,4.0,3.2
177,3101,3.5,3.28
145,300,3.0,3.53
562,3448,4.0,3.86
510,1198,4.0,4.27
122,5810,4.5,3.4
103,55247,5.0,4.07
266,608,5.0,4.23
200,4993,4.0,4.3
328,1036,1.0,4.03
202,2147,3.0,0.0
522,34405,4.0,3.97
43,661,5.0,3.41
111,170813,4.0,2.96
509,51834,4.0,2.73
111,135861,2.0,3.27
222,91628,1.5,0.0
274,55765,4.0,4.24
303,1270,3.5,4.07
137,110,4.0,4.12
254,47629,2.0,3.98
318,1584,4.5,3.88
305,27801,4.5,4.06
57,457,5.0,4.24
608,593,4.0,4.59
68,2485,3.5,3.41
382,45208,2.0,2.09
184,171763,4.5,4.39
201,2248,5.0,3.91
35,266,2.0,3.41
104,588,4.0,4.05
448,2916,3.0,4.2
68,1387,3.5,4.35
122,101142,4.5,3.95
553,2571,3.5,4.27
573,2115,5.0,3.82
184,168090,4.0,0.0
560,57368,4.5,3.43
7,8865,1.0,2.69
64,2394,3.5,3.48
169,3882,3.5,2.89
288,1373,2.5,2.86
357,1956,4.0,4.14
580,3267,4.0,3.62
365,3996,1.0,3.91
438,589,5.0,4.33
226,5107,2.5,3.25
594,2432,4.5,3.04
303,6303,4.0,3.72
555,1320,5.0,3.31
537,95067,3.0,2.77
105,3742,4.0,3.88
330,1265,4.5,4.12
365,30793,3.5,3.05
68,3101,4.0,3.39
18,89745,4.0,4.28
393,5952,5.0,4.11
448,50601,1.5,2.77
105,213,4.5,3.58
475,5459,4.5,3.06
383,2906,3.0,2.51
606,95105,2.5,3.66
489,5971,4.5,3.96
367,2430,4.0,2.57
477,31660,3.0,0.0
288,6593,4.0,3.22
169,3948,5.0,3.61
284,15,4.0,2.93
290,11,4.0,3.7
4,608,5.0,4.23
477,6534,4.0,2.75
318,3702,3.5,3.76
566,480,4.0,3.78
601,95167,4.0,3.52
275,556,4.0,3.13
19,2065,2.0,4.06
103,68157,5.0,4.3
97,3623,5.0,2.69
603,3557,3.0,2.63
312,5479,3.0,3.63
465,3505,4.0,3.54
354,8961,4.0,4.0
365,508,2.0,3.69
425,344,3.5,3.15
348,4368,3.5,2.16
600,5970,3.0,3.41
298,111743,0.5,3.24
140,4677,4.0,3.11
385,85,3.0,4.01
6,261,4.0,4.21
282,72998,4.0,3.75
54,420,2.0,2.8
610,61323,3.5,4.1
474,6297,3.5,3.77
497,1258,4.0,4.14
318,3967,4.0,4.15
391,1729,2.0,3.7
562,84374,3.5,3.01
517,1293,4.0,3.8
275,2917,5.0,4.18
610,52973,5.0,4.22
448,8290,0.5,0.0
140,2724,4.0,2.86
594,8643,5.0,3.17
385,277,3.0,3.26
247,223,3.0,3.94
226,783,2.0,3.52
221,27773,4.5,4.27
597,1297,4.0,3.84
288,3543,3.0,3.99
539,527,3.5,4.22
323,151,3.5,3.58
50,837,2.5,3.33
68,216,3.5,3.8
294,2899,1.0,0.0
307,24,2.0,3.53
480,36529,4.0,3.99
597,1278,5.0,4.12
599,8832,3.0,0.0
354,2985,4.5,3.47
212,80693,4.0,3.27
226,1091,3.0,2.7
10,63113,3.5,3.48
331,3752,3.0,3.18
14,491,3.0,3.33
474,7932,4.0,0.0
583,64969,3.0,3.66
474,150,4.5,4.4
27,661,3.0,3.44
104,6188,2.0,3.64
382,83177,1.0,0.0
410,1663,5.0,3.93
606,1801,4.0,3.62
229,457,5.0,4.03
573,111362,5.0,3.92
534,3114,4.5,4.02
141,296,4.0,4.29
558,5312,3.0,2.92
68,5103,2.5,4.01
339,166643,4.0,4.12
587,910,4.0,4.0
318,94150,4.0,0.0
239,786,3.0,3.28
523,101962,5.0,3.61
477,2291,2.5,3.88
16,318,4.0,4.52
489,35836,3.0,3.72
608,2141,1.5,3.56
525,3911,4.5,3.79
414,4081,2.0,2.19
140,3998,4.0,3.03
593,26084,3.5,4.02
474,4041,3.0,3.47
368,2986,1.0,2.73
571,152,2.0,0.0
480,45672,2.5,3.24
125,152077,4.0,3.89
263,586,3.0,3.15
599,3537,2.0,4.14
525,53972,3.0,3.66
64,2700,4.5,4.19
560,54995,4.0,4.1
45,4958,4.0,3.37
362,1591,4.0,2.48
483,196,0.5,2.93
9,2901,2.0,2.97
105,72641,4.0,4.17
558,367,3.0,3.19
474,5541,2.0,3.53
387,3426,3.0,2.89
186,4995,3.0,4.13
274,1917,3.5,3.44
109,852,3.0,3.19
217,688,2.0,2.63
534,99007,4.0,3.41
462,116797,3.5,4.16
91,1246,2.0,4.25
380,2401,4.0,4.01
571,2149,1.0,1.95
465,2763,4.0,3.61
526,2959,4.0,4.35
244,1408,5.0,3.76
495,86911,0.5,3.57
125,142422,4.0,4.02
534,5418,4.5,4.09
219,6283,3.5,4.02
263,6299,3.5,3.56
420,480,3.5,3.77
401,783,4.0,3.42
19,432,3.0,2.9
488,971,2.5,4.29
511,2324,4.5,4.21
76,1682,2.5,3.87
604,261,4.0,4.0
232,61705,3.5,0.0
577,3062,3.0,4.11
474,1507,3.5,0.0
603,1554,3.0,2.9
41,6763,5.0,2.04
414,1674,4.0,4.45
298,84954,0.5,3.36
381,4232,3.5,3.06
217,2003,2.0,3.56
448,5548,3.0,3.38
599,32587,3.5,4.36
108,5309,3.0,2.72
275,2731,4.0,4.16
294,3040,5.0,3.13
294,419,1.0,2.92
606,8014,4.5,4.63
68,5445,3.0,4.12
232,3979,2.5,2.63
330,1197,4.5,4.38
410,154,4.0,3.92
448,4963,4.0,4.55
480,41573,2.5,2.63
401,48,2.0,3.22
40,267,3.0,2.93
325,5445,4.0,3.69
68,5049,2.0,4.11
463,6539,3.5,3.83
249,4270,3.5,3.77
330,1784,5.0,3.91
167,2471,2.5,2.51
599,4007,3.0,4.16
271,2968,2.5,3.87
414,7147,4.5,4.8
105,86628,4.0,0.0
605,47610,4.0,3.87
298,2502,3.0,4.33
414,6349,3.0,1.3
601,8961,5.0,3.98
393,32587,0.5,4.0
182,4178,4.0,3.45
357,788,3.0,2.91
339,3462,4.0,3.81
364,1,5.0,3.92
562,1307,5.0,3.99
95,5792,4.0,3.3
357,1028,4.5,4.01
305,72294,3.5,0.0
560,73017,3.5,4.14
62,1210,4.5,4.34
111,98083,5.0,0.0
330,1961,4.0,4.04
140,3969,3.0,3.55
198,5378,3.0,3.24
603,2155,4.0,3.28
318,5673,4.0,3.99
286,6874,5.0,3.99
266,69,5.0,3.85
182,4313,3.5,0.0
504,5669,3.5,3.86
313,3793,3.0,3.8
432,1036,2.0,4.02
27,2687,4.0,3.48
599,4104,2.0,0.71
380,2709,4.0,3.11
489,1644,0.5,2.16
473,5785,3.5,3.72
580,1214,4.0,4.17
610,3911,4.5,4.04
73,4306,2.5,4.06
4,345,4.0,3.73
28,56367,2.5,3.98
20,709,3.0,3.18
448,92507,2.5,3.45
305,589,5.0,4.31
132,1682,3.5,3.94
606,1305,4.0,3.64
19,1517,3.0,3.74
313,4085,3.0,3.54
380,3363,4.0,3.96
367,356,5.0,4.29
135,1372,1.0,3.46
104,4299,3.0,3.53
414,1282,5.0,3.78
606,1222,4.0,4.47
593,1210,4.5,4.22
298,3686,2.5,3.03
290,1617,4.0,4.24
567,1916,5.0,3.14
219,2890,3.0,3.92
58,708,5.0,3.41
600,8981,3.5,3.84
483,1266,4.5,4.34
554,2080,5.0,3.37
339,86332,2.5,3.8
608,3617,3.0,3.45
554,903,5.0,4.09
183,1214,4.0,4.03
68,420,1.0,3.13
288,3676,3.0,3.67
480,3301,2.0,3.94
59,1299,5.0,4.06
73,111362,5.0,3.91
607,1249,4.0,4.09
232,45722,3.5,3.8
426,595,4.0,3.87
470,1073,4.0,3.97
199,293,3.5,4.08
608,2282,3.0,3.29
242,231,3.0,3.06
307,2011,3.5,3.75
68,55253,4.0,3.76
357,858,5.0,4.5
325,300,4.0,3.58
274,3863,3.5,3.51
64,33794,4.0,4.09
6,140,3.0,3.62
27,673,2.0,2.81
28,40414,3.0,3.9
590,1204,4.5,4.6
526,128620,5.0,3.65
166,648,3.0,3.65
414,4812,3.0,1.74
596,32300,3.5,2.64
110,7096,5.0,0.0
307,1917,2.5,3.16
600,5992,1.0,4.1
599,4121,2.5,3.14
391,1247,4.0,4.19
610,8874,5.0,4.77
66,1449,4.5,3.91
480,7983,4.0,4.51
438,3114,4.5,4.07
580,3986,4.0,2.74
66,3745,3.5,3.46
140,5102,3.0,2.52
93,1894,3.0,2.87
294,719,1.0,2.9
153,118696,2.5,3.5
140,3005,3.0,2.86
555,1614,4.0,2.94
518,468,3.0,3.23
88,83177,0.5,0.0
599,2134,1.5,3.63
1,3034,5.0,3.63
573,1527,4.5,3.83
274,63082,4.0,4.54
438,8633,2.0,3.76
474,7303,3.5,4.21
263,2324,5.0,4.3
610,44828,4.0,2.95
368,2353,3.0,3.57
32,1224,3.0,4.23
42,410,2.0,3.32
50,142602,1.0,0.0
587,2605,5.0,2.98
382,33158,2.5,1.84
385,1225,3.0,4.27
356,3160,4.0,3.77
297,733,3.0,3.71
62,122896,3.5,4.26
274,55820,4.0,4.21
7,1183,1.5,3.77
135,2088,3.0,2.58
177,7163,2.0,3.16
288,362,3.0,4.06
391,2605,2.0,2.92
336,2268,4.0,3.86
513,920,5.0,3.67
305,84152,4.5,4.37
424,54503,4.0,4.08
342,2706,4.0,3.41
77,2571,5.0,4.26
202,2640,4.0,3.74
351,56941,3.0,3.24
187,1261,5.0,4.13
173,597,3.0,3.58
339,54503,4.5,4.22
414,7315,2.0,0.0
560,6934,3.5,3.36
414,4229,3.0,0.42
465,3681,4.0,4.21
24,3556,2.0,3.86
525,80549,4.5,4.01
213,59615,3.5,2.82
294,2709,4.0,3.07
492,1431,4.0,2.46
313,1220,1.0,3.98
20,4821,0.5,3.86
606,15,3.5,3.15
555,2255,1.0,0.0
20,661,5.0,3.49
424,4450,4.5,3.35
274,4886,3.5,4.52
330,5952,4.0,4.15
28,61986,3.0,0.0
480,2699,1.5,3.0
580,6300,5.0,4.48
448,103865,2.0,0.0
200,2145,4.5,3.18
139,6957,1.5,3.47
331,3578,4.5,4.09
96,377,5.0,3.6
225,2371,4.0,3.09
504,6708,4.5,3.73
360,1414,2.0,3.14
380,1917,3.0,3.46
385,349,3.0,3.73
328,912,1.0,4.44
21,105844,2.0,3.94
217,3494,3.0,4.01
166,6,3.5,4.0
425,2710,3.5,2.94
580,1729,4.5,3.73
42,2001,4.0,3.34
298,34405,4.0,3.99
414,1020,2.0,3.93
599,2915,3.0,3.88
43,519,5.0,2.39
606,1183,3.5,3.91
84,1028,4.0,3.97
84,5060,4.0,4.09
288,3354,2.0,2.79
307,32587,4.5,4.14
608,6059,4.0,3.73
517,1265,3.0,4.04
219,5378,2.0,3.4
380,91542,2.0,4.2
307,367,1.5,3.38
606,3462,4.0,3.89
232,6264,3.0,2.72
606,7382,4.5,0.0
380,1278,5.0,4.25
431,1234,4.0,3.99
414,2791,4.0,4.51
288,45668,3.0,3.54
608,6377,4.0,4.42
182,377,2.5,3.85
477,239,3.5,3.11
42,4027,4.0,3.95
182,653,2.5,3.45
301,6711,3.0,4.11
64,520,4.0,3.29
445,1230,5.0,3.92
580,912,0.5,4.42
590,2005,4.0,3.86
19,435,2.0,2.74
328,293,3.5,4.11
249,105213,4.0,3.7
509,6874,3.0,4.05
608,4876,3.5,2.57
100,923,3.5,4.05
129,1517,3.5,3.58
292,2401,3.0,3.96
3,1371,3.0,3.03
52,50872,4.0,4.09
405,1214,4.0,4.04
610,5444,3.5,4.11
64,260,3.5,4.43
1,2899,5.0,0.0
123,44199,4.0,3.86
448,355,2.0,2.68
561,7143,4.0,4.01
474,47894,3.5,4.41
216,514,3.0,3.52
601,134853,5.0,3.88
514,26133,5.0,3.83
15,1527,3.0,3.78
610,58295,3.5,3.47
239,3623,4.0,2.83
560,155288,3.5,2.54
274,5265,4.0,3.55
50,92427,1.0,0.0
288,2527,3.0,3.92
45,5568,2.0,3.31
200,2599,3.0,3.77
135,293,4.0,4.12
84,1381,3.0,2.19
586,1704,5.0,4.2
140,7294,3.0,3.34
608,277,2.5,3.5
220,480,5.0,3.89
6,17,4.0,3.85
143,79132,2.0,4.17
263,6333,3.0,3.79
610,89753,4.0,4.16
288,1036,3.0,4.28
217,3033,2.0,3.64
334,2115,2.5,3.72
182,1245,4.5,4.57
480,235,3.0,3.91
510,1060,3.0,3.68
458,150,5.0,3.93
91,7000,3.0,3.17
330,3949,4.5,4.0
68,52287,2.0,4.09
63,1136,5.0,4.33
607,1196,3.0,4.3
216,2987,3.0,3.65
606,5299,4.0,3.61
474,4823,4.0,3.15
321,3,3.0,3.28
276,1,4.0,3.94
572,1958,4.0,3.88
428,1911,1.5,2.8
193,1196,4.5,4.23
448,27478,3.5,3.36
596,5618,4.5,4.41
472,3254,3.5,3.34
438,2028,4.0,4.43
451,786,3.0,3.22
74,8838,5.0,3.8
246,1584,3.5,3.7
217,1200,3.0,4.18
177,3034,4.0,3.75
448,1425,2.0,3.04
597,153,3.0,3.09
156,5788,4.5,3.18
41,4963,3.0,4.07
26,344,3.0,3.05
414,127130,4.0,0.0
279,924,4.0,3.94
4,2390,5.0,3.75
464,1196,5.0,4.32
274,4388,3.0,2.95
217,1019,3.0,3.55
522,2094,1.5,3.26
511,55908,4.0,4.24
483,3310,4.0,4.08
373,95,2.0,3.07
95,6502,4.5,4.1
68,3052,3.5,3.93
270,3,3.0,3.24
91,1125,3.5,3.71
290,1225,5.0,4.33
111,173255,2.5,0.0
268,2019,5.0,4.21
155,1517,3.0,3.54
448,4677,3.0,3.23
442,3510,1.0,3.4
495,69481,4.5,4.23
246,7147,5.0,3.92
217,414,3.0,2.37
603,175,5.0,4.25
282,593,4.0,4.4
357,3360,3.5,3.8
155,260,4.0,4.23
469,1307,4.0,4.03
169,6266,4.0,3.0
590,2701,2.5,2.5
117,256,3.0,3.02
305,88812,3.5,3.21
342,3157,3.0,2.84
66,7143,4.5,4.0
610,1241,5.0,4.4
421,3461,3.5,3.0
563,1073,4.0,3.95
6,150,4.0,4.05
68,3786,1.0,0.0
41,111659,1.0,3.03
200,46976,4.5,3.91
91,5749,3.0,0.0
599,6615,2.5,2.99
59,1219,5.0,4.08
34,2571,3.0,4.28
10,4246,3.5,3.67
381,6378,4.5,3.88
432,1801,4.5,3.51
414,5989,4.0,4.99
599,2502,4.0,4.58
414,1541,2.0,3.62
219,60126,3.5,3.79
328,919,3.0,3.96
414,5417,3.0,3.78
8,440,3.0,3.6
230,41569,4.0,3.41
414,1013,3.0,3.74
89,167018,2.5,3.53
290,2987,4.0,3.7
391,4178,4.0,3.35
372,616,2.0,3.51
562,7147,4.0,3.88
156,2941,4.0,3.84
288,8640,3.0,3.08
153,2959,0.5,4.38
474,7049,3.0,0.0
568,3261,3.0,3.11
219,21,3.5,3.53
448,688,2.0,2.88
480,4034,3.5,4.24
220,590,5.0,3.91
42,2335,4.0,3.26
462,3426,2.5,2.94
551,112852,3.0,4.21
610,6,5.0,4.04
373,34,4.0,3.68
483,377,1.5,3.81
62,48385,4.0,3.56
123,111759,4.5,4.01
606,1727,3.5,4.01
462,8620,2.5,0.0
438,31221,1.5,2.53
234,1097,5.0,3.85
78,648,3.0,3.6
182,6624,0.5,2.26
189,79132,4.5,4.17
249,79057,3.5,3.84
502,903,3.5,4.06
606,1663,2.0,4.15
414,4280,4.0,3.55
63,592,4.0,3.55
273,223,5.0,3.91
294,1262,4.0,4.22
489,91488,3.5,0.0
334,55820,3.0,4.0
177,88125,5.0,4.15
226,6502,4.0,4.24
111,46948,0.5,3.67
325,2167,3.0,3.48
457,2706,4.0,3.42
212,180031,4.0,3.6
122,4874,4.5,3.69
89,32243,3.5,0.0
213,4368,3.0,2.13
274,5478,2.5,3.13
288,8961,4.0,4.22
27,3519,3.0,2.98
608,329,3.0,3.54
249,7439,3.0,3.72
38,588,3.0,3.9
414,50872,4.0,5.03
68,59900,1.0,3.54
489,4020,3.0,3.32
608,1275,2.5,4.12
211,3869,3.0,3.35
216,364,3.0,4.02
182,5108,1.5,3.06
380,74545,3.5,3.75
544,694,4.0,2.87
603,1635,5.0,4.27
466,34150,4.0,2.83
525,2788,4.0,4.22
448,89470,4.0,4.09
239,2001,3.5,3.26
516,2268,3.0,3.83
603,3435,5.0,4.29
294,2072,1.0,3.43
382,4310,3.5,2.93
22,36529,2.5,3.74
98,4226,4.0,4.19
318,97904,4.0,0.0
474,4226,5.0,4.5
18,2000,4.0,3.89
182,5298,4.0,3.71
600,616,4.0,3.59
599,524,2.5,3.89
428,4310,3.0,2.94
589,527,5.0,4.25
298,76060,2.5,0.0
474,830,2.0,3.19
103,36,4.0,3.87
479,3428,3.0,0.0
439,7153,5.0,4.14
7,58,3.0,4.08
484,1438,1.5,2.73
140,37739,4.0,3.24
45,3255,3.0,3.68
63,8376,2.5,3.29
606,2875,3.0,3.37
59,750,5.0,4.36
373,410,3.0,3.17
275,608,4.0,4.36
4,3386,4.0,3.53
298,1916,3.0,3.19
597,1240,4.0,4.06
312,2529,4.0,3.87
264,1876,3.5,3.03
71,160,3.0,2.91
140,339,3.0,3.79
44,260,5.0,4.22
318,113348,3.5,2.76
368,2641,2.0,3.07
404,34,4.0,3.67
425,1466,4.0,3.82
469,920,3.0,3.76
353,204,2.0,2.82
532,111,4.0,4.16
288,1242,4.0,4.28
274,2687,3.0,3.95
145,153,3.0,2.92
331,3911,5.0,3.68
254,648,3.5,3.61
588,223,5.0,3.93
528,6006,3.5,2.55
492,667,3.0,2.93
432,589,3.5,4.15
414,3252,5.0,4.36
58,62,3.0,3.75
365,59315,3.5,3.95
232,48043,3.5,3.59
297,6,5.0,3.95
144,2000,3.5,3.7
288,597,3.0,3.82
579,2485,3.0,2.9
71,1370,4.0,3.41
80,150,4.0,3.92
380,1022,3.0,3.61
452,2490,5.0,3.46
136,273,3.0,3.03
302,17,5.0,3.78
414,1371,3.0,3.17
19,2148,2.0,3.15
555,1591,4.0,2.55
608,2699,1.5,2.99
186,3409,4.0,2.93
117,105,3.0,3.34
15,160980,3.5,3.22
68,2490,3.0,3.45
495,1247,5.0,4.19
298,64839,3.0,3.96
21,19,2.5,2.98
43,828,5.0,2.94
573,45722,5.0,3.68
380,223,4.0,4.09
117,531,3.0,3.43
368,3370,3.0,0.0
198,903,4.0,4.1
156,2797,3.0,3.94
249,30810,3.5,3.81
516,2259,3.0,3.34
225,2327,5.0,3.03
437,440,3.0,3.59
66,457,3.0,4.14
31,7,4.0,3.13
610,136020,3.5,3.48
380,1033,3.0,4.01
596,103772,2.5,3.67
68,152081,3.0,4.63
298,6773,3.0,3.7
305,5299,4.0,3.58
202,3681,4.0,4.33
312,5015,4.0,3.37
286,158,3.0,2.87
372,235,2.0,3.83
477,1271,4.5,3.56
414,4089,2.0,0.0
484,364,5.0,4.14
33,448,4.0,3.56
312,1089,4.0,4.37
594,6967,0.5,0.0
386,32,3.0,3.99
608,3968,3.0,3.24
380,587,3.0,3.78
298,1587,3.0,3.33
141,1485,2.5,3.21
261,30810,1.0,3.55
561,6188,3.5,3.76
608,150,2.0,4.17
352,5995,5.0,4.17
570,508,3.5,3.8
249,79132,5.0,5.1
99,259,3.0,3.33
240,173,3.0,2.71
305,4034,4.5,4.16
217,2860,2.0,2.93
66,1,4.0,4.12
419,1206,4.5,4.12
111,181659,2.5,0.0
603,2167,4.0,3.62
607,3053,5.0,3.8
514,8906,2.0,3.08
474,39381,3.0,3.99
346,2858,4.5,4.13
593,377,2.5,3.6
489,79132,4.5,4.46
182,480,3.5,4.04
290,2329,4.0,4.28
288,788,2.0,3.18
255,1079,2.0,4.0
610,72011,4.0,4.17
132,6593,3.5,3.15
249,45730,3.5,2.81
230,150,2.0,3.92
456,653,4.0,3.1
177,932,5.0,3.62
232,8982,3.0,0.0
599,4015,2.0,3.1
453,47,5.0,4.2
546,3354,4.0,2.69
198,3868,4.0,3.37
135,157,2.0,3.26
567,143367,4.5,0.0
380,147382,4.0,3.57
212,98243,4.0,3.82
465,3698,4.0,3.27
480,780,3.0,3.82
64,1225,4.0,4.37
47,597,3.0,3.61
128,1721,4.0,3.43
489,7367,0.5,2.85
229,5,3.0,3.1
23,175,3.0,4.01
391,1041,4.0,4.73
42,3502,5.0,2.69
216,2395,5.0,3.65
560,5349,3.5,3.81
368,3704,2.0,3.57
335,356,4.0,4.19
495,2700,4.5,3.99
489,4474,4.5,2.57
483,2793,3.5,1.95
391,608,5.0,4.35
599,2734,2.5,3.23
411,52,2.0,3.58
182,5902,4.5,4.2
410,2987,4.0,3.61
465,2628,2.0,3.16
563,80858,3.5,0.0
361,466,3.5,2.91
596,7458,2.5,3.63
182,2713,0.5,3.01
474,1345,3.5,3.35
140,6539,3.5,4.03
125,161131,3.5,3.75
493,4701,5.0,3.25
202,1370,4.0,3.53
380,120799,3.0,3.25
201,1917,4.0,3.09
317,74458,4.0,4.24
43,1084,5.0,4.07
483,1566,4.0,3.65
453,1641,4.0,3.98
584,477,4.0,3.4
292,85414,4.0,3.66
368,3654,3.0,3.95
436,370,2.0,3.13
21,32587,3.0,4.16
474,45730,3.0,2.97
424,3176,5.0,3.35
186,1391,4.0,3.16
134,163,3.0,3.59
610,4852,1.0,2.31
232,34334,3.0,2.23
279,1208,3.5,4.26
362,60072,3.5,3.19
170,553,4.0,3.86
96,454,4.0,3.62
502,1250,5.0,4.05
414,3019,4.0,4.14
160,786,1.0,3.29
45,5349,5.0,3.75
600,39435,2.5,3.12
21,2167,3.5,3.61
68,8781,2.5,2.97
438,165,4.0,4.01
484,8363,4.5,0.0
367,3453,4.0,0.0
104,674,3.0,3.17
320,3404,0.5,4.0
64,377,3.0,3.8
587,58,5.0,4.17
387,2139,4.0,3.85
367,4310,4.0,2.91
318,65631,4.0,0.0
413,318,5.0,4.5
448,1092,4.0,3.61
355,60,3.0,3.27
318,105197,3.5,4.26
187,6214,4.0,4.0
21,2959,2.0,4.38
254,32,4.5,4.05
477,48516,5.0,4.64
181,432,3.0,2.73
517,55820,1.0,3.99
453,1488,3.0,2.89
448,79879,3.0,2.08
301,527,4.5,4.27
599,5902,3.0,4.34
292,8961,3.5,4.1
322,60040,0.5,3.27
599,34800,1.5,0.0
111,4367,3.5,3.11
254,5995,4.5,4.13
132,32587,4.0,4.01
334,4963,3.5,4.01
98,5444,4.5,3.88
412,2890,4.0,3.81
41,2671,3.0,3.62
480,3988,2.5,3.18
532,1291,5.0,4.12
41,7149,4.5,3.56
217,437,2.0,2.38
381,3552,2.0,3.99
93,1641,4.0,3.85
603,1177,4.0,3.82
19,295,3.0,0.0
362,293,4.5,4.06
404,597,3.0,3.6
15,6874,3.0,4.01
91,2997,3.5,4.14
103,3535,4.5,3.94
266,316,3.0,3.45
186,1320,4.0,3.22
110,8014,4.0,4.32
599,79132,3.0,4.86
331,30793,1.5,3.08
294,762,1.0,2.62
412,1214,4.0,4.02
212,113573,3.0,0.0
447,253,4.0,3.51
274,3424,3.5,4.37
160,242,2.0,0.0
339,47099,5.0,4.11
319,110,4.5,4.06
474,27912,3.0,3.45
602,733,4.0,3.74
380,67255,2.0,4.57
492,724,3.0,3.04
