userId,movieId,rating,predicted_rating_k3
145,208,3.0,3.67
352,130634,1.0,3.24
68,247,2.5,3.75
160,6591,5.0,4.36
600,5096,1.5,1.0
482,474,3.5,3.56
119,130520,3.5,4.49
380,5266,3.0,3.26
135,1892,4.0,4.91
330,150,3.0,3.25
593,339,2.0,4.5
219,45666,1.0,2.99
119,2329,4.0,3.0
182,5812,3.5,3.63
88,1994,3.5,3.92
122,288,5.0,4.0
484,1307,3.5,3.7
104,4886,4.0,3.5
469,357,3.0,4.4
473,2596,4.0,2.75
503,93831,1.5,4.0
68,2174,2.5,3.5
432,64839,4.0,4.44
298,5941,2.0,1.4
61,1090,4.0,4.68
210,5378,5.0,3.76
52,1923,5.0,3.0
298,87306,3.0,3.33
260,128,3.0,2.43
179,113,3.0,4.07
103,3174,4.5,4.0
187,48394,4.0,4.0
448,3671,5.0,3.96
448,43871,1.5,2.76
594,7883,0.5,2.91
377,1269,4.5,4.63
266,1259,4.0,4.31
19,3248,2.0,3.0
445,64614,4.5,4.0
387,3000,4.0,4.2
426,6373,3.5,4.57
252,8961,4.5,4.33
610,6373,3.5,4.5
10,8665,3.5,1.83
489,2115,4.0,4.0
469,1240,4.0,5.0
448,3020,4.0,3.25
298,7325,2.5,1.87
580,54286,5.0,3.05
141,2694,3.0,2.14
570,1270,4.0,3.56
551,96079,4.5,3.0
579,3408,5.0,3.24
66,3499,4.0,4.59
292,1278,4.0,2.5
438,5956,0.5,3.3
356,2144,3.5,4.4
318,106648,3.0,4.98
455,364,3.0,5.0
260,903,4.5,4.03
480,2011,4.0,2.5
599,161008,2.5,1.68
474,5670,3.0,4.03
85,515,4.0,3.95
306,168250,3.0,4.19
459,68954,5.0,4.18
412,933,5.0,4.0
599,4662,3.0,2.5
305,44555,5.0,4.75
186,377,4.0,2.67
307,26686,1.0,4.23
428,1676,3.5,3.5
217,1171,3.0,4.0
368,3162,3.0,4.41
103,88810,3.5,3.71
275,3163,5.0,2.6
462,597,1.5,4.47
219,3210,3.5,4.17
255,1194,5.0,4.0
260,1073,4.0,5.0
474,2291,4.5,3.75
140,3189,4.0,3.22
414,4780,2.0,2.83
24,733,3.0,2.67
534,2004,4.5,4.0
579,2028,3.0,4.87
318,84152,3.5,3.0
18,159093,3.5,3.77
274,3786,3.5,4.0
68,1049,3.5,3.7
351,2959,4.0,5.0
602,231,2.0,4.37
380,2394,5.0,3.43
380,7367,3.0,3.0
177,6385,3.0,3.43
445,7153,5.0,4.83
266,1911,1.0,3.68
222,6793,1.5,4.72
469,2406,3.0,4.0
560,6541,3.0,3.92
601,177765,4.5,3.7
438,353,4.0,3.33
479,3270,4.0,2.93
438,1408,5.0,3.0
610,87869,3.5,3.57
330,509,3.0,4.91
4,4273,4.0,1.44
534,1291,4.5,4.7
21,164909,3.5,2.79
267,29,4.0,4.85
1,2078,5.0,2.47
219,260,5.0,5.0
600,3499,3.5,2.66
292,344,2.0,2.49
285,912,5.0,3.75
474,2959,4.0,4.0
251,2959,5.0,5.0
222,104303,1.5,2.06
104,5618,4.0,4.0
514,1200,5.0,5.0
232,7373,3.5,3.72
245,3196,3.0,4.64
296,33493,1.0,2.08
280,86817,4.0,3.33
427,5459,2.0,1.8
219,30707,2.5,3.38
237,48385,3.5,3.28
288,1320,2.0,1.75
470,527,5.0,4.25
169,440,4.0,1.83
393,8984,5.0,2.49
480,3362,4.0,4.0
353,434,3.0,2.33
265,2455,2.0,4.47
96,1942,5.0,4.17
596,40870,3.5,3.1
579,3082,4.0,4.5
348,296,5.0,3.83
454,2160,4.5,4.44
274,1713,2.5,3.34
382,104076,2.0,3.0
434,68358,3.0,4.5
233,3147,4.0,4.44
587,440,4.0,4.0
33,2539,4.0,3.43
381,3949,5.0,3.0
184,114935,4.5,4.0
480,4016,2.5,2.5
182,3955,1.0,3.17
372,1358,3.0,4.69
171,1225,4.0,4.5
580,25850,0.5,1.8
10,597,3.5,3.0
156,4784,3.0,2.63
594,5364,4.5,1.74
115,1387,5.0,4.13
474,1413,4.5,3.2
318,32657,4.5,3.5
599,2144,3.0,3.75
182,7934,4.0,4.5
119,5989,4.5,4.5
104,56949,3.5,2.54
509,33779,4.0,4.43
18,106489,3.5,3.47
241,106696,4.0,3.98
220,316,2.0,2.9
19,1378,3.0,2.5
360,1617,5.0,4.67
387,520,3.5,1.23
314,141,3.0,3.5
362,4993,5.0,2.75
64,7445,3.5,4.0
534,86332,3.5,3.16
8,357,5.0,3.0
68,4489,2.5,3.99
66,2470,4.0,3.0
91,2144,2.0,2.76
151,736,4.0,2.28
380,60069,5.0,4.88
380,6014,2.0,2.37
260,1094,2.5,3.09
404,193,3.0,3.3
448,5414,2.0,2.5
129,5159,4.0,2.83
22,4903,4.0,3.52
177,3101,3.5,4.14
145,300,3.0,4.0
562,3448,4.0,3.55
510,1198,4.0,4.5
122,5810,4.5,3.19
103,55247,5.0,4.82
266,608,5.0,4.0
200,4993,4.0,2.29
328,1036,1.0,4.86
202,2147,3.0,3.0
522,34405,4.0,4.51
43,661,5.0,3.43
111,170813,4.0,4.0
509,51834,4.0,3.27
111,135861,2.0,3.03
222,91628,1.5,4.0
274,55765,4.0,3.91
303,1270,3.5,5.0
137,110,4.0,5.0
254,47629,2.0,3.77
318,1584,4.5,3.96
305,27801,4.5,3.62
57,457,5.0,4.17
608,593,4.0,3.5
68,2485,3.5,4.31
382,45208,2.0,4.0
184,171763,4.5,4.57
201,2248,5.0,3.17
35,266,2.0,4.4
104,588,4.0,4.0
448,2916,3.0,4.0
68,1387,3.5,4.56
122,101142,4.5,3.82
553,2571,3.5,4.75
573,2115,5.0,3.43
184,168090,4.0,4.16
560,57368,4.5,3.0
7,8865,1.0,4.25
64,2394,3.5,4.6
169,3882,3.5,2.75
288,1373,2.5,2.67
357,1956,4.0,4.37
580,3267,4.0,4.15
365,3996,1.0,3.69
438,589,5.0,3.5
226,5107,2.5,4.6
594,2432,4.5,3.12
303,6303,4.0,2.15
555,1320,5.0,3.13
537,95067,3.0,2.24
105,3742,4.0,3.08
330,1265,4.5,4.5
365,30793,3.5,3.64
68,3101,4.0,3.58
18,89745,4.0,3.0
393,5952,5.0,4.45
448,50601,1.5,2.7
105,213,4.5,4.0
475,5459,4.5,3.0
383,2906,3.0,2.81
606,95105,2.5,2.86
489,5971,4.5,3.15
367,2430,4.0,3.48
477,31660,3.0,5.0
288,6593,4.0,2.74
169,3948,5.0,4.0
284,15,4.0,3.36
290,11,4.0,2.83
4,608,5.0,3.0
477,6534,4.0,4.5
318,3702,3.5,3.3
566,480,4.0,2.67
601,95167,4.0,3.9
275,556,4.0,3.45
19,2065,2.0,3.16
103,68157,5.0,4.06
97,3623,5.0,1.05
603,3557,3.0,4.3
312,5479,3.0,3.82
465,3505,4.0,4.0
354,8961,4.0,4.0
365,508,2.0,3.69
425,344,3.5,2.71
348,4368,3.5,3.5
600,5970,3.0,3.75
298,111743,0.5,3.0
140,4677,4.0,3.45
385,85,3.0,3.81
6,261,4.0,4.5
282,72998,4.0,2.57
54,420,2.0,3.0
610,61323,3.5,3.27
474,6297,3.5,3.81
497,1258,4.0,4.42
318,3967,4.0,3.08
391,1729,2.0,2.29
562,84374,3.5,2.74
517,1293,4.0,3.5
275,2917,5.0,5.0
610,52973,5.0,2.86
448,8290,0.5,3.5
140,2724,4.0,3.51
594,8643,5.0,2.87
385,277,3.0,3.21
247,223,3.0,3.37
226,783,2.0,4.0
221,27773,4.5,4.8
597,1297,4.0,5.0
288,3543,3.0,3.0
539,527,3.5,1.44
323,151,3.5,3.68
50,837,2.5,3.0
68,216,3.5,3.54
294,2899,1.0,2.0
307,24,2.0,1.39
480,36529,4.0,4.0
597,1278,5.0,4.25
599,8832,3.0,3.11
354,2985,4.5,3.59
212,80693,4.0,4.0
226,1091,3.0,2.64
10,63113,3.5,3.32
331,3752,3.0,3.52
14,491,3.0,2.74
474,7932,4.0,4.0
583,64969,3.0,3.34
474,150,4.5,4.0
27,661,3.0,3.0
104,6188,2.0,4.5
382,83177,1.0,1.7
410,1663,5.0,4.29
606,1801,4.0,3.63
229,457,5.0,3.83
573,111362,5.0,3.0
534,3114,4.5,4.0
141,296,4.0,4.0
558,5312,3.0,2.54
68,5103,2.5,1.72
339,166643,4.0,4.0
587,910,4.0,4.0
318,94150,4.0,3.0
239,786,3.0,4.78
523,101962,5.0,3.51
477,2291,2.5,4.5
16,318,4.0,4.67
489,35836,3.0,3.57
608,2141,1.5,2.37
525,3911,4.5,3.36
414,4081,2.0,2.25
140,3998,4.0,1.6
593,26084,3.5,3.22
474,4041,3.0,1.57
368,2986,1.0,3.0
571,152,2.0,2.5
480,45672,2.5,3.1
125,152077,4.0,4.0
263,586,3.0,3.09
599,3537,2.0,4.0
525,53972,3.0,3.27
64,2700,4.5,4.1
560,54995,4.0,2.75
45,4958,4.0,4.9
362,1591,4.0,1.0
483,196,0.5,3.18
9,2901,2.0,1.47
105,72641,4.0,3.78
558,367,3.0,3.0
474,5541,2.0,2.0
387,3426,3.0,4.34
186,4995,3.0,4.5
274,1917,3.5,3.12
109,852,3.0,3.0
217,688,2.0,3.0
534,99007,4.0,3.79
462,116797,3.5,4.04
91,1246,2.0,4.0
380,2401,4.0,4.33
571,2149,1.0,2.0
465,2763,4.0,5.0
526,2959,4.0,3.75
244,1408,5.0,4.48
495,86911,0.5,3.66
125,142422,4.0,3.27
534,5418,4.5,4.55
219,6283,3.5,2.5
263,6299,3.5,3.98
420,480,3.5,3.5
401,783,4.0,5.0
19,432,3.0,3.6
488,971,2.5,4.83
511,2324,4.5,4.51
76,1682,2.5,4.7
604,261,4.0,4.0
232,61705,3.5,1.79
577,3062,3.0,4.14
474,1507,3.5,3.33
603,1554,3.0,2.98
41,6763,5.0,3.82
414,1674,4.0,4.0
298,84954,0.5,3.57
381,4232,3.5,3.0
217,2003,2.0,2.0
448,5548,3.0,3.43
599,32587,3.5,2.0
108,5309,3.0,3.91
275,2731,4.0,3.9
294,3040,5.0,3.33
294,419,1.0,3.16
606,8014,4.5,3.26
68,5445,3.0,4.1
232,3979,2.5,3.84
330,1197,4.5,4.25
410,154,4.0,4.0
448,4963,4.0,4.0
480,41573,2.5,4.0
401,48,2.0,4.0
40,267,3.0,4.16
325,5445,4.0,3.69
68,5049,2.0,4.14
463,6539,3.5,4.0
249,4270,3.5,4.5
330,1784,5.0,4.33
167,2471,2.5,1.48
599,4007,3.0,3.0
271,2968,2.5,4.66
414,7147,4.5,2.0
105,86628,4.0,3.7
605,47610,4.0,3.37
298,2502,3.0,3.96
414,6349,3.0,3.19
601,8961,5.0,2.29
393,32587,0.5,4.12
182,4178,4.0,2.16
357,788,3.0,4.0
339,3462,4.0,4.59
364,1,5.0,4.58
562,1307,5.0,4.98
95,5792,4.0,2.96
357,1028,4.5,3.75
305,72294,3.5,4.11
560,73017,3.5,4.33
62,1210,4.5,4.34
111,98083,5.0,3.7
330,1961,4.0,3.0
140,3969,3.0,1.64
198,5378,3.0,2.5
603,2155,4.0,2.83
318,5673,4.0,3.61
286,6874,5.0,1.67
266,69,5.0,2.36
182,4313,3.5,2.0
504,5669,3.5,2.02
313,3793,3.0,3.0
432,1036,2.0,5.0
27,2687,4.0,3.26
599,4104,2.0,2.96
380,2709,4.0,3.0
489,1644,0.5,3.15
473,5785,3.5,3.35
580,1214,4.0,4.0
610,3911,4.5,2.83
73,4306,2.5,4.0
4,345,4.0,3.0
28,56367,2.5,1.09
20,709,3.0,2.4
448,92507,2.5,3.21
305,589,5.0,4.75
132,1682,3.5,3.79
606,1305,4.0,3.68
19,1517,3.0,2.66
313,4085,3.0,2.04
380,3363,4.0,4.51
367,356,5.0,3.0
135,1372,1.0,3.0
104,4299,3.0,3.0
414,1282,5.0,5.0
606,1222,4.0,4.0
593,1210,4.5,4.16
298,3686,2.5,1.5
290,1617,4.0,4.09
567,1916,5.0,3.0
219,2890,3.0,2.74
58,708,5.0,3.98
600,8981,3.5,2.5
483,1266,4.5,5.0
554,2080,5.0,4.69
339,86332,2.5,3.77
608,3617,3.0,2.78
554,903,5.0,3.77
183,1214,4.0,4.5
68,420,1.0,3.01
288,3676,3.0,3.0
480,3301,2.0,1.24
59,1299,5.0,3.0
73,111362,5.0,3.07
607,1249,4.0,3.5
232,45722,3.5,4.33
426,595,4.0,4.5
470,1073,4.0,4.94
199,293,3.5,4.0
608,2282,3.0,3.0
242,231,3.0,3.83
307,2011,3.5,3.0
68,55253,4.0,3.0
357,858,5.0,3.5
325,300,4.0,2.64
274,3863,3.5,3.6
64,33794,4.0,4.1
6,140,3.0,3.59
27,673,2.0,3.11
28,40414,3.0,3.89
590,1204,4.5,4.33
526,128620,5.0,2.36
166,648,3.0,2.22
414,4812,3.0,1.79
596,32300,3.5,1.81
110,7096,5.0,4.0
307,1917,2.5,2.25
600,5992,1.0,3.11
599,4121,2.5,0.76
391,1247,4.0,4.0
610,8874,5.0,4.29
66,1449,4.5,3.15
480,7983,4.0,4.0
438,3114,4.5,2.85
580,3986,4.0,4.0
66,3745,3.5,3.35
140,5102,3.0,4.0
93,1894,3.0,3.13
294,719,1.0,1.25
153,118696,2.5,3.93
140,3005,3.0,4.0
555,1614,4.0,3.97
518,468,3.0,4.08
88,83177,0.5,3.47
599,2134,1.5,2.5
1,3034,5.0,4.57
573,1527,4.5,4.15
274,63082,4.0,3.6
438,8633,2.0,3.69
474,7303,3.5,3.0
263,2324,5.0,3.38
610,44828,4.0,1.95
368,2353,3.0,4.96
32,1224,3.0,4.0
42,410,2.0,4.0
50,142602,1.0,3.58
587,2605,5.0,3.37
382,33158,2.5,4.0
385,1225,3.0,3.0
356,3160,4.0,4.62
297,733,3.0,2.5
62,122896,3.5,4.0
274,55820,4.0,3.52
7,1183,1.5,1.68
135,2088,3.0,3.24
177,7163,2.0,3.0
288,362,3.0,3.8
391,2605,2.0,2.45
336,2268,4.0,3.12
513,920,5.0,4.36
305,84152,4.5,3.0
424,54503,4.0,4.0
342,2706,4.0,4.58
77,2571,5.0,4.25
202,2640,4.0,3.61
351,56941,3.0,3.5
187,1261,5.0,2.87
173,597,3.0,3.84
339,54503,4.5,5.0
414,7315,2.0,3.2
560,6934,3.5,2.17
414,4229,3.0,3.0
465,3681,4.0,4.0
24,3556,2.0,4.0
525,80549,4.5,4.15
213,59615,3.5,3.73
294,2709,4.0,1.0
492,1431,4.0,4.1
313,1220,1.0,3.5
20,4821,0.5,3.25
606,15,3.5,4.0
555,2255,1.0,2.4
20,661,5.0,2.98
424,4450,4.5,3.38
274,4886,3.5,2.95
330,5952,4.0,4.5
28,61986,3.0,3.0
480,2699,1.5,3.74
580,6300,5.0,2.88
448,103865,2.0,3.15
200,2145,4.5,4.68
139,6957,1.5,3.81
331,3578,4.5,3.75
96,377,5.0,3.67
225,2371,4.0,2.78
504,6708,4.5,4.29
360,1414,2.0,3.62
380,1917,3.0,3.7
385,349,3.0,2.2
328,912,1.0,4.08
21,105844,2.0,4.0
217,3494,3.0,2.0
166,6,3.5,4.75
425,2710,3.5,3.5
580,1729,4.5,4.14
42,2001,4.0,4.0
298,34405,4.0,2.5
414,1020,2.0,2.11
599,2915,3.0,3.0
43,519,5.0,3.8
606,1183,3.5,4.33
84,1028,4.0,3.0
84,5060,4.0,3.65
288,3354,2.0,3.85
307,32587,4.5,4.83
608,6059,4.0,3.4
517,1265,3.0,1.0
219,5378,2.0,3.7
380,91542,2.0,4.65
307,367,1.5,3.0
606,3462,4.0,2.08
232,6264,3.0,3.15
606,7382,4.5,3.5
380,1278,5.0,4.0
431,1234,4.0,4.51
414,2791,4.0,2.0
288,45668,3.0,1.95
608,6377,4.0,4.5
182,377,2.5,4.0
477,239,3.5,3.0
42,4027,4.0,4.0
182,653,2.5,3.25
301,6711,3.0,4.62
64,520,4.0,4.0
445,1230,5.0,3.31
580,912,0.5,3.83
590,2005,4.0,3.62
19,435,2.0,2.5
328,293,3.5,3.85
249,105213,4.0,3.37
509,6874,3.0,3.5
608,4876,3.5,3.33
100,923,3.5,4.0
129,1517,3.5,3.25
292,2401,3.0,3.95
3,1371,3.0,3.0
52,50872,4.0,3.62
405,1214,4.0,4.0
610,5444,3.5,3.92
64,260,3.5,5.0
1,2899,5.0,4.0
123,44199,4.0,3.93
448,355,2.0,3.37
561,7143,4.0,3.0
474,47894,3.5,3.62
216,514,3.0,2.67
601,134853,5.0,4.12
514,26133,5.0,4.1
15,1527,3.0,4.1
610,58295,3.5,3.24
239,3623,4.0,3.98
560,155288,3.5,3.12
274,5265,4.0,3.08
50,92427,1.0,2.59
288,2527,3.0,2.5
45,5568,2.0,3.79
200,2599,3.0,4.41
135,293,4.0,1.88
84,1381,3.0,3.68
586,1704,5.0,2.75
140,7294,3.0,4.79
608,277,2.5,3.21
220,480,5.0,3.5
6,17,4.0,4.0
143,79132,2.0,2.33
263,6333,3.0,3.82
610,89753,4.0,4.59
288,1036,3.0,3.6
217,3033,2.0,3.83
334,2115,2.5,4.0
182,1245,4.5,4.67
480,235,3.0,2.91
510,1060,3.0,3.46
458,150,5.0,4.5
91,7000,3.0,2.66
330,3949,4.5,3.63
68,52287,2.0,3.11
63,1136,5.0,4.33
607,1196,3.0,4.25
216,2987,3.0,3.0
606,5299,4.0,3.0
474,4823,4.0,3.41
321,3,3.0,4.26
276,1,4.0,4.5
572,1958,4.0,5.0
428,1911,1.5,2.16
193,1196,4.5,3.0
448,27478,3.5,3.5
596,5618,4.5,3.85
472,3254,3.5,3.0
438,2028,4.0,4.27
451,786,3.0,2.25
74,8838,5.0,3.5
246,1584,3.5,4.0
217,1200,3.0,1.0
177,3034,4.0,4.21
448,1425,2.0,2.32
597,153,3.0,2.34
156,5788,4.5,3.87
41,4963,3.0,4.82
26,344,3.0,4.0
414,127130,4.0,2.25
279,924,4.0,1.0
4,2390,5.0,2.24
464,1196,5.0,3.0
274,4388,3.0,3.29
217,1019,3.0,2.5
522,2094,1.5,3.34
511,55908,4.0,4.75
483,3310,4.0,5.0
373,95,2.0,3.0
95,6502,4.5,2.18
68,3052,3.5,3.7
270,3,3.0,4.0
91,1125,3.5,4.38
290,1225,5.0,4.0
111,173255,2.5,3.72
268,2019,5.0,3.64
155,1517,3.0,3.0
448,4677,3.0,3.3
442,3510,1.0,3.56
495,69481,4.5,3.53
246,7147,5.0,4.07
217,414,3.0,3.26
603,175,5.0,4.0
282,593,4.0,3.75
357,3360,3.5,3.85
155,260,4.0,1.67
469,1307,4.0,4.0
169,6266,4.0,1.38
590,2701,2.5,2.98
117,256,3.0,4.0
305,88812,3.5,1.99
342,3157,3.0,3.0
66,7143,4.5,4.5
610,1241,5.0,4.44
421,3461,3.5,3.49
563,1073,4.0,4.12
6,150,4.0,3.83
68,3786,1.0,3.74
41,111659,1.0,3.64
200,46976,4.5,3.34
91,5749,3.0,4.74
599,6615,2.5,2.17
59,1219,5.0,4.0
34,2571,3.0,5.0
10,4246,3.5,2.11
381,6378,4.5,4.53
432,1801,4.5,3.81
414,5989,4.0,5.0
599,2502,4.0,3.5
414,1541,2.0,3.4
219,60126,3.5,3.98
328,919,3.0,4.36
414,5417,3.0,4.0
8,440,3.0,2.17
230,41569,4.0,4.5
414,1013,3.0,3.5
89,167018,2.5,4.27
290,2987,4.0,3.5
391,4178,4.0,3.19
372,616,2.0,4.0
562,7147,4.0,3.0
156,2941,4.0,3.0
288,8640,3.0,4.13
153,2959,0.5,4.6
474,7049,3.0,3.5
568,3261,3.0,4.0
219,21,3.5,2.5
448,688,2.0,3.78
480,4034,3.5,4.5
220,590,5.0,4.25
42,2335,4.0,5.0
462,3426,2.5,3.1
551,112852,3.0,4.68
610,6,5.0,2.0
373,34,4.0,4.0
483,377,1.5,1.0
62,48385,4.0,2.45
123,111759,4.5,3.95
606,1727,3.5,3.37
462,8620,2.5,3.5
438,31221,1.5,3.48
234,1097,5.0,4.0
78,648,3.0,4.33
182,6624,0.5,4.03
189,79132,4.5,4.19
249,79057,3.5,3.88
502,903,3.5,3.67
606,1663,2.0,3.5
414,4280,4.0,4.0
63,592,4.0,5.0
273,223,5.0,4.5
294,1262,4.0,3.75
489,91488,3.5,4.5
334,55820,3.0,4.4
177,88125,5.0,2.46
226,6502,4.0,2.79
111,46948,0.5,3.75
325,2167,3.0,3.2
457,2706,4.0,5.0
212,180031,4.0,3.78
122,4874,4.5,4.5
89,32243,3.5,2.75
213,4368,3.0,3.09
274,5478,2.5,2.83
288,8961,4.0,3.0
27,3519,3.0,3.0
608,329,3.0,3.5
249,7439,3.0,4.2
38,588,3.0,4.0
414,50872,4.0,4.0
68,59900,1.0,3.0
489,4020,3.0,3.25
608,1275,2.5,3.92
211,3869,3.0,4.24
216,364,3.0,4.09
182,5108,1.5,4.0
380,74545,3.5,3.0
544,694,4.0,3.88
603,1635,5.0,4.0
466,34150,4.0,3.5
525,2788,4.0,3.92
448,89470,4.0,4.0
239,2001,3.5,2.31
516,2268,3.0,4.58
603,3435,5.0,3.0
294,2072,1.0,3.0
382,4310,3.5,4.24
22,36529,2.5,4.0
98,4226,4.0,4.67
318,97904,4.0,3.27
474,4226,5.0,2.67
18,2000,4.0,3.25
182,5298,4.0,1.34
600,616,4.0,1.0
599,524,2.5,1.29
428,4310,3.0,2.25
589,527,5.0,4.5
298,76060,2.5,3.35
474,830,2.0,2.39
103,36,4.0,3.5
479,3428,3.0,3.88
439,7153,5.0,3.26
7,58,3.0,4.57
484,1438,1.5,2.0
140,37739,4.0,3.01
45,3255,3.0,4.0
63,8376,2.5,4.95
606,2875,3.0,3.0
59,750,5.0,3.71
373,410,3.0,2.37
275,608,4.0,3.0
4,3386,4.0,4.7
298,1916,3.0,2.75
597,1240,4.0,3.57
312,2529,4.0,4.6
264,1876,3.5,3.52
71,160,3.0,2.67
140,339,3.0,2.56
44,260,5.0,5.0
318,113348,3.5,2.08
368,2641,2.0,3.21
404,34,4.0,3.8
425,1466,4.0,4.31
469,920,3.0,3.5
353,204,2.0,3.87
532,111,4.0,5.0
288,1242,4.0,3.78
274,2687,3.0,3.6
145,153,3.0,2.88
331,3911,5.0,1.5
254,648,3.5,3.73
588,223,5.0,3.0
528,6006,3.5,4.29
492,667,3.0,4.0
432,589,3.5,4.5
414,3252,5.0,3.0
58,62,3.0,2.04
365,59315,3.5,3.44
232,48043,3.5,3.53
297,6,5.0,2.78
144,2000,3.5,3.36
288,597,3.0,3.5
579,2485,3.0,2.32
71,1370,4.0,2.5
80,150,4.0,3.35
380,1022,3.0,3.3
452,2490,5.0,5.0
136,273,3.0,4.0
302,17,5.0,3.45
414,1371,3.0,3.5
19,2148,2.0,2.67
555,1591,4.0,2.67
608,2699,1.5,3.0
186,3409,4.0,4.0
117,105,3.0,5.0
15,160980,3.5,3.53
68,2490,3.0,4.36
495,1247,5.0,5.0
298,64839,3.0,5.0
21,19,2.5,2.21
43,828,5.0,4.5
573,45722,5.0,4.14
380,223,4.0,4.0
117,531,3.0,3.0
368,3370,3.0,3.34
198,903,4.0,3.0
156,2797,3.0,2.44
249,30810,3.5,3.71
516,2259,3.0,4.21
225,2327,5.0,3.5
437,440,3.0,3.75
66,457,3.0,3.68
31,7,4.0,3.63
610,136020,3.5,2.64
380,1033,3.0,3.43
596,103772,2.5,3.37
68,152081,3.0,4.42
298,6773,3.0,3.44
305,5299,4.0,2.72
202,3681,4.0,3.0
312,5015,4.0,3.98
286,158,3.0,2.34
372,235,2.0,4.0
477,1271,4.5,4.64
414,4089,2.0,3.0
484,364,5.0,3.59
33,448,4.0,4.6
312,1089,4.0,4.5
594,6967,0.5,3.06
386,32,3.0,3.75
608,3968,3.0,2.5
380,587,3.0,4.0
298,1587,3.0,2.27
141,1485,2.5,3.24
261,30810,1.0,3.07
561,6188,3.5,4.67
608,150,2.0,4.0
352,5995,5.0,4.93
570,508,3.5,3.6
249,79132,5.0,3.5
99,259,3.0,4.78
240,173,3.0,5.0
305,4034,4.5,4.18
217,2860,2.0,4.82
66,1,4.0,3.25
419,1206,4.5,4.25
111,181659,2.5,4.39
603,2167,4.0,2.0
607,3053,5.0,4.3
514,8906,2.0,1.62
474,39381,3.0,1.57
346,2858,4.5,4.43
593,377,2.5,3.75
489,79132,4.5,3.33
182,480,3.5,3.83
290,2329,4.0,4.5
288,788,2.0,2.45
255,1079,2.0,4.22
610,72011,4.0,3.43
132,6593,3.5,3.21
249,45730,3.5,4.24
230,150,2.0,4.83
456,653,4.0,3.71
177,932,5.0,4.41
232,8982,3.0,2.79
599,4015,2.0,2.5
453,47,5.0,5.0
546,3354,4.0,3.12
198,3868,4.0,2.89
135,157,2.0,3.0
567,143367,4.5,1.3
380,147382,4.0,3.0
212,98243,4.0,3.9
465,3698,4.0,4.0
480,780,3.0,4.25
64,1225,4.0,4.75
47,597,3.0,3.83
128,1721,4.0,3.36
489,7367,0.5,4.0
229,5,3.0,2.87
23,175,3.0,1.25
391,1041,4.0,5.0
42,3502,5.0,4.0
216,2395,5.0,2.33
560,5349,3.5,3.38
368,3704,2.0,2.5
335,356,4.0,4.25
495,2700,4.5,4.93
489,4474,4.5,4.19
483,2793,3.5,4.0
391,608,5.0,4.0
599,2734,2.5,3.0
411,52,2.0,3.67
182,5902,4.5,3.96
410,2987,4.0,3.5
465,2628,2.0,1.61
563,80858,3.5,3.5
361,466,3.5,3.5
596,7458,2.5,3.97
182,2713,0.5,4.5
474,1345,3.5,4.5
140,6539,3.5,3.59
125,161131,3.5,3.79
493,4701,5.0,2.73
202,1370,4.0,3.16
380,120799,3.0,2.19
201,1917,4.0,2.4
317,74458,4.0,3.28
43,1084,5.0,2.75
483,1566,4.0,3.68
453,1641,4.0,4.82
584,477,4.0,5.0
292,85414,4.0,3.5
368,3654,3.0,4.0
436,370,2.0,3.37
21,32587,3.0,3.5
474,45730,3.0,3.11
424,3176,5.0,3.63
186,1391,4.0,3.92
134,163,3.0,2.33
610,4852,1.0,4.64
232,34334,3.0,3.0
279,1208,3.5,4.19
362,60072,3.5,3.8
170,553,4.0,4.5
96,454,4.0,3.73
502,1250,5.0,5.0
414,3019,4.0,2.68
160,786,1.0,4.54
45,5349,5.0,4.3
600,39435,2.5,2.74
21,2167,3.5,2.31
68,8781,2.5,3.77
438,165,4.0,3.14
484,8363,4.5,3.72
367,3453,4.0,3.0
104,674,3.0,3.3
320,3404,0.5,3.0
64,377,3.0,2.62
587,58,5.0,5.0
387,2139,4.0,3.17
367,4310,4.0,4.16
318,65631,4.0,3.65
413,318,5.0,4.63
448,1092,4.0,3.16
355,60,3.0,3.86
318,105197,3.5,3.91
187,6214,4.0,3.69
21,2959,2.0,4.0
254,32,4.5,2.4
477,48516,5.0,4.25
181,432,3.0,4.34
517,55820,1.0,4.36
453,1488,3.0,3.43
448,79879,3.0,3.33
301,527,4.5,5.0
599,5902,3.0,4.58
292,8961,3.5,2.0
322,60040,0.5,2.82
599,34800,1.5,2.56
111,4367,3.5,4.4
254,5995,4.5,4.44
132,32587,4.0,2.5
334,4963,3.5,3.67
98,5444,4.5,4.0
412,2890,4.0,5.0
41,2671,3.0,1.26
480,3988,2.5,4.0
532,1291,5.0,4.7
41,7149,4.5,4.0
217,437,2.0,3.0
381,3552,2.0,3.99
93,1641,4.0,3.5
603,1177,4.0,4.85
19,295,3.0,4.0
362,293,4.5,5.0
404,597,3.0,3.84
15,6874,3.0,3.5
91,2997,3.5,3.21
103,3535,4.5,3.72
266,316,3.0,4.76
186,1320,4.0,3.44
110,8014,4.0,4.83
599,79132,3.0,5.0
331,30793,1.5,3.17
294,762,1.0,2.0
412,1214,4.0,4.61
212,113573,3.0,2.97
447,253,4.0,3.0
274,3424,3.5,4.93
160,242,2.0,1.26
339,47099,5.0,4.0
319,110,4.5,4.46
474,27912,3.0,1.07
602,733,4.0,3.85
380,67255,2.0,4.18
492,724,3.0,3.0
