userId,movieId,rating,predicted_rating_k10
145,208,3.0,3.6
352,130634,1.0,3.25
68,247,2.5,3.38
160,6591,5.0,3.75
600,5096,1.5,1.65
482,474,3.5,3.81
119,130520,3.5,3.56
380,5266,3.0,3.18
135,1892,4.0,3.3
330,150,3.0,3.49
593,339,2.0,3.91
219,45666,1.0,3.26
119,2329,4.0,4.02
182,5812,3.5,3.7
88,1994,3.5,3.53
122,288,5.0,3.2
484,1307,3.5,4.07
104,4886,4.0,3.62
469,357,3.0,4.2
473,2596,4.0,3.35
503,93831,1.5,4.21
68,2174,2.5,3.25
432,64839,4.0,4.19
298,5941,2.0,1.84
61,1090,4.0,4.28
210,5378,5.0,3.2
52,1923,5.0,3.77
298,87306,3.0,2.79
260,128,3.0,2.51
179,113,3.0,4.11
103,3174,4.5,4.14
187,48394,4.0,3.28
448,3671,5.0,4.05
448,43871,1.5,2.96
594,7883,0.5,3.05
377,1269,4.5,4.59
266,1259,4.0,4.1
19,3248,2.0,2.81
445,64614,4.5,4.06
387,3000,4.0,3.94
426,6373,3.5,3.51
252,8961,4.5,4.3
610,6373,3.5,3.8
10,8665,3.5,3.01
489,2115,4.0,3.92
469,1240,4.0,4.72
448,3020,4.0,3.49
298,7325,2.5,2.51
580,54286,5.0,3.14
141,2694,3.0,3.44
570,1270,4.0,3.53
551,96079,4.5,3.32
579,3408,5.0,3.85
66,3499,4.0,4.29
292,1278,4.0,3.63
438,5956,0.5,3.74
356,2144,3.5,3.88
318,106648,3.0,4.19
455,364,3.0,4.24
260,903,4.5,3.96
480,2011,4.0,3.24
599,161008,2.5,2.3
474,5670,3.0,4.0
85,515,4.0,3.33
306,168250,3.0,4.08
459,68954,5.0,4.03
412,933,5.0,3.96
599,4662,3.0,2.56
305,44555,5.0,4.47
186,377,4.0,3.31
307,26686,1.0,3.69
428,1676,3.5,3.36
217,1171,3.0,3.87
368,3162,3.0,4.25
103,88810,3.5,3.42
275,3163,5.0,2.74
462,597,1.5,4.17
219,3210,3.5,4.17
255,1194,5.0,4.37
260,1073,4.0,4.57
474,2291,4.5,4.18
140,3189,4.0,3.74
414,4780,2.0,3.19
24,733,3.0,2.98
534,2004,4.5,3.96
579,2028,3.0,4.39
318,84152,3.5,3.74
18,159093,3.5,4.12
274,3786,3.5,3.33
68,1049,3.5,3.54
351,2959,4.0,4.66
602,231,2.0,3.74
380,2394,5.0,3.9
380,7367,3.0,3.21
177,6385,3.0,3.02
445,7153,5.0,4.08
266,1911,1.0,3.73
222,6793,1.5,4.24
469,2406,3.0,3.02
560,6541,3.0,3.29
601,177765,4.5,3.01
438,353,4.0,3.7
479,3270,4.0,3.25
438,1408,5.0,3.32
610,87869,3.5,3.13
330,509,3.0,3.88
4,4273,4.0,2.28
534,1291,4.5,4.1
21,164909,3.5,3.42
267,29,4.0,4.06
1,2078,5.0,3.45
219,260,5.0,4.1
600,3499,3.5,3.05
292,344,2.0,2.93
285,912,5.0,3.94
474,2959,4.0,3.56
251,2959,5.0,4.72
222,104303,1.5,3.08
104,5618,4.0,4.07
514,1200,5.0,4.58
232,7373,3.5,3.6
245,3196,3.0,4.25
296,33493,1.0,2.79
280,86817,4.0,3.61
427,5459,2.0,2.88
219,30707,2.5,3.8
237,48385,3.5,3.03
288,1320,2.0,2.51
470,527,5.0,4.47
169,440,4.0,2.63
393,8984,5.0,3.14
480,3362,4.0,3.9
353,434,3.0,3.05
265,2455,2.0,3.95
96,1942,5.0,4.49
596,40870,3.5,3.21
579,3082,4.0,3.63
348,296,5.0,4.05
454,2160,4.5,3.46
274,1713,2.5,3.32
382,104076,2.0,2.7
434,68358,3.0,4.12
233,3147,4.0,4.2
587,440,4.0,4.0
33,2539,4.0,3.21
381,3949,5.0,3.51
184,114935,4.5,3.8
480,4016,2.5,3.27
182,3955,1.0,3.33
372,1358,3.0,4.15
171,1225,4.0,4.47
580,25850,0.5,3.38
10,597,3.5,3.45
156,4784,3.0,3.35
594,5364,4.5,2.09
115,1387,5.0,3.49
474,1413,4.5,3.46
318,32657,4.5,3.31
599,2144,3.0,3.79
182,7934,4.0,4.22
119,5989,4.5,4.01
104,56949,3.5,3.09
509,33779,4.0,3.89
18,106489,3.5,3.34
241,106696,4.0,4.09
220,316,2.0,3.56
19,1378,3.0,3.28
360,1617,5.0,4.64
387,520,3.5,2.83
314,141,3.0,3.27
362,4993,5.0,3.55
64,7445,3.5,3.92
534,86332,3.5,3.92
8,357,5.0,3.54
68,4489,2.5,3.62
66,2470,4.0,3.41
91,2144,2.0,3.38
151,736,4.0,2.78
380,60069,5.0,4.0
380,6014,2.0,3.13
260,1094,2.5,3.55
404,193,3.0,3.24
448,5414,2.0,2.89
129,5159,4.0,3.17
22,4903,4.0,3.84
177,3101,3.5,4.15
145,300,3.0,3.8
562,3448,4.0,3.49
510,1198,4.0,4.31
122,5810,4.5,3.68
103,55247,5.0,4.15
266,608,5.0,4.02
200,4993,4.0,3.84
328,1036,1.0,3.92
202,2147,3.0,3.85
522,34405,4.0,4.15
43,661,5.0,3.34
111,170813,4.0,3.46
509,51834,4.0,3.48
111,135861,2.0,3.36
222,91628,1.5,3.56
274,55765,4.0,4.07
303,1270,3.5,4.25
137,110,4.0,4.35
254,47629,2.0,3.8
318,1584,4.5,4.04
305,27801,4.5,3.46
57,457,5.0,3.24
608,593,4.0,3.4
68,2485,3.5,3.95
382,45208,2.0,3.79
184,171763,4.5,4.31
201,2248,5.0,3.47
35,266,2.0,4.01
104,588,4.0,3.89
448,2916,3.0,4.17
68,1387,3.5,3.63
122,101142,4.5,3.86
553,2571,3.5,3.99
573,2115,5.0,2.91
184,168090,4.0,4.11
560,57368,4.5,3.42
7,8865,1.0,3.51
64,2394,3.5,3.64
169,3882,3.5,2.92
288,1373,2.5,2.61
357,1956,4.0,4.03
580,3267,4.0,4.27
365,3996,1.0,3.76
438,589,5.0,3.72
226,5107,2.5,3.61
594,2432,4.5,3.37
303,6303,4.0,2.26
555,1320,5.0,3.11
537,95067,3.0,2.41
105,3742,4.0,3.74
330,1265,4.5,3.95
365,30793,3.5,3.28
68,3101,4.0,3.88
18,89745,4.0,3.51
393,5952,5.0,4.05
448,50601,1.5,3.25
105,213,4.5,3.28
475,5459,4.5,2.96
383,2906,3.0,3.51
606,95105,2.5,3.21
489,5971,4.5,3.96
367,2430,4.0,3.55
477,31660,3.0,4.24
288,6593,4.0,2.97
169,3948,5.0,3.34
284,15,4.0,3.07
290,11,4.0,2.51
4,608,5.0,3.58
477,6534,4.0,3.49
318,3702,3.5,3.91
566,480,4.0,3.53
601,95167,4.0,3.83
275,556,4.0,3.4
19,2065,2.0,2.72
103,68157,5.0,4.14
97,3623,5.0,2.91
603,3557,3.0,3.51
312,5479,3.0,3.62
465,3505,4.0,4.16
354,8961,4.0,3.87
365,508,2.0,3.66
425,344,3.5,2.96
348,4368,3.5,3.92
600,5970,3.0,3.68
298,111743,0.5,3.48
140,4677,4.0,3.32
385,85,3.0,3.5
6,261,4.0,4.41
282,72998,4.0,3.4
54,420,2.0,3.02
610,61323,3.5,3.08
474,6297,3.5,3.7
497,1258,4.0,4.25
318,3967,4.0,3.26
391,1729,2.0,2.71
562,84374,3.5,2.83
517,1293,4.0,3.61
275,2917,5.0,4.12
610,52973,5.0,3.65
448,8290,0.5,3.54
140,2724,4.0,3.02
594,8643,5.0,2.89
385,277,3.0,2.67
247,223,3.0,3.58
226,783,2.0,3.81
221,27773,4.5,4.31
597,1297,4.0,3.6
288,3543,3.0,3.13
539,527,3.5,3.5
323,151,3.5,3.64
50,837,2.5,3.48
68,216,3.5,3.34
294,2899,1.0,2.86
307,24,2.0,1.99
480,36529,4.0,3.79
597,1278,5.0,4.03
599,8832,3.0,2.9
354,2985,4.5,3.31
212,80693,4.0,3.27
226,1091,3.0,2.88
10,63113,3.5,3.13
331,3752,3.0,2.95
14,491,3.0,2.7
474,7932,4.0,3.61
583,64969,3.0,2.98
474,150,4.5,3.56
27,661,3.0,2.93
104,6188,2.0,3.76
382,83177,1.0,3.22
410,1663,5.0,3.65
606,1801,4.0,3.25
229,457,5.0,3.4
573,111362,5.0,2.74
534,3114,4.5,3.73
141,296,4.0,3.72
558,5312,3.0,3.33
68,5103,2.5,2.92
339,166643,4.0,3.97
587,910,4.0,4.2
318,94150,4.0,3.29
239,786,3.0,4.05
523,101962,5.0,3.44
477,2291,2.5,3.98
16,318,4.0,3.86
489,35836,3.0,3.76
608,2141,1.5,2.97
525,3911,4.5,3.42
414,4081,2.0,3.13
140,3998,4.0,3.07
593,26084,3.5,2.9
474,4041,3.0,2.71
368,2986,1.0,3.16
571,152,2.0,3.33
480,45672,2.5,2.91
125,152077,4.0,3.81
263,586,3.0,3.28
599,3537,2.0,4.17
525,53972,3.0,3.01
64,2700,4.5,3.13
560,54995,4.0,3.19
45,4958,4.0,4.29
362,1591,4.0,2.13
483,196,0.5,2.59
9,2901,2.0,2.05
105,72641,4.0,3.82
558,367,3.0,3.18
474,5541,2.0,2.86
387,3426,3.0,4.27
186,4995,3.0,4.25
274,1917,3.5,3.38
109,852,3.0,3.41
217,688,2.0,3.1
534,99007,4.0,3.51
462,116797,3.5,3.93
91,1246,2.0,4.26
380,2401,4.0,3.94
571,2149,1.0,2.56
465,2763,4.0,4.6
526,2959,4.0,4.2
244,1408,5.0,3.47
495,86911,0.5,3.83
125,142422,4.0,3.89
534,5418,4.5,4.2
219,6283,3.5,2.45
263,6299,3.5,3.6
420,480,3.5,3.52
401,783,4.0,4.07
19,432,3.0,2.98
488,971,2.5,4.18
511,2324,4.5,4.52
76,1682,2.5,4.18
604,261,4.0,4.22
232,61705,3.5,2.35
577,3062,3.0,3.79
474,1507,3.5,3.24
603,1554,3.0,2.97
41,6763,5.0,3.62
414,1674,4.0,3.69
298,84954,0.5,3.22
381,4232,3.5,3.32
217,2003,2.0,3.19
448,5548,3.0,3.31
599,32587,3.5,3.42
108,5309,3.0,3.5
275,2731,4.0,3.23
294,3040,5.0,2.83
294,419,1.0,2.93
606,8014,4.5,3.16
68,5445,3.0,3.78
232,3979,2.5,3.5
330,1197,4.5,4.12
410,154,4.0,3.43
448,4963,4.0,4.12
480,41573,2.5,3.42
401,48,2.0,4.06
40,267,3.0,3.58
325,5445,4.0,3.51
68,5049,2.0,4.12
463,6539,3.5,3.88
249,4270,3.5,3.91
330,1784,5.0,3.84
167,2471,2.5,2.39
599,4007,3.0,2.8
271,2968,2.5,4.15
414,7147,4.5,3.6
105,86628,4.0,3.76
605,47610,4.0,3.59
298,2502,3.0,3.75
414,6349,3.0,2.48
601,8961,5.0,2.92
393,32587,0.5,3.91
182,4178,4.0,3.11
357,788,3.0,3.72
339,3462,4.0,4.16
364,1,5.0,3.91
562,1307,5.0,4.51
95,5792,4.0,3.43
357,1028,4.5,3.92
305,72294,3.5,3.62
560,73017,3.5,3.96
62,1210,4.5,4.41
111,98083,5.0,3.76
330,1961,4.0,3.54
140,3969,3.0,3.0
198,5378,3.0,3.08
603,2155,4.0,3.53
318,5673,4.0,3.14
286,6874,5.0,2.97
266,69,5.0,3.14
182,4313,3.5,3.36
504,5669,3.5,2.75
313,3793,3.0,3.12
432,1036,2.0,4.01
27,2687,4.0,3.35
599,4104,2.0,2.9
380,2709,4.0,2.47
489,1644,0.5,3.22
473,5785,3.5,3.14
580,1214,4.0,4.06
610,3911,4.5,3.32
73,4306,2.5,3.69
4,345,4.0,3.32
28,56367,2.5,2.69
20,709,3.0,2.97
448,92507,2.5,3.12
305,589,5.0,4.27
132,1682,3.5,3.56
606,1305,4.0,3.59
19,1517,3.0,3.29
313,4085,3.0,2.73
380,3363,4.0,3.85
367,356,5.0,3.1
135,1372,1.0,3.01
104,4299,3.0,3.65
414,1282,5.0,4.26
606,1222,4.0,3.97
593,1210,4.5,4.11
298,3686,2.5,2.08
290,1617,4.0,3.56
567,1916,5.0,3.04
219,2890,3.0,3.08
58,708,5.0,3.61
600,8981,3.5,2.24
483,1266,4.5,4.63
554,2080,5.0,3.77
339,86332,2.5,3.63
608,3617,3.0,2.96
554,903,5.0,4.3
183,1214,4.0,4.48
68,420,1.0,3.04
288,3676,3.0,3.24
480,3301,2.0,3.67
59,1299,5.0,4.24
73,111362,5.0,3.61
607,1249,4.0,3.63
232,45722,3.5,3.4
426,595,4.0,3.86
470,1073,4.0,4.09
199,293,3.5,4.49
608,2282,3.0,3.21
242,231,3.0,3.79
307,2011,3.5,3.46
68,55253,4.0,3.72
357,858,5.0,3.92
325,300,4.0,3.98
274,3863,3.5,3.18
64,33794,4.0,3.88
6,140,3.0,3.59
27,673,2.0,3.3
28,40414,3.0,3.42
590,1204,4.5,4.37
526,128620,5.0,3.14
166,648,3.0,3.24
414,4812,3.0,2.45
596,32300,3.5,2.86
110,7096,5.0,3.87
307,1917,2.5,3.19
600,5992,1.0,3.33
599,4121,2.5,1.85
391,1247,4.0,4.48
610,8874,5.0,4.01
66,1449,4.5,3.21
480,7983,4.0,3.83
438,3114,4.5,2.84
580,3986,4.0,3.71
66,3745,3.5,3.16
140,5102,3.0,3.77
93,1894,3.0,3.39
294,719,1.0,1.84
153,118696,2.5,3.61
140,3005,3.0,3.98
555,1614,4.0,3.54
518,468,3.0,3.68
88,83177,0.5,3.65
599,2134,1.5,3.26
1,3034,5.0,4.59
573,1527,4.5,4.27
274,63082,4.0,3.73
438,8633,2.0,3.73
474,7303,3.5,3.21
263,2324,5.0,3.55
610,44828,4.0,2.48
368,2353,3.0,3.9
32,1224,3.0,3.28
42,410,2.0,3.12
50,142602,1.0,3.93
587,2605,5.0,3.61
382,33158,2.5,4.02
385,1225,3.0,3.81
356,3160,4.0,4.16
297,733,3.0,2.35
62,122896,3.5,3.9
274,55820,4.0,3.69
7,1183,1.5,3.08
135,2088,3.0,3.38
177,7163,2.0,3.21
288,362,3.0,3.75
391,2605,2.0,2.9
336,2268,4.0,3.83
513,920,5.0,4.03
305,84152,4.5,3.78
424,54503,4.0,3.88
342,2706,4.0,3.95
77,2571,5.0,3.8
202,2640,4.0,3.46
351,56941,3.0,3.04
187,1261,5.0,3.88
173,597,3.0,3.76
339,54503,4.5,4.21
414,7315,2.0,3.35
560,6934,3.5,3.1
414,4229,3.0,3.64
465,3681,4.0,4.25
24,3556,2.0,3.45
525,80549,4.5,4.03
213,59615,3.5,2.88
294,2709,4.0,2.1
492,1431,4.0,3.52
313,1220,1.0,4.22
20,4821,0.5,3.24
606,15,3.5,4.02
555,2255,1.0,3.0
20,661,5.0,2.71
424,4450,4.5,3.05
274,4886,3.5,3.46
330,5952,4.0,4.01
28,61986,3.0,3.17
480,2699,1.5,3.15
580,6300,5.0,2.95
448,103865,2.0,3.04
200,2145,4.5,3.95
139,6957,1.5,3.73
331,3578,4.5,3.93
96,377,5.0,3.46
225,2371,4.0,2.6
504,6708,4.5,4.15
360,1414,2.0,3.59
380,1917,3.0,3.14
385,349,3.0,2.79
328,912,1.0,4.25
21,105844,2.0,3.94
217,3494,3.0,3.16
166,6,3.5,4.11
425,2710,3.5,2.66
580,1729,4.5,4.02
42,2001,4.0,3.82
298,34405,4.0,3.16
414,1020,2.0,3.21
599,2915,3.0,3.31
43,519,5.0,3.68
606,1183,3.5,4.03
84,1028,4.0,3.53
84,5060,4.0,4.07
288,3354,2.0,3.72
307,32587,4.5,3.56
608,6059,4.0,3.06
517,1265,3.0,3.25
219,5378,2.0,3.51
380,91542,2.0,4.35
307,367,1.5,3.14
606,3462,4.0,2.95
232,6264,3.0,3.03
606,7382,4.5,3.77
380,1278,5.0,4.04
431,1234,4.0,4.06
414,2791,4.0,2.77
288,45668,3.0,2.61
608,6377,4.0,3.93
182,377,2.5,3.59
477,239,3.5,3.28
42,4027,4.0,4.12
182,653,2.5,3.54
301,6711,3.0,3.77
64,520,4.0,3.65
445,1230,5.0,3.87
580,912,0.5,3.63
590,2005,4.0,3.81
19,435,2.0,2.85
328,293,3.5,4.04
249,105213,4.0,3.71
509,6874,3.0,3.74
608,4876,3.5,3.7
100,923,3.5,4.16
129,1517,3.5,3.58
292,2401,3.0,2.91
3,1371,3.0,3.19
52,50872,4.0,3.57
405,1214,4.0,4.19
610,5444,3.5,3.69
64,260,3.5,3.95
1,2899,5.0,2.5
123,44199,4.0,3.75
448,355,2.0,3.47
561,7143,4.0,3.31
474,47894,3.5,3.35
216,514,3.0,3.12
601,134853,5.0,3.72
514,26133,5.0,3.87
15,1527,3.0,3.7
610,58295,3.5,3.33
239,3623,4.0,3.47
560,155288,3.5,2.8
274,5265,4.0,2.9
50,92427,1.0,3.81
288,2527,3.0,2.9
45,5568,2.0,3.12
200,2599,3.0,3.7
135,293,4.0,2.6
84,1381,3.0,2.77
586,1704,5.0,3.56
140,7294,3.0,3.44
608,277,2.5,3.17
220,480,5.0,3.51
6,17,4.0,3.63
143,79132,2.0,3.6
263,6333,3.0,3.56
610,89753,4.0,4.05
288,1036,3.0,3.77
217,3033,2.0,4.1
334,2115,2.5,3.76
182,1245,4.5,4.27
480,235,3.0,3.05
510,1060,3.0,3.84
458,150,5.0,4.03
91,7000,3.0,3.55
330,3949,4.5,3.4
68,52287,2.0,3.35
63,1136,5.0,4.1
607,1196,3.0,4.19
216,2987,3.0,3.39
606,5299,4.0,3.52
474,4823,4.0,3.69
321,3,3.0,3.71
276,1,4.0,4.07
572,1958,4.0,4.4
428,1911,1.5,2.35
193,1196,4.5,3.7
448,27478,3.5,3.58
596,5618,4.5,3.82
472,3254,3.5,3.3
438,2028,4.0,3.96
451,786,3.0,3.23
74,8838,5.0,3.27
246,1584,3.5,3.73
217,1200,3.0,3.32
177,3034,4.0,4.11
448,1425,2.0,2.77
597,153,3.0,2.59
156,5788,4.5,3.69
41,4963,3.0,3.94
26,344,3.0,3.63
414,127130,4.0,2.67
279,924,4.0,2.72
4,2390,5.0,3.49
464,1196,5.0,3.16
274,4388,3.0,3.4
217,1019,3.0,2.62
522,2094,1.5,3.36
511,55908,4.0,4.12
483,3310,4.0,4.43
373,95,2.0,3.13
95,6502,4.5,3.27
68,3052,3.5,3.65
270,3,3.0,4.15
91,1125,3.5,4.4
290,1225,5.0,3.97
111,173255,2.5,3.3
268,2019,5.0,3.88
155,1517,3.0,3.1
448,4677,3.0,3.01
442,3510,1.0,3.93
495,69481,4.5,2.89
246,7147,5.0,4.43
217,414,3.0,2.79
603,175,5.0,3.41
282,593,4.0,4.09
357,3360,3.5,3.82
155,260,4.0,2.59
469,1307,4.0,3.83
169,6266,4.0,2.72
590,2701,2.5,2.66
117,256,3.0,3.98
305,88812,3.5,2.86
342,3157,3.0,3.97
66,7143,4.5,4.25
610,1241,5.0,4.42
421,3461,3.5,3.66
563,1073,4.0,4.17
6,150,4.0,3.59
68,3786,1.0,3.27
41,111659,1.0,3.59
200,46976,4.5,2.76
91,5749,3.0,4.18
599,6615,2.5,2.68
59,1219,5.0,4.44
34,2571,3.0,4.56
10,4246,3.5,3.34
381,6378,4.5,3.99
432,1801,4.5,3.63
414,5989,4.0,4.05
599,2502,4.0,2.96
414,1541,2.0,3.06
219,60126,3.5,3.59
328,919,3.0,3.94
414,5417,3.0,3.26
8,440,3.0,2.96
230,41569,4.0,3.84
414,1013,3.0,2.81
89,167018,2.5,3.92
290,2987,4.0,3.4
391,4178,4.0,3.33
372,616,2.0,3.69
562,7147,4.0,3.4
156,2941,4.0,3.16
288,8640,3.0,3.97
153,2959,0.5,4.12
474,7049,3.0,3.58
568,3261,3.0,3.22
219,21,3.5,2.51
448,688,2.0,3.79
480,4034,3.5,3.56
220,590,5.0,4.34
42,2335,4.0,4.48
462,3426,2.5,3.4
551,112852,3.0,4.39
610,6,5.0,3.01
373,34,4.0,3.87
483,377,1.5,3.17
62,48385,4.0,3.01
123,111759,4.5,3.65
606,1727,3.5,3.5
462,8620,2.5,3.48
438,31221,1.5,2.7
234,1097,5.0,2.78
78,648,3.0,4.14
182,6624,0.5,3.89
189,79132,4.5,4.36
249,79057,3.5,3.9
502,903,3.5,3.73
606,1663,2.0,3.2
414,4280,4.0,3.46
63,592,4.0,4.57
273,223,5.0,4.37
294,1262,4.0,3.96
489,91488,3.5,3.24
334,55820,3.0,4.56
177,88125,5.0,3.69
226,6502,4.0,2.92
111,46948,0.5,3.84
325,2167,3.0,4.03
457,2706,4.0,4.54
212,180031,4.0,3.59
122,4874,4.5,3.98
89,32243,3.5,3.07
213,4368,3.0,3.11
274,5478,2.5,3.1
288,8961,4.0,2.95
27,3519,3.0,3.16
608,329,3.0,3.54
249,7439,3.0,4.19
38,588,3.0,3.79
414,50872,4.0,3.57
68,59900,1.0,2.89
489,4020,3.0,2.84
608,1275,2.5,4.03
211,3869,3.0,3.27
216,364,3.0,3.53
182,5108,1.5,4.02
380,74545,3.5,3.34
544,694,4.0,3.77
603,1635,5.0,3.6
466,34150,4.0,3.07
525,2788,4.0,3.52
448,89470,4.0,3.82
239,2001,3.5,3.44
516,2268,3.0,4.39
603,3435,5.0,3.11
294,2072,1.0,3.49
382,4310,3.5,4.08
22,36529,2.5,3.5
98,4226,4.0,4.09
318,97904,4.0,3.19
474,4226,5.0,2.86
18,2000,4.0,3.07
182,5298,4.0,1.93
600,616,4.0,2.05
599,524,2.5,2.36
428,4310,3.0,3.47
589,527,5.0,3.74
298,76060,2.5,3.23
474,830,2.0,2.89
103,36,4.0,3.59
479,3428,3.0,3.77
439,7153,5.0,3.69
7,58,3.0,3.96
484,1438,1.5,3.03
140,37739,4.0,3.35
45,3255,3.0,3.56
63,8376,2.5,3.59
606,2875,3.0,3.61
59,750,5.0,3.74
373,410,3.0,2.98
275,608,4.0,3.24
4,3386,4.0,3.83
298,1916,3.0,2.59
597,1240,4.0,4.19
312,2529,4.0,3.58
264,1876,3.5,3.29
71,160,3.0,3.25
140,339,3.0,3.15
44,260,5.0,4.59
318,113348,3.5,2.65
368,2641,2.0,3.2
404,34,4.0,3.8
425,1466,4.0,3.46
469,920,3.0,3.8
353,204,2.0,3.2
532,111,4.0,4.41
288,1242,4.0,3.93
274,2687,3.0,3.39
145,153,3.0,3.24
331,3911,5.0,2.73
254,648,3.5,3.36
588,223,5.0,3.72
528,6006,3.5,3.8
492,667,3.0,3.75
432,589,3.5,4.3
414,3252,5.0,3.14
58,62,3.0,2.62
365,59315,3.5,3.89
232,48043,3.5,3.48
297,6,5.0,2.23
144,2000,3.5,3.4
288,597,3.0,3.8
579,2485,3.0,3.22
71,1370,4.0,2.85
80,150,4.0,3.48
380,1022,3.0,3.51
452,2490,5.0,3.94
136,273,3.0,3.53
302,17,5.0,3.59
414,1371,3.0,3.42
19,2148,2.0,3.16
555,1591,4.0,3.16
608,2699,1.5,3.08
186,3409,4.0,3.68
117,105,3.0,3.88
15,160980,3.5,3.19
68,2490,3.0,3.97
495,1247,5.0,4.03
298,64839,3.0,3.97
21,19,2.5,2.66
43,828,5.0,3.86
573,45722,5.0,3.85
380,223,4.0,3.57
117,531,3.0,3.31
368,3370,3.0,3.86
198,903,4.0,3.51
156,2797,3.0,2.59
249,30810,3.5,3.66
516,2259,3.0,3.54
225,2327,5.0,3.92
437,440,3.0,3.34
66,457,3.0,3.46
31,7,4.0,3.11
610,136020,3.5,2.5
380,1033,3.0,3.73
596,103772,2.5,3.41
68,152081,3.0,4.11
298,6773,3.0,3.32
305,5299,4.0,2.63
202,3681,4.0,3.32
312,5015,4.0,3.98
286,158,3.0,2.79
372,235,2.0,3.46
477,1271,4.5,4.33
414,4089,2.0,2.98
484,364,5.0,3.43
33,448,4.0,4.15
312,1089,4.0,3.97
594,6967,0.5,2.49
386,32,3.0,3.52
608,3968,3.0,3.82
380,587,3.0,3.67
298,1587,3.0,2.55
141,1485,2.5,3.01
261,30810,1.0,3.38
561,6188,3.5,3.89
608,150,2.0,3.76
352,5995,5.0,4.26
570,508,3.5,3.94
249,79132,5.0,3.91
99,259,3.0,4.52
240,173,3.0,4.32
305,4034,4.5,3.87
217,2860,2.0,3.97
66,1,4.0,3.41
419,1206,4.5,4.19
111,181659,2.5,3.69
603,2167,4.0,2.59
607,3053,5.0,3.26
514,8906,2.0,2.91
474,39381,3.0,2.33
346,2858,4.5,4.32
593,377,2.5,3.78
489,79132,4.5,3.58
182,480,3.5,3.77
290,2329,4.0,4.37
288,788,2.0,2.91
255,1079,2.0,4.35
610,72011,4.0,3.49
132,6593,3.5,3.2
249,45730,3.5,3.55
230,150,2.0,3.97
456,653,4.0,3.86
177,932,5.0,3.86
232,8982,3.0,3.16
599,4015,2.0,2.32
453,47,5.0,4.16
546,3354,4.0,3.68
198,3868,4.0,3.18
135,157,2.0,2.97
567,143367,4.5,2.5
380,147382,4.0,3.36
212,98243,4.0,3.83
465,3698,4.0,3.58
480,780,3.0,3.7
64,1225,4.0,4.24
47,597,3.0,3.85
128,1721,4.0,3.19
489,7367,0.5,3.76
229,5,3.0,3.37
23,175,3.0,2.39
391,1041,4.0,3.7
42,3502,5.0,3.86
216,2395,5.0,2.9
560,5349,3.5,3.5
368,3704,2.0,2.41
335,356,4.0,4.11
495,2700,4.5,3.12
489,4474,4.5,3.36
483,2793,3.5,3.86
391,608,5.0,3.55
599,2734,2.5,2.77
411,52,2.0,3.39
182,5902,4.5,3.76
410,2987,4.0,3.24
465,2628,2.0,2.54
563,80858,3.5,3.48
361,466,3.5,3.29
596,7458,2.5,3.61
182,2713,0.5,4.0
474,1345,3.5,3.76
140,6539,3.5,3.25
125,161131,3.5,3.78
493,4701,5.0,3.26
202,1370,4.0,3.82
380,120799,3.0,2.74
201,1917,4.0,2.99
317,74458,4.0,3.23
43,1084,5.0,3.32
483,1566,4.0,3.22
453,1641,4.0,3.97
584,477,4.0,4.12
292,85414,4.0,3.63
368,3654,3.0,3.11
436,370,2.0,3.07
21,32587,3.0,3.97
474,45730,3.0,3.3
424,3176,5.0,3.24
186,1391,4.0,3.84
134,163,3.0,3.0
610,4852,1.0,3.78
232,34334,3.0,3.06
279,1208,3.5,4.36
362,60072,3.5,3.85
170,553,4.0,4.15
96,454,4.0,3.8
502,1250,5.0,4.68
414,3019,4.0,3.01
160,786,1.0,3.39
45,5349,5.0,3.74
600,39435,2.5,3.07
21,2167,3.5,2.62
68,8781,2.5,4.1
438,165,4.0,3.31
484,8363,4.5,4.15
367,3453,4.0,3.33
104,674,3.0,3.48
320,3404,0.5,3.07
64,377,3.0,3.29
587,58,5.0,4.47
387,2139,4.0,2.94
367,4310,4.0,3.81
318,65631,4.0,3.31
413,318,5.0,4.31
448,1092,4.0,3.85
355,60,3.0,3.9
318,105197,3.5,3.63
187,6214,4.0,3.55
21,2959,2.0,4.04
254,32,4.5,3.56
477,48516,5.0,4.52
181,432,3.0,3.6
517,55820,1.0,3.2
453,1488,3.0,3.47
448,79879,3.0,2.75
301,527,4.5,4.83
599,5902,3.0,4.01
292,8961,3.5,2.45
322,60040,0.5,3.05
599,34800,1.5,2.83
111,4367,3.5,4.19
254,5995,4.5,4.45
132,32587,4.0,3.46
334,4963,3.5,3.57
98,5444,4.5,3.76
412,2890,4.0,3.01
41,2671,3.0,2.51
480,3988,2.5,3.5
532,1291,5.0,4.19
41,7149,4.5,4.13
217,437,2.0,2.89
381,3552,2.0,3.31
93,1641,4.0,3.99
603,1177,4.0,4.08
19,295,3.0,3.89
362,293,4.5,4.5
404,597,3.0,4.04
15,6874,3.0,3.36
91,2997,3.5,3.21
103,3535,4.5,4.05
266,316,3.0,4.04
186,1320,4.0,3.61
110,8014,4.0,4.19
599,79132,3.0,4.51
331,30793,1.5,3.17
294,762,1.0,2.82
412,1214,4.0,4.51
212,113573,3.0,3.24
447,253,4.0,3.35
274,3424,3.5,4.78
160,242,2.0,3.04
339,47099,5.0,3.65
319,110,4.5,3.75
474,27912,3.0,3.42
602,733,4.0,3.21
380,67255,2.0,4.15
492,724,3.0,3.32
