userId,movieId,rating,predicted_rating
560,7323,4.0,4.08
568,3148,4.5,3.71
370,1259,3.5,3.95
103,8641,4.0,3.76
167,5952,4.5,4.08
347,435,3.0,2.43
67,1036,4.0,3.85
545,2605,5.0,2.8
240,316,4.0,3.39
156,1251,5.0,3.96
18,1291,4.0,4.33
298,5445,3.0,3.88
365,152091,3.0,0.0
597,2414,4.0,3.27
483,8368,5.0,3.9
298,57951,0.5,0.0
307,3594,0.5,3.94
606,7327,3.5,3.74
600,3000,4.0,4.11
113,3824,2.0,2.55
288,8807,3.5,3.7
28,475,4.0,4.45
274,43917,2.0,0.0
580,8371,5.0,3.54
493,1240,4.0,3.9
317,79293,3.0,3.0
489,253,4.0,3.66
558,1798,3.0,0.0
413,51662,5.0,3.64
354,2115,3.5,3.69
111,135137,4.0,2.35
227,589,3.5,4.02
287,586,1.5,3.05
300,2324,5.0,4.13
77,33794,5.0,3.82
354,2006,3.5,3.19
381,3753,4.0,3.66
233,1721,3.5,3.45
534,8644,3.5,3.73
182,2959,5.0,4.4
370,7090,4.5,3.87
141,4993,4.0,4.22
498,185,3.0,3.23
104,1391,3.0,3.16
488,1080,4.5,4.08
587,3468,3.0,4.4
180,3552,4.0,3.79
130,434,3.0,3.03
599,357,2.5,3.88
599,8798,3.0,4.04
567,160980,2.0,3.47
169,1663,4.0,3.87
18,85414,3.5,3.74
596,45499,1.5,3.58
4,1086,5.0,4.03
318,80906,4.0,4.44
184,91529,4.0,4.11
509,1265,3.0,4.1
307,54272,4.5,3.79
226,1220,4.0,3.93
24,111759,3.5,4.12
462,1094,2.0,3.6
381,6754,3.0,3.63
560,589,3.0,4.13
64,1762,4.0,1.61
292,87222,3.0,3.72
462,4605,2.0,4.57
122,39183,5.0,3.6
579,34,3.0,3.63
232,36533,1.5,0.0
357,68954,3.5,4.16
288,3054,2.0,2.78
19,2140,4.0,3.64
600,59725,2.5,2.48
19,3692,3.0,0.0
357,53024,4.5,3.7
119,6378,4.5,3.81
273,345,5.0,3.65
428,9,2.0,3.15
64,5299,4.5,3.22
474,6368,3.5,4.09
607,1079,3.0,4.05
606,39715,1.0,2.33
484,3034,4.5,3.69
58,367,4.0,3.31
177,2085,5.0,3.44
603,1549,4.0,0.0
40,48,2.0,3.34
387,432,0.5,2.69
119,51077,3.5,2.49
136,293,1.0,4.05
596,80549,3.5,3.91
91,5479,4.0,3.08
503,68157,4.5,4.09
477,741,4.5,4.13
462,34542,3.5,3.7
525,8917,3.0,3.92
249,94959,5.0,4.51
57,1371,2.0,3.02
387,1125,4.0,3.77
274,2795,3.5,4.07
103,616,3.5,3.4
477,2502,4.5,4.25
182,1275,3.5,4.19
456,135,3.0,3.03
414,58103,3.5,3.76
477,5673,4.5,3.73
599,1426,1.0,0.0
599,6341,2.5,3.05
469,2078,5.0,3.92
318,4226,4.0,4.33
600,1299,1.0,4.27
114,1210,3.5,4.17
471,8636,2.5,3.82
596,2692,4.0,3.99
387,1653,3.5,4.2
140,34334,2.5,2.24
391,866,5.0,4.1
113,1339,4.0,3.42
63,81229,4.0,3.5
50,54272,2.5,3.64
298,58559,3.5,4.46
483,1196,4.5,4.51
599,464,2.0,2.97
167,750,2.0,4.3
541,535,1.0,3.15
6,596,3.0,3.46
210,50872,4.0,4.02
477,6874,3.5,3.94
448,109853,2.0,0.0
105,48385,4.5,3.37
312,5433,3.0,2.46
298,3421,3.0,3.9
307,1973,2.0,0.0
434,4878,5.0,4.14
484,1593,4.0,2.26
266,1500,3.0,3.71
226,2953,3.0,2.79
74,4034,3.5,3.98
256,7361,5.0,4.27
219,588,4.5,4.12
610,107069,3.5,0.0
427,5081,4.0,2.34
64,6377,5.0,4.21
452,2989,4.0,3.49
480,8807,0.5,3.8
229,225,4.0,3.57
21,119155,3.5,3.6
573,6281,4.5,3.15
552,708,3.5,3.37
597,417,4.0,3.69
294,852,3.0,3.18
414,3949,4.0,4.32
356,4642,5.0,3.96
89,955,3.0,3.83
607,3105,4.0,3.92
561,8528,3.0,3.88
169,1345,3.5,3.26
599,47793,2.5,0.0
558,5387,5.0,0.0
288,2300,3.5,3.81
109,76,3.0,3.33
352,71535,5.0,3.88
561,53322,3.0,3.81
474,8235,5.0,0.0
217,2622,3.0,3.43
387,6283,3.5,4.04
167,2413,4.0,3.37
4,2599,5.0,3.62
436,466,2.0,3.0
274,6264,3.0,2.34
288,5428,1.0,1.36
119,52722,3.5,3.08
307,3863,1.5,3.07
202,1209,5.0,3.96
484,4989,4.0,2.72
414,427,3.0,2.24
561,4571,4.0,3.78
50,97225,2.0,3.55
325,2117,4.0,3.97
233,6934,2.5,3.18
603,3374,4.0,0.0
212,86644,3.0,3.79
205,260,4.5,4.22
325,1219,5.0,4.03
571,2901,2.0,3.13
186,2683,3.0,3.22
448,2942,2.0,2.86
105,81564,3.0,3.96
387,8266,3.5,0.0
610,5577,4.0,4.08
21,8665,4.0,4.03
105,3081,4.0,3.64
274,30707,4.0,3.93
53,1982,5.0,3.73
68,44709,4.0,3.66
527,2918,4.0,3.91
599,5015,2.5,3.31
265,1246,3.0,4.09
563,50802,2.5,3.03
448,56251,3.0,4.24
570,356,4.0,4.3
599,3461,2.0,2.89
275,4223,4.0,3.79
603,1304,4.0,4.18
393,3623,3.0,2.69
495,134130,5.0,4.01
393,59369,0.5,3.69
448,457,4.0,4.29
606,53125,2.0,3.74
479,4519,4.0,3.17
501,6,3.0,3.93
414,177593,4.5,4.51
307,2109,3.0,3.45
380,98961,4.0,4.37
98,608,4.0,4.16
40,265,5.0,4.03
548,7458,4.5,3.3
292,1499,1.0,1.47
474,7052,3.0,0.0
381,6539,3.5,4.05
187,1206,4.0,4.2
275,903,5.0,4.15
414,344,2.0,3.09
580,3551,2.5,3.74
226,4161,3.0,3.66
310,7261,3.5,1.52
202,469,2.0,0.0
89,161131,2.5,3.83
199,5673,4.5,3.61
489,4700,2.0,3.32
599,4394,1.5,0.0
265,2094,3.0,3.31
328,91658,1.0,3.42
597,235,4.0,3.69
182,5618,4.5,4.23
297,47,4.0,3.99
586,1645,3.5,3.39
219,54995,4.5,4.0
122,6377,4.5,4.18
84,900,4.0,3.61
610,80846,3.0,0.0
462,2866,3.5,3.21
18,1207,4.5,4.31
389,5,4.0,3.02
221,2710,3.5,2.92
434,5618,5.0,4.11
315,1276,4.0,4.28
376,2797,4.0,3.75
298,5816,3.0,3.62
84,597,3.0,3.61
608,5956,4.0,3.83
63,500,3.0,3.47
477,45730,3.0,2.54
599,2600,2.5,3.95
177,7445,3.0,3.93
20,4993,5.0,4.2
105,527,3.5,4.43
24,1653,3.0,4.04
514,1130,3.5,0.0
610,113159,3.5,0.0
356,1148,5.0,4.02
606,8983,4.0,3.54
305,899,4.5,4.25
115,2394,3.0,3.43
560,102194,4.0,4.4
182,2505,3.5,3.38
483,1042,3.0,3.6
318,116823,2.5,4.08
64,3176,3.5,3.52
4,4881,3.0,3.97
111,53460,3.5,3.59
200,8910,3.5,3.65
308,1148,1.0,3.95
266,2064,5.0,3.8
66,2700,5.0,4.05
368,2410,2.0,2.84
452,4299,4.0,3.61
475,4366,4.5,3.59
438,7445,4.0,3.94
567,151315,0.5,2.78
434,1200,5.0,4.07
312,3703,5.0,3.93
91,1242,4.0,4.21
79,1189,5.0,3.97
42,4153,3.0,2.47
44,66,3.0,2.13
288,2529,5.0,3.93
339,319,5.0,3.44
318,64969,3.5,3.94
605,2759,4.0,3.81
68,2804,2.0,4.22
222,1201,3.5,4.29
216,1171,4.0,3.22
414,838,3.0,4.42
19,260,4.0,4.27
43,236,3.0,3.5
606,45517,3.5,3.4
489,1997,3.5,4.09
480,5313,2.5,2.3
472,4226,1.0,4.11
527,920,3.0,3.65
422,2581,3.0,2.9
259,4963,4.0,3.96
288,3525,1.0,0.0
490,44191,3.5,3.94
138,849,4.5,2.84
500,745,1.0,4.2
200,1,3.5,4.11
546,480,4.0,3.73
561,47,4.5,4.2
414,6170,3.0,4.08
331,2712,4.0,3.41
263,2683,1.0,3.2
68,3298,4.0,3.9
47,5108,4.0,2.96
517,953,4.5,4.22
610,4848,5.0,4.01
132,32,3.0,4.06
377,3648,4.0,0.0
92,1367,3.0,3.08
135,4022,4.0,3.79
460,89039,4.5,0.0
610,3328,5.0,4.18
464,7458,5.0,3.32
484,8641,4.0,3.7
232,67087,4.0,3.85
224,2028,5.0,4.11
367,4447,5.0,3.22
265,1784,4.0,3.84
302,480,5.0,3.74
226,4239,4.0,4.03
73,91500,4.0,3.53
555,3550,4.0,3.77
339,165549,4.0,2.63
215,2959,4.5,4.31
129,2890,4.5,3.72
62,3252,4.5,3.76
200,58559,5.0,4.32
460,7153,5.0,4.19
125,4022,3.5,3.84
177,8807,2.0,3.81
182,4299,3.5,3.69
177,6887,4.0,4.3
596,2791,3.5,4.0
198,2858,5.0,4.14
68,7,2.0,3.24
414,6807,4.0,4.54
177,60161,3.0,3.44
414,8908,3.0,3.64
5,318,3.0,4.5
564,103883,4.5,0.0
363,2396,3.0,3.8
48,1320,4.0,3.16
157,1961,4.0,3.87
254,1721,3.5,3.46
282,4027,4.0,3.81
232,5463,3.0,2.9
89,79684,4.0,0.0
318,92422,4.0,0.0
380,166946,4.0,0.0
414,1466,3.0,4.56
520,468,3.5,3.43
274,2716,3.5,3.94
217,1831,3.0,2.65
387,47610,3.5,4.05
372,1366,5.0,3.28
217,2302,4.0,3.38
182,2989,4.0,3.56
414,5081,3.0,2.93
89,90717,4.5,3.24
274,60756,3.0,3.8
606,7579,5.0,2.83
453,3968,4.0,3.15
219,65,1.0,2.87
41,8949,4.0,3.69
600,662,1.0,2.62
265,3733,4.0,0.0
610,5323,2.0,0.88
427,376,2.5,3.3
458,1006,4.0,0.0
268,1394,5.0,4.21
480,33164,0.5,0.0
61,6796,4.0,3.73
482,1784,3.0,3.82
66,7766,4.0,0.0
313,1885,5.0,3.15
249,2949,4.0,3.8
59,3448,5.0,3.67
405,2105,4.0,3.4
68,94959,3.5,4.51
76,608,4.0,4.16
599,437,1.5,2.38
372,541,4.0,4.12
434,1779,1.5,2.93
387,3911,3.0,3.85
477,2019,4.5,4.32
176,457,5.0,4.03
91,2598,3.0,2.85
381,34405,3.5,4.09
607,1918,4.0,2.81
605,837,3.0,3.42
21,3869,4.0,3.27
363,7153,3.0,4.12
264,1917,3.5,2.94
182,4865,2.5,4.15
215,6155,5.0,3.33
298,106916,3.5,3.32
380,176371,4.0,3.88
432,7160,4.0,3.35
20,2687,4.5,3.44
307,2915,2.5,3.6
200,53125,4.0,3.73
249,33615,3.5,3.55
411,275,1.0,0.0
82,1372,3.5,3.39
610,80094,4.0,0.0
27,2407,4.0,3.21
574,153,3.0,2.92
282,1265,4.5,4.1
160,480,2.0,3.85
380,2278,3.0,3.97
125,27788,4.0,3.01
375,2431,4.5,3.39
109,1015,3.0,3.04
50,2164,1.0,0.0
489,1339,5.0,3.4
71,1544,3.0,2.73
590,3438,3.0,2.88
297,1092,3.0,3.32
361,32019,4.0,2.42
249,109042,2.5,0.0
249,2722,2.5,2.85
387,2084,2.0,1.98
600,377,2.0,3.76
216,1028,4.0,3.8
534,114180,2.5,3.12
182,3993,3.5,3.2
136,296,1.0,4.23
489,30793,2.5,3.03
483,33794,4.0,4.13
318,81537,3.5,3.12
68,82167,2.0,3.84
335,3671,4.5,3.86
414,34319,3.5,3.72
377,2641,3.0,3.09
600,2273,1.0,3.59
425,32,4.0,4.09
303,589,5.0,4.04
420,6807,4.5,4.0
414,3747,3.0,0.0
56,19,5.0,2.84
474,2134,3.0,3.28
156,2946,3.0,3.31
20,1688,4.5,3.39
603,346,4.0,3.58
78,1831,1.0,2.49
7,5464,3.0,3.57
156,1711,3.0,3.24
217,1375,4.0,3.38
563,4246,3.0,3.69
5,36,4.0,3.84
606,3067,4.5,4.54
298,750,3.0,4.4
301,8961,4.0,3.83
419,2722,4.5,2.67
573,48385,5.0,3.31
380,2402,4.0,3.11
198,4808,2.0,2.78
105,36529,4.0,3.97
223,1198,3.5,4.28
448,608,4.0,4.42
525,148667,3.5,0.0
121,22,3.0,3.09
603,1100,1.0,2.89
580,6879,3.0,3.57
167,593,2.5,4.27
294,1707,1.0,2.12
484,1345,1.0,3.34
328,6936,5.0,3.76
414,87430,2.0,2.28
79,1218,5.0,3.74
249,71530,3.0,3.82
160,6,2.0,4.0
64,1387,5.0,4.22
599,2723,2.0,3.31
223,8961,4.5,3.82
28,52042,2.5,0.0
21,135887,4.5,3.16
160,748,4.0,2.99
610,59315,4.0,4.31
477,33794,4.0,4.08
84,165,3.0,3.76
424,78349,3.5,4.0
217,2944,4.0,4.17
462,4977,3.5,0.0
82,2028,3.5,4.2
600,47,4.0,4.11
86,1835,4.0,3.38
474,5073,3.0,0.0
362,5349,4.0,3.51
414,3654,4.0,4.62
523,57504,5.0,4.32
6,575,3.0,2.48
420,54272,3.5,3.64
339,3949,3.5,4.06
448,5010,4.0,4.14
440,1921,3.5,4.02
318,110102,3.5,4.17
236,2502,4.0,4.15
525,33794,3.0,4.06
579,2394,3.0,3.43
43,587,5.0,3.49
50,116797,2.5,4.12
608,6541,4.5,2.84
312,2003,5.0,3.35
68,48394,4.5,4.15
84,235,3.0,3.72
161,1,4.0,3.93
216,2973,4.0,3.95
36,1090,2.5,4.04
479,3552,4.0,3.84
414,4312,4.0,0.0
48,1580,5.0,3.58
66,1517,4.0,3.64
247,4306,3.5,3.96
297,225,3.0,3.56
137,1198,4.5,4.32
128,110,5.0,4.0
18,4239,4.0,4.06
599,5139,1.5,3.38
249,6482,3.0,2.02
298,3210,3.0,3.55
448,4866,3.5,2.93
387,3865,3.0,3.64
288,4535,2.0,3.93
573,88744,4.5,3.62
474,1371,2.0,3.0
480,1207,4.0,4.34
273,1,5.0,3.94
282,7438,3.5,4.0
187,31410,5.0,4.04
216,4005,2.0,3.48
480,1,3.0,4.25
610,148626,4.0,4.23
64,3421,4.5,3.9
330,1380,3.5,3.34
483,3471,2.5,4.07
232,4386,3.0,2.75
308,527,1.0,4.26
68,1784,4.0,4.07
187,27865,2.0,0.0
68,45499,2.0,3.75
480,592,4.5,3.69
265,1721,4.0,3.47
339,85342,4.0,4.61
419,8493,1.5,0.0
606,2355,3.0,3.75
599,4388,1.5,2.89
441,7438,5.0,3.89
438,6874,4.5,3.87
229,454,4.0,3.64
357,2421,3.5,2.77
438,33166,4.5,4.18
580,442,3.0,3.13
13,305,1.0,2.49
391,5339,4.0,4.09
166,8636,5.0,3.89
422,3968,2.0,3.11
263,2692,3.5,3.99
514,185585,3.0,0.0
187,380,2.0,3.63
205,99114,4.5,3.93
606,3723,3.5,3.59
50,1198,3.5,4.31
149,1882,1.0,2.04
111,3301,4.0,3.68
587,1193,5.0,4.25
82,1291,4.5,4.23
448,3536,4.0,3.53
561,2302,3.0,3.37
447,266,5.0,3.33
28,59387,2.0,4.02
480,4865,4.5,4.1
74,46976,4.0,3.65
45,2762,5.0,4.04
358,55052,5.0,3.2
113,1997,4.0,4.04
414,552,3.0,4.09
298,53993,0.5,2.78
318,1136,3.5,4.42
414,40278,4.0,3.86
495,69526,1.0,2.46
484,1717,3.5,3.19
294,2078,4.0,3.9
474,34437,4.0,3.78
321,253,3.0,3.53
352,53125,4.0,3.66
19,474,3.0,3.94
414,5449,1.5,3.04
590,3,3.0,3.42
483,85414,3.0,3.84
323,112290,3.5,3.98
351,88163,4.5,4.1
356,8949,4.0,3.72
288,2040,3.0,2.68
524,541,5.0,4.09
561,5673,3.5,3.73
573,2720,0.5,2.0
298,6959,0.5,2.83
97,5109,4.0,0.0
42,349,4.0,3.89
332,2130,4.0,3.63
119,66511,5.0,0.0
608,180,2.5,3.85
456,1060,4.0,3.64
368,3984,3.0,3.5
133,589,3.0,4.01
474,1323,2.0,0.0
232,45501,3.0,2.42
474,5450,4.0,3.52
21,88140,3.5,3.85
274,68954,3.5,4.42
261,1240,4.0,3.86
253,1192,4.0,4.77
202,3271,4.0,3.91
181,45,3.0,3.32
171,475,4.0,4.42
260,1258,3.5,4.15
479,247,3.0,4.04
232,3646,2.5,2.11
380,849,3.0,3.08
534,551,4.0,3.57
182,4378,3.5,3.91
356,3481,4.0,3.72
326,64614,3.5,4.13
525,2396,4.0,3.9
64,30707,3.5,4.01
226,4776,3.0,3.86
274,60979,2.5,0.0
474,27882,4.0,3.76
339,1748,4.5,3.81
305,134130,3.0,4.08
599,3972,3.0,4.06
610,3825,1.5,3.05
573,2761,5.0,4.17
21,122922,4.0,3.93
131,3363,3.5,3.91
487,4995,3.0,4.04
373,11,2.0,3.75
377,8610,1.5,0.0
274,7160,4.0,3.28
474,2615,3.0,2.87
6,710,3.0,2.54
599,4719,1.5,2.72
132,7773,4.0,0.0
603,900,4.0,3.65
477,2297,4.0,3.74
371,2395,5.0,3.45
414,2891,3.0,0.0
318,106489,3.5,3.42
490,308,4.0,3.71
452,1732,5.0,3.97
414,261,4.0,4.16
599,2088,1.5,2.74
68,4969,3.0,3.97
19,818,4.0,3.5
306,50872,3.5,4.0
541,288,1.0,3.27
125,86332,3.0,3.76
608,377,2.5,3.83
318,1273,4.0,4.06
122,112515,4.5,0.0
187,1209,5.0,3.95
239,1246,4.0,4.17
286,593,4.0,4.24
596,55844,3.5,0.0
414,111364,3.0,2.75
274,69275,4.0,4.47
590,72998,3.5,3.85
483,1029,2.0,3.64
68,1722,4.0,3.26
318,3262,3.0,3.44
181,157,2.0,3.2
606,4285,4.0,1.92
346,8638,4.0,4.17
57,1370,2.0,3.54
51,327,1.5,2.95
377,2792,4.5,2.91
555,2367,3.0,2.5
298,1291,4.0,4.3
169,5103,4.0,3.68
178,1198,4.0,4.3
587,1641,4.0,3.75
599,994,3.0,4.27
217,2463,3.0,3.45
603,4780,2.0,0.0
380,379,3.0,2.36
274,7701,3.0,0.0
477,441,4.0,3.99
318,58998,3.0,4.22
407,54286,3.5,3.68
200,57640,4.0,3.78
474,6412,3.5,0.0
103,74698,2.0,2.06
538,520,5.0,3.0
110,27773,4.0,4.08
332,2739,4.0,3.92
594,2628,4.0,3.26
202,589,5.0,4.15
521,733,4.0,3.71
275,1247,5.0,4.14
414,7149,2.0,3.54
414,142509,3.0,0.0
89,73160,2.5,0.0
62,6564,3.5,2.78
274,1921,3.5,4.23
244,647,1.0,3.48
428,5989,3.0,4.08
137,1207,3.0,4.22
7,8870,3.5,2.33
354,10,3.5,3.57
247,5445,4.0,3.74
448,671,5.0,3.75
474,7141,4.0,0.0
51,2797,5.0,3.79
233,187593,2.5,4.15
474,49957,3.0,0.0
217,2150,3.0,3.91
64,1320,3.0,3.26
217,38,2.0,2.22
222,784,2.5,3.03
592,10,3.0,3.52
608,1136,3.0,4.43
446,39,3.0,3.32
603,2271,3.0,0.0
140,1035,5.0,4.18
294,2643,1.0,1.78
17,6350,5.0,4.12
599,1845,2.5,4.34
446,586,3.0,3.03
471,6333,2.5,3.67
249,2231,3.5,3.92
140,1687,3.0,3.5
59,1222,5.0,4.09
356,5418,3.5,3.89
198,1393,5.0,3.64
304,1375,5.0,3.32
432,4992,3.5,3.09
111,96616,4.0,1.52
366,33794,4.0,3.83
551,135569,4.5,3.37
599,7782,1.5,0.0
21,5218,4.0,3.93
474,4191,4.0,2.82
168,923,5.0,4.05
483,1172,5.0,3.97
499,1220,5.0,3.78
555,489,2.0,0.0
528,55721,5.0,4.22
338,5952,3.0,4.01
470,597,4.0,3.56
186,953,5.0,4.23
136,328,2.0,3.16
495,3755,3.5,3.07
594,2762,4.0,3.95
597,610,4.0,3.6
140,2194,4.0,4.05
474,3466,3.0,3.69
153,88810,4.0,4.02
280,33166,4.5,4.08
343,52952,4.0,4.12
561,3526,3.0,3.86
199,497,3.0,3.93
312,2004,4.0,3.3
305,94478,1.5,2.76
356,3852,5.0,3.03
580,5481,3.5,3.0
610,7307,3.5,0.0
603,1957,4.0,4.15
448,103228,1.0,4.32
140,2019,4.0,4.31
90,1414,4.0,2.78
246,4886,4.5,3.98
122,86833,5.0,4.1
600,2798,2.5,1.29
239,59315,4.5,3.97
198,4019,4.0,3.63
274,330,4.0,0.0
89,121007,4.0,0.0
590,4643,2.5,2.95
74,52967,4.5,3.45
448,79428,1.5,3.66
356,61024,4.0,3.85
103,96728,4.0,3.74
51,5672,0.5,0.0
117,227,3.0,3.08
318,7153,3.5,4.35
222,2,2.5,3.49
328,589,1.0,4.1
380,5574,4.0,3.93
177,1394,2.0,4.37
414,2302,5.0,3.78
432,48696,3.0,4.35
249,67197,3.0,2.79
4,904,4.0,4.34
182,2694,2.5,3.36
359,4306,5.0,3.89
597,1197,5.0,4.3
122,1263,5.0,4.02
274,69844,3.5,4.14
73,86880,3.5,3.57
559,174,1.0,2.72
390,6890,3.5,3.27
307,1405,2.0,2.68
393,54286,5.0,3.74
279,107406,3.0,3.41
528,1704,5.0,4.1
520,3462,4.0,3.65
139,7153,4.0,4.19
332,480,3.5,3.82
258,2959,5.0,4.28
97,4386,4.0,2.6
486,266,5.0,3.34
6,775,3.0,0.0
466,8665,4.0,3.94
132,837,3.0,3.42
474,5291,4.0,4.37
414,104841,5.0,4.34
28,3578,4.0,4.2
199,2391,3.5,3.7
608,4719,3.5,2.63
82,3753,4.0,3.58
156,1639,3.5,3.7
51,5568,4.0,3.17
294,810,1.0,2.17
594,3948,4.5,3.56
528,63876,1.5,3.79
68,3476,2.0,3.67
103,72998,3.0,3.8
165,5418,4.0,3.82
599,3275,3.0,4.46
199,509,3.0,3.73
160,4343,2.0,3.06
387,4563,1.5,0.0
290,235,4.0,3.72
590,11,3.0,3.88
357,2863,4.0,3.49
256,3247,4.5,3.05
111,74275,2.5,0.0
399,2194,5.0,3.89
386,377,3.0,3.58
247,953,2.0,4.18
89,128366,4.0,0.0
606,948,3.5,4.03
19,2478,2.0,3.22
267,110,4.0,4.03
227,63082,4.5,3.98
20,3398,5.0,3.43
331,106489,4.0,3.43
239,1625,4.5,3.79
227,109374,5.0,3.9
555,1036,4.0,4.01
428,3671,3.0,3.93
408,6708,3.5,3.76
89,56587,2.5,3.49
556,118997,4.0,2.58
266,2353,3.0,3.52
313,2710,5.0,2.89
74,7889,4.0,0.0
599,6587,1.5,0.0
599,51255,3.0,4.42
503,608,4.0,4.17
23,1258,5.0,4.15
23,913,4.0,4.13
555,1197,5.0,4.28
387,27266,4.0,4.13
483,1882,1.5,2.17
554,907,4.0,0.0
352,3409,4.0,3.08
469,1299,4.0,4.28
524,553,4.0,3.9
603,3224,5.0,0.0
476,531,4.0,3.24
43,95,4.0,3.0
385,1303,5.0,4.09
24,91542,3.5,3.76
51,924,5.0,3.92
70,3730,4.5,4.11
201,2683,5.0,3.2
603,602,4.0,0.0
599,27156,4.5,4.92
601,50872,5.0,4.02
307,2169,1.5,2.78
80,8861,4.0,3.34
292,5418,4.5,3.94
305,3566,3.0,3.23
448,102033,3.0,3.81
608,1625,4.0,3.9
348,50,5.0,4.27
160,3751,5.0,3.56
57,316,3.0,3.47
474,3247,2.0,3.3
414,2193,5.0,3.83
394,588,2.0,3.89
599,4506,3.0,3.49
489,4299,0.5,3.65
414,163,4.0,4.14
119,44,3.0,2.47
608,3471,2.5,4.05
573,2617,5.0,3.17
282,111,4.0,4.3
288,765,2.0,3.16
42,2918,4.0,4.02
466,3409,4.0,3.01
286,2706,1.5,3.38
42,708,4.0,3.49
474,3038,4.0,4.67
85,1747,4.0,3.39
128,943,4.0,4.12
489,2003,3.5,3.39
182,3114,4.0,4.01
262,440,2.0,3.6
326,55276,1.5,4.14
387,7993,2.5,0.0
524,1246,3.0,4.08
413,4299,5.0,3.57
254,593,4.0,4.29
177,253,4.0,3.65
83,2858,3.5,4.08
122,51255,5.0,4.1
510,4262,3.5,3.88
357,74458,4.0,4.22
190,6708,4.0,3.76
126,161,3.0,3.71
599,333,2.5,3.98
287,7649,0.5,3.36
562,97921,4.5,3.95
599,59129,1.5,0.0
414,43556,3.0,0.0
495,106916,4.5,3.27
414,2371,4.0,3.49
139,3624,2.5,3.26
489,21,2.5,3.52
47,500,1.0,3.44
334,26776,4.0,3.77
103,87222,3.0,3.65
425,2023,3.5,3.52
380,36519,3.0,3.34
348,858,5.0,4.35
601,6016,4.0,4.23
312,5956,5.0,3.64
474,3609,3.5,0.0
294,2918,4.0,3.96
367,1996,3.0,0.0
380,87232,5.0,4.27
552,2428,1.5,2.64
599,23,1.0,2.72
256,6373,4.0,3.3
561,2413,4.0,3.5
89,7293,2.0,3.62
96,1,5.0,3.95
45,3565,4.0,3.48
140,3948,2.5,3.59
332,4973,4.0,4.36
226,30793,4.0,3.0
552,368,3.0,3.55
608,357,3.0,3.72
420,6104,4.0,4.18
84,932,4.0,3.42
414,6598,3.5,0.0
489,2529,4.0,3.82
153,143969,3.0,0.0
599,81845,3.0,4.21
10,60397,3.0,2.97
64,1644,2.5,2.14
187,5146,4.0,3.01
438,356,4.0,4.44
559,265,5.0,4.0
491,2671,4.0,3.43
332,7361,3.5,4.28
89,52973,2.0,3.88
560,143859,3.5,2.82
47,166643,3.0,3.97
552,2194,4.0,3.92
414,7,3.0,3.48
4,1203,5.0,4.13
89,4015,2.0,3.05
411,355,3.0,2.55
497,5952,2.0,4.03
465,1210,4.0,4.22
304,780,4.0,3.6
490,91658,3.5,3.42
338,318,5.0,4.51
307,141,2.5,3.61
200,7293,5.0,3.62
305,89470,3.0,3.78
298,3868,3.0,3.39
610,7202,3.0,0.0
351,3949,5.0,3.9
316,3409,3.0,2.94
177,1962,4.5,3.8
23,1274,4.0,3.69
572,1056,2.0,0.0
558,5152,4.0,3.33
249,2389,2.5,1.93
177,86880,3.5,3.81
219,455,2.5,2.65
489,1346,1.0,3.34
448,1856,4.0,0.0
368,1918,1.0,2.79
587,1747,1.0,3.43
368,459,3.0,2.22
448,105954,3.0,4.3
597,2947,4.0,4.02
217,2567,2.0,3.1
610,3616,2.0,3.5
534,63113,3.5,3.71
298,1232,3.5,3.66
590,1234,4.0,4.2
169,3594,5.0,4.02
186,3927,4.0,2.49
52,56801,3.0,2.49
339,5502,4.5,3.3
357,708,3.0,3.44
610,3896,4.5,3.35
487,112552,3.0,4.12
430,4447,3.0,3.16
91,2599,2.5,3.67
105,6383,3.0,2.77
318,1147,4.0,3.77
91,161,3.5,3.86
590,2959,3.5,4.35
144,1,3.5,3.99
363,1917,2.0,2.92
432,165,2.0,3.77
210,113378,4.5,2.15
448,129937,2.0,2.52
610,2959,5.0,4.46
356,1784,4.0,3.91
464,90384,2.0,0.0
100,2125,4.5,3.67
33,2396,4.0,3.83
105,60684,3.5,4.1
326,4993,4.0,4.22
83,7099,3.0,4.14
288,249,4.0,3.75
441,2959,4.5,4.29
119,116797,5.0,4.24
274,765,3.0,3.25
603,2318,4.0,4.5
132,5218,3.5,3.82
41,81845,3.0,4.21
307,1324,0.5,1.28
319,122904,3.5,3.95
282,2683,4.0,3.25
288,2496,4.0,3.03
222,97921,2.5,3.92
182,1649,3.5,2.09
480,32019,0.5,2.45
317,3160,4.0,3.68
479,5460,4.0,0.0
328,88125,4.0,3.82
298,4980,3.0,2.94
178,5952,4.0,4.03
246,5618,5.0,4.12
226,7347,3.0,3.43
182,5791,4.5,3.92
20,5364,4.0,3.52
66,5548,4.5,0.0
177,40819,5.0,3.87
249,59784,4.0,4.02
274,45722,3.0,3.77
448,6798,3.0,0.0
414,52712,3.5,0.0
232,8836,3.5,0.0
63,67997,4.0,4.33
603,3983,3.0,4.48
474,3365,3.5,0.0
425,5299,3.5,3.16
468,161,2.0,3.69
222,1997,2.5,4.04
221,1584,3.5,3.61
274,33158,2.0,1.72
364,648,3.0,3.58
352,3986,3.0,2.44
84,348,5.0,3.72
363,122918,5.0,3.76
275,162,5.0,4.1
603,1079,4.0,4.27
552,6947,3.5,3.57
560,4975,3.5,3.65
