userId,movieId,rating,predicted_rating_k10
145,208,3.0,3.5
352,130634,1.0,3.3
68,247,2.5,3.35
160,6591,5.0,3.9
600,5096,1.5,1.91
482,474,3.5,3.75
119,130520,3.5,3.3
380,5266,3.0,3.15
135,1892,4.0,3.15
330,150,3.0,3.62
593,339,2.0,3.45
219,45666,1.0,3.25
119,2329,4.0,4.0
182,5812,3.5,3.85
88,1994,3.5,3.5
122,288,5.0,3.25
484,1307,3.5,4.15
104,4886,4.0,3.8
469,357,3.0,4.05
473,2596,4.0,3.45
503,93831,1.5,3.7
68,2174,2.5,3.4
432,64839,4.0,4.1
298,5941,2.0,2.45
61,1090,4.0,4.09
210,5378,5.0,3.2
52,1923,5.0,3.5
298,87306,3.0,3.2
260,128,3.0,2.85
179,113,3.0,4.05
103,3174,4.5,4.05
187,48394,4.0,3.2
448,3671,5.0,4.0
448,43871,1.5,3.0
594,7883,0.5,2.9
377,1269,4.5,4.55
266,1259,4.0,4.1
19,3248,2.0,2.7
445,64614,4.5,3.9
387,3000,4.0,3.6
426,6373,3.5,3.7
252,8961,4.5,4.2
610,6373,3.5,3.8
10,8665,3.5,3.25
489,2115,4.0,3.6
469,1240,4.0,4.32
448,3020,4.0,3.4
298,7325,2.5,2.55
580,54286,5.0,3.05
141,2694,3.0,3.0
570,1270,4.0,3.6
551,96079,4.5,3.45
579,3408,5.0,3.77
66,3499,4.0,3.95
292,1278,4.0,3.8
438,5956,0.5,3.68
356,2144,3.5,3.65
318,106648,3.0,4.0
455,364,3.0,3.9
260,903,4.5,3.95
480,2011,4.0,3.25
599,161008,2.5,2.9
474,5670,3.0,3.7
85,515,4.0,3.2
306,168250,3.0,4.27
459,68954,5.0,3.85
412,933,5.0,4.35
599,4662,3.0,2.6
305,44555,5.0,4.4
186,377,4.0,3.18
307,26686,1.0,3.65
428,1676,3.5,3.45
217,1171,3.0,3.85
368,3162,3.0,4.05
103,88810,3.5,3.5
275,3163,5.0,2.95
462,597,1.5,3.85
219,3210,3.5,4.05
255,1194,5.0,4.4
260,1073,4.0,4.35
474,2291,4.5,3.9
140,3189,4.0,3.75
414,4780,2.0,3.35
24,733,3.0,3.1
534,2004,4.5,3.95
579,2028,3.0,4.3
318,84152,3.5,4.0
18,159093,3.5,4.1
274,3786,3.5,3.3
68,1049,3.5,3.45
351,2959,4.0,4.35
602,231,2.0,3.36
380,2394,5.0,4.0
380,7367,3.0,3.5
177,6385,3.0,3.3
445,7153,5.0,3.65
266,1911,1.0,3.5
222,6793,1.5,3.65
469,2406,3.0,2.8
560,6541,3.0,3.25
601,177765,4.5,3.35
438,353,4.0,3.65
479,3270,4.0,3.4
438,1408,5.0,3.6
610,87869,3.5,3.2
330,509,3.0,3.7
4,4273,4.0,3.2
534,1291,4.5,4.0
21,164909,3.5,3.35
267,29,4.0,3.6
1,2078,5.0,3.45
219,260,5.0,3.45
600,3499,3.5,3.15
292,344,2.0,3.0
285,912,5.0,4.15
474,2959,4.0,3.73
251,2959,5.0,4.35
222,104303,1.5,3.15
104,5618,4.0,3.7
514,1200,5.0,4.25
232,7373,3.5,3.75
245,3196,3.0,4.0
296,33493,1.0,2.86
280,86817,4.0,3.85
427,5459,2.0,3.0
219,30707,2.5,4.15
237,48385,3.5,3.27
288,1320,2.0,3.25
470,527,5.0,4.3
169,440,4.0,2.7
393,8984,5.0,3.18
480,3362,4.0,3.59
353,434,3.0,3.35
265,2455,2.0,3.3
96,1942,5.0,3.95
596,40870,3.5,3.55
579,3082,4.0,3.5
348,296,5.0,4.2
454,2160,4.5,3.3
274,1713,2.5,3.3
382,104076,2.0,2.95
434,68358,3.0,3.85
233,3147,4.0,4.2
587,440,4.0,3.73
33,2539,4.0,3.45
381,3949,5.0,3.6
184,114935,4.5,3.75
480,4016,2.5,3.55
182,3955,1.0,3.45
372,1358,3.0,3.95
171,1225,4.0,4.27
580,25850,0.5,3.4
10,597,3.5,3.79
156,4784,3.0,3.35
594,5364,4.5,2.6
115,1387,5.0,3.55
474,1413,4.5,3.15
318,32657,4.5,3.3
599,2144,3.0,3.7
182,7934,4.0,4.1
119,5989,4.5,4.15
104,56949,3.5,3.25
509,33779,4.0,3.75
18,106489,3.5,3.3
241,106696,4.0,4.0
220,316,2.0,3.55
19,1378,3.0,3.65
360,1617,5.0,4.3
387,520,3.5,3.3
314,141,3.0,3.2
362,4993,5.0,3.8
64,7445,3.5,3.8
534,86332,3.5,3.65
8,357,5.0,3.55
68,4489,2.5,3.35
66,2470,4.0,3.1
91,2144,2.0,3.55
151,736,4.0,2.8
380,60069,5.0,4.0
380,6014,2.0,3.5
260,1094,2.5,3.75
404,193,3.0,3.29
448,5414,2.0,3.1
129,5159,4.0,3.45
22,4903,4.0,3.85
177,3101,3.5,3.85
145,300,3.0,3.65
562,3448,4.0,3.15
510,1198,4.0,4.35
122,5810,4.5,3.5
103,55247,5.0,3.9
266,608,5.0,3.77
200,4993,4.0,3.9
328,1036,1.0,3.7
202,2147,3.0,4.05
522,34405,4.0,3.95
43,661,5.0,3.6
111,170813,4.0,3.2
509,51834,4.0,3.75
111,135861,2.0,3.0
222,91628,1.5,3.4
274,55765,4.0,4.0
303,1270,3.5,4.1
137,110,4.0,4.1
254,47629,2.0,3.75
318,1584,4.5,3.85
305,27801,4.5,3.4
57,457,5.0,3.4
608,593,4.0,3.59
68,2485,3.5,3.5
382,45208,2.0,3.68
184,171763,4.5,4.0
201,2248,5.0,3.5
35,266,2.0,4.3
104,588,4.0,3.9
448,2916,3.0,4.05
68,1387,3.5,3.5
122,101142,4.5,3.6
553,2571,3.5,3.95
573,2115,5.0,3.2
184,168090,4.0,4.15
560,57368,4.5,3.5
7,8865,1.0,3.45
64,2394,3.5,3.15
169,3882,3.5,2.85
288,1373,2.5,2.85
357,1956,4.0,4.0
580,3267,4.0,4.14
365,3996,1.0,3.7
438,589,5.0,3.75
226,5107,2.5,3.6
594,2432,4.5,3.3
303,6303,4.0,2.85
555,1320,5.0,3.25
537,95067,3.0,3.0
105,3742,4.0,3.8
330,1265,4.5,3.95
365,30793,3.5,3.4
68,3101,4.0,3.9
18,89745,4.0,3.85
393,5952,5.0,4.0
448,50601,1.5,3.45
105,213,4.5,3.35
475,5459,4.5,2.9
383,2906,3.0,3.8
606,95105,2.5,3.35
489,5971,4.5,4.05
367,2430,4.0,3.65
477,31660,3.0,3.8
288,6593,4.0,3.35
169,3948,5.0,2.9
284,15,4.0,2.9
290,11,4.0,2.6
4,608,5.0,3.5
477,6534,4.0,3.45
318,3702,3.5,4.15
566,480,4.0,3.86
601,95167,4.0,3.55
275,556,4.0,3.2
19,2065,2.0,2.65
103,68157,5.0,4.05
97,3623,5.0,2.95
603,3557,3.0,3.2
312,5479,3.0,3.4
465,3505,4.0,3.7
354,8961,4.0,3.75
365,508,2.0,3.7
425,344,3.5,3.25
348,4368,3.5,3.65
600,5970,3.0,3.5
298,111743,0.5,3.65
140,4677,4.0,3.2
385,85,3.0,3.15
6,261,4.0,4.0
282,72998,4.0,3.4
54,420,2.0,3.4
610,61323,3.5,3.1
474,6297,3.5,3.55
497,1258,4.0,4.1
318,3967,4.0,3.05
391,1729,2.0,2.85
562,84374,3.5,3.05
517,1293,4.0,3.55
275,2917,5.0,3.85
610,52973,5.0,3.7
448,8290,0.5,3.7
140,2724,4.0,3.05
594,8643,5.0,3.1
385,277,3.0,2.8
247,223,3.0,3.85
226,783,2.0,3.45
221,27773,4.5,3.95
597,1297,4.0,3.75
288,3543,3.0,3.15
539,527,3.5,3.5
323,151,3.5,3.5
50,837,2.5,3.3
68,216,3.5,3.4
294,2899,1.0,3.1
307,24,2.0,2.6
480,36529,4.0,3.7
597,1278,5.0,3.85
599,8832,3.0,3.0
354,2985,4.5,3.15
212,80693,4.0,3.65
226,1091,3.0,2.85
10,63113,3.5,3.15
331,3752,3.0,3.1
14,491,3.0,2.86
474,7932,4.0,3.6
583,64969,3.0,3.3
474,150,4.5,3.41
27,661,3.0,3.1
104,6188,2.0,3.7
382,83177,1.0,3.6
410,1663,5.0,3.65
606,1801,4.0,3.23
229,457,5.0,3.25
573,111362,5.0,3.1
534,3114,4.5,3.45
141,296,4.0,3.1
558,5312,3.0,3.7
68,5103,2.5,3.15
339,166643,4.0,4.0
587,910,4.0,4.2
318,94150,4.0,3.15
239,786,3.0,3.25
523,101962,5.0,3.0
477,2291,2.5,3.8
16,318,4.0,3.75
489,35836,3.0,3.7
608,2141,1.5,2.95
525,3911,4.5,3.55
414,4081,2.0,2.95
140,3998,4.0,3.35
593,26084,3.5,2.9
474,4041,3.0,3.25
368,2986,1.0,3.6
571,152,2.0,3.3
480,45672,2.5,2.7
125,152077,4.0,3.9
263,586,3.0,3.2
599,3537,2.0,4.0
525,53972,3.0,3.15
64,2700,4.5,2.85
560,54995,4.0,3.2
45,4958,4.0,3.9
362,1591,4.0,2.5
483,196,0.5,3.1
9,2901,2.0,3.0
105,72641,4.0,3.9
558,367,3.0,3.45
474,5541,2.0,2.9
387,3426,3.0,3.7
186,4995,3.0,4.15
274,1917,3.5,3.27
109,852,3.0,3.2
217,688,2.0,3.3
534,99007,4.0,3.3
462,116797,3.5,4.15
91,1246,2.0,4.4
380,2401,4.0,3.55
571,2149,1.0,3.35
465,2763,4.0,4.35
526,2959,4.0,4.35
244,1408,5.0,3.25
495,86911,0.5,3.9
125,142422,4.0,4.0
534,5418,4.5,4.0
219,6283,3.5,2.65
263,6299,3.5,3.75
420,480,3.5,3.59
401,783,4.0,3.5
19,432,3.0,2.85
488,971,2.5,3.75
511,2324,4.5,4.35
76,1682,2.5,3.65
604,261,4.0,4.0
232,61705,3.5,2.9
577,3062,3.0,4.05
474,1507,3.5,3.35
603,1554,3.0,2.85
41,6763,5.0,3.4
414,1674,4.0,3.85
298,84954,0.5,3.25
381,4232,3.5,3.73
217,2003,2.0,3.45
448,5548,3.0,3.1
599,32587,3.5,3.7
108,5309,3.0,3.35
275,2731,4.0,3.36
294,3040,5.0,3.15
294,419,1.0,2.9
606,8014,4.5,2.7
68,5445,3.0,3.73
232,3979,2.5,3.45
330,1197,4.5,4.05
410,154,4.0,3.4
448,4963,4.0,4.05
480,41573,2.5,3.35
401,48,2.0,3.5
40,267,3.0,3.8
325,5445,4.0,3.55
68,5049,2.0,4.25
463,6539,3.5,3.6
249,4270,3.5,3.55
330,1784,5.0,3.8
167,2471,2.5,2.7
599,4007,3.0,2.9
271,2968,2.5,4.05
414,7147,4.5,4.1
105,86628,4.0,3.8
605,47610,4.0,3.6
298,2502,3.0,3.2
414,6349,3.0,2.55
601,8961,5.0,3.3
393,32587,0.5,3.55
182,4178,4.0,3.3
357,788,3.0,3.8
339,3462,4.0,4.0
364,1,5.0,3.65
562,1307,5.0,4.35
95,5792,4.0,3.8
357,1028,4.5,3.8
305,72294,3.5,3.7
560,73017,3.5,3.95
62,1210,4.5,4.55
111,98083,5.0,3.85
330,1961,4.0,3.5
140,3969,3.0,3.15
198,5378,3.0,3.32
603,2155,4.0,3.55
318,5673,4.0,2.9
286,6874,5.0,3.5
266,69,5.0,3.2
182,4313,3.5,3.55
504,5669,3.5,3.05
313,3793,3.0,3.05
432,1036,2.0,3.9
27,2687,4.0,3.1
599,4104,2.0,3.0
380,2709,4.0,3.05
489,1644,0.5,3.5
473,5785,3.5,3.15
580,1214,4.0,3.7
610,3911,4.5,3.4
73,4306,2.5,3.65
4,345,4.0,3.5
28,56367,2.5,2.95
20,709,3.0,3.5
448,92507,2.5,3.0
305,589,5.0,3.54
132,1682,3.5,3.7
606,1305,4.0,3.59
19,1517,3.0,3.6
313,4085,3.0,3.2
380,3363,4.0,3.45
367,356,5.0,2.95
135,1372,1.0,3.1
104,4299,3.0,4.2
414,1282,5.0,4.15
606,1222,4.0,3.95
593,1210,4.5,4.3
298,3686,2.5,2.0
290,1617,4.0,3.35
567,1916,5.0,3.25
219,2890,3.0,3.45
58,708,5.0,3.6
600,8981,3.5,2.45
483,1266,4.5,4.4
554,2080,5.0,3.7
339,86332,2.5,3.45
608,3617,3.0,2.9
554,903,5.0,4.35
183,1214,4.0,3.95
68,420,1.0,3.05
288,3676,3.0,2.7
480,3301,2.0,3.95
59,1299,5.0,4.5
73,111362,5.0,3.45
607,1249,4.0,3.85
232,45722,3.5,3.35
426,595,4.0,3.9
470,1073,4.0,4.0
199,293,3.5,4.64
608,2282,3.0,3.45
242,231,3.0,3.64
307,2011,3.5,3.25
68,55253,4.0,3.65
357,858,5.0,3.95
325,300,4.0,4.25
274,3863,3.5,3.05
64,33794,4.0,4.0
6,140,3.0,3.95
27,673,2.0,3.2
28,40414,3.0,3.6
590,1204,4.5,4.45
526,128620,5.0,2.95
166,648,3.0,3.55
414,4812,3.0,2.55
596,32300,3.5,2.85
110,7096,5.0,3.55
307,1917,2.5,3.45
600,5992,1.0,3.45
599,4121,2.5,2.15
391,1247,4.0,4.4
610,8874,5.0,3.65
66,1449,4.5,3.55
480,7983,4.0,3.85
438,3114,4.5,3.35
580,3986,4.0,2.95
66,3745,3.5,3.1
140,5102,3.0,3.9
93,1894,3.0,3.65
294,719,1.0,2.4
153,118696,2.5,3.5
140,3005,3.0,4.1
555,1614,4.0,3.55
518,468,3.0,3.3
88,83177,0.5,3.65
599,2134,1.5,3.35
1,3034,5.0,4.0
573,1527,4.5,4.0
274,63082,4.0,3.45
438,8633,2.0,3.8
474,7303,3.5,3.4
263,2324,5.0,3.95
610,44828,4.0,2.75
368,2353,3.0,3.85
32,1224,3.0,3.4
42,410,2.0,3.2
50,142602,1.0,4.0
587,2605,5.0,3.25
382,33158,2.5,4.0
385,1225,3.0,3.95
356,3160,4.0,4.05
297,733,3.0,2.55
62,122896,3.5,4.15
274,55820,4.0,4.05
7,1183,1.5,3.4
135,2088,3.0,3.2
177,7163,2.0,3.59
288,362,3.0,3.65
391,2605,2.0,3.3
336,2268,4.0,3.85
513,920,5.0,3.82
305,84152,4.5,4.0
424,54503,4.0,4.15
342,2706,4.0,3.8
77,2571,5.0,4.1
202,2640,4.0,3.35
351,56941,3.0,3.15
187,1261,5.0,4.0
173,597,3.0,3.75
339,54503,4.5,4.0
414,7315,2.0,3.4
560,6934,3.5,3.35
414,4229,3.0,3.7
465,3681,4.0,4.25
24,3556,2.0,3.3
525,80549,4.5,3.85
213,59615,3.5,3.0
294,2709,4.0,2.7
492,1431,4.0,3.45
313,1220,1.0,4.1
20,4821,0.5,3.18
606,15,3.5,3.73
555,2255,1.0,3.3
20,661,5.0,3.05
424,4450,4.5,3.2
274,4886,3.5,3.75
330,5952,4.0,3.9
28,61986,3.0,3.2
480,2699,1.5,3.2
580,6300,5.0,2.9
448,103865,2.0,3.25
200,2145,4.5,4.0
139,6957,1.5,3.8
331,3578,4.5,4.1
96,377,5.0,3.15
225,2371,4.0,2.77
504,6708,4.5,4.05
360,1414,2.0,3.25
380,1917,3.0,3.5
385,349,3.0,3.36
328,912,1.0,4.2
21,105844,2.0,3.8
217,3494,3.0,3.75
166,6,3.5,3.9
425,2710,3.5,3.05
580,1729,4.5,3.59
42,2001,4.0,3.73
298,34405,4.0,3.35
414,1020,2.0,3.45
599,2915,3.0,3.6
43,519,5.0,3.9
606,1183,3.5,3.96
84,1028,4.0,3.55
84,5060,4.0,3.75
288,3354,2.0,3.65
307,32587,4.5,3.5
608,6059,4.0,2.9
517,1265,3.0,3.8
219,5378,2.0,3.32
380,91542,2.0,4.3
307,367,1.5,2.9
606,3462,4.0,3.1
232,6264,3.0,3.0
606,7382,4.5,3.9
380,1278,5.0,3.9
431,1234,4.0,3.95
414,2791,4.0,3.3
288,45668,3.0,2.9
608,6377,4.0,3.8
182,377,2.5,3.55
477,239,3.5,3.41
42,4027,4.0,4.1
182,653,2.5,3.4
301,6711,3.0,3.4
64,520,4.0,3.55
445,1230,5.0,4.15
580,912,0.5,3.75
590,2005,4.0,3.9
19,435,2.0,2.9
328,293,3.5,4.15
249,105213,4.0,3.55
509,6874,3.0,3.7
608,4876,3.5,3.8
100,923,3.5,4.1
129,1517,3.5,3.5
292,2401,3.0,2.7
3,1371,3.0,3.7
52,50872,4.0,3.5
405,1214,4.0,4.3
610,5444,3.5,3.35
64,260,3.5,3.8
1,2899,5.0,2.8
123,44199,4.0,3.75
448,355,2.0,3.73
561,7143,4.0,3.7
474,47894,3.5,3.45
216,514,3.0,3.1
601,134853,5.0,3.6
514,26133,5.0,3.55
15,1527,3.0,3.55
610,58295,3.5,3.5
239,3623,4.0,3.0
560,155288,3.5,3.15
274,5265,4.0,2.95
50,92427,1.0,3.9
288,2527,3.0,2.7
45,5568,2.0,3.2
200,2599,3.0,3.62
135,293,4.0,3.1
84,1381,3.0,3.0
586,1704,5.0,3.82
140,7294,3.0,3.0
608,277,2.5,3.1
220,480,5.0,3.15
6,17,4.0,3.6
143,79132,2.0,3.85
263,6333,3.0,3.6
610,89753,4.0,4.2
288,1036,3.0,3.65
217,3033,2.0,4.05
334,2115,2.5,3.55
182,1245,4.5,4.15
480,235,3.0,3.15
510,1060,3.0,3.95
458,150,5.0,3.73
91,7000,3.0,3.6
330,3949,4.5,3.5
68,52287,2.0,3.4
63,1136,5.0,4.0
607,1196,3.0,4.15
216,2987,3.0,3.36
606,5299,4.0,3.3
474,4823,4.0,3.55
321,3,3.0,3.85
276,1,4.0,4.12
572,1958,4.0,4.25
428,1911,1.5,2.5
193,1196,4.5,4.1
448,27478,3.5,3.5
596,5618,4.5,3.8
472,3254,3.5,3.5
438,2028,4.0,3.35
451,786,3.0,3.4
74,8838,5.0,3.6
246,1584,3.5,3.7
217,1200,3.0,3.92
177,3034,4.0,3.95
448,1425,2.0,3.15
597,153,3.0,2.86
156,5788,4.5,3.55
41,4963,3.0,3.5
26,344,3.0,3.5
414,127130,4.0,3.1
279,924,4.0,3.35
4,2390,5.0,3.55
464,1196,5.0,3.86
274,4388,3.0,3.1
217,1019,3.0,2.86
522,2094,1.5,3.3
511,55908,4.0,3.4
483,3310,4.0,4.05
373,95,2.0,3.35
95,6502,4.5,3.2
68,3052,3.5,3.6
270,3,3.0,3.86
91,1125,3.5,4.25
290,1225,5.0,4.0
111,173255,2.5,3.15
268,2019,5.0,3.85
155,1517,3.0,3.15
448,4677,3.0,3.2
442,3510,1.0,3.85
495,69481,4.5,2.65
246,7147,5.0,4.45
217,414,3.0,2.95
603,175,5.0,3.1
282,593,4.0,4.2
357,3360,3.5,3.65
155,260,4.0,3.05
469,1307,4.0,3.7
169,6266,4.0,2.8
590,2701,2.5,2.65
117,256,3.0,3.8
305,88812,3.5,2.8
342,3157,3.0,4.1
66,7143,4.5,3.77
610,1241,5.0,4.32
421,3461,3.5,3.8
563,1073,4.0,4.25
6,150,4.0,3.75
68,3786,1.0,3.5
41,111659,1.0,3.8
200,46976,4.5,2.75
91,5749,3.0,3.85
599,6615,2.5,3.05
59,1219,5.0,4.32
34,2571,3.0,4.4
10,4246,3.5,2.95
381,6378,4.5,3.95
432,1801,4.5,3.35
414,5989,4.0,3.75
599,2502,4.0,2.95
414,1541,2.0,3.05
219,60126,3.5,3.55
328,919,3.0,3.8
414,5417,3.0,3.25
8,440,3.0,3.2
230,41569,4.0,3.75
414,1013,3.0,2.8
89,167018,2.5,3.75
290,2987,4.0,3.23
391,4178,4.0,3.5
372,616,2.0,3.75
562,7147,4.0,3.7
156,2941,4.0,3.45
288,8640,3.0,3.7
153,2959,0.5,3.75
474,7049,3.0,3.6
568,3261,3.0,3.2
219,21,3.5,2.95
448,688,2.0,3.8
480,4034,3.5,3.25
220,590,5.0,4.08
42,2335,4.0,3.75
462,3426,2.5,3.2
551,112852,3.0,4.18
610,6,5.0,3.2
373,34,4.0,3.85
483,377,1.5,3.2
62,48385,4.0,3.15
123,111759,4.5,3.85
606,1727,3.5,3.65
462,8620,2.5,3.5
438,31221,1.5,2.85
234,1097,5.0,3.3
78,648,3.0,4.05
182,6624,0.5,3.9
189,79132,4.5,4.35
249,79057,3.5,3.8
502,903,3.5,3.95
606,1663,2.0,3.25
414,4280,4.0,3.0
63,592,4.0,4.3
273,223,5.0,3.85
294,1262,4.0,3.95
489,91488,3.5,3.2
334,55820,3.0,4.35
177,88125,5.0,3.95
226,6502,4.0,2.8
111,46948,0.5,3.75
325,2167,3.0,3.8
457,2706,4.0,4.35
212,180031,4.0,3.8
122,4874,4.5,3.75
89,32243,3.5,3.25
213,4368,3.0,3.25
274,5478,2.5,3.05
288,8961,4.0,3.0
27,3519,3.0,3.45
608,329,3.0,3.7
249,7439,3.0,3.77
38,588,3.0,3.8
414,50872,4.0,3.3
68,59900,1.0,3.05
489,4020,3.0,3.45
608,1275,2.5,3.85
211,3869,3.0,3.05
216,364,3.0,3.35
182,5108,1.5,3.95
380,74545,3.5,3.4
544,694,4.0,3.45
603,1635,5.0,3.4
466,34150,4.0,3.15
525,2788,4.0,3.35
448,89470,4.0,3.75
239,2001,3.5,3.55
516,2268,3.0,4.1
603,3435,5.0,2.7
294,2072,1.0,3.25
382,4310,3.5,3.68
22,36529,2.5,3.65
98,4226,4.0,4.05
318,97904,4.0,3.15
474,4226,5.0,3.15
18,2000,4.0,3.25
182,5298,4.0,2.7
600,616,4.0,2.35
599,524,2.5,3.3
428,4310,3.0,3.55
589,527,5.0,3.65
298,76060,2.5,3.45
474,830,2.0,3.3
103,36,4.0,3.71
479,3428,3.0,3.5
439,7153,5.0,3.8
7,58,3.0,3.62
484,1438,1.5,3.45
140,37739,4.0,3.6
45,3255,3.0,3.5
63,8376,2.5,3.4
606,2875,3.0,3.5
59,750,5.0,3.3
373,410,3.0,3.2
275,608,4.0,3.4
4,3386,4.0,3.3
298,1916,3.0,2.6
597,1240,4.0,4.3
312,2529,4.0,3.35
264,1876,3.5,3.3
71,160,3.0,3.2
140,339,3.0,3.4
44,260,5.0,4.4
318,113348,3.5,2.75
368,2641,2.0,3.2
404,34,4.0,3.75
425,1466,4.0,3.4
469,920,3.0,3.9
353,204,2.0,3.0
532,111,4.0,4.0
288,1242,4.0,4.0
274,2687,3.0,3.6
145,153,3.0,3.25
331,3911,5.0,3.05
254,648,3.5,3.4
588,223,5.0,3.45
528,6006,3.5,3.7
492,667,3.0,3.75
432,589,3.5,4.0
414,3252,5.0,3.09
58,62,3.0,2.85
365,59315,3.5,3.8
232,48043,3.5,3.4
297,6,5.0,2.6
144,2000,3.5,3.5
288,597,3.0,4.0
579,2485,3.0,3.25
71,1370,4.0,2.95
80,150,4.0,3.35
380,1022,3.0,3.65
452,2490,5.0,3.73
136,273,3.0,3.4
302,17,5.0,3.77
414,1371,3.0,3.4
19,2148,2.0,3.65
555,1591,4.0,3.35
608,2699,1.5,3.0
186,3409,4.0,3.75
117,105,3.0,3.8
15,160980,3.5,3.4
68,2490,3.0,3.95
495,1247,5.0,3.85
298,64839,3.0,3.85
21,19,2.5,2.7
43,828,5.0,3.65
573,45722,5.0,3.5
380,223,4.0,3.35
117,531,3.0,3.5
368,3370,3.0,3.65
198,903,4.0,4.2
156,2797,3.0,2.5
249,30810,3.5,3.45
516,2259,3.0,3.65
225,2327,5.0,3.95
437,440,3.0,3.15
66,457,3.0,3.35
31,7,4.0,3.25
610,136020,3.5,2.35
380,1033,3.0,3.65
596,103772,2.5,3.7
68,152081,3.0,3.9
298,6773,3.0,3.4
305,5299,4.0,2.5
202,3681,4.0,3.6
312,5015,4.0,3.55
286,158,3.0,3.4
372,235,2.0,3.3
477,1271,4.5,4.0
414,4089,2.0,2.95
484,364,5.0,3.4
33,448,4.0,3.55
312,1089,4.0,3.6
594,6967,0.5,2.7
386,32,3.0,3.8
608,3968,3.0,3.3
380,587,3.0,3.75
298,1587,3.0,2.8
141,1485,2.5,3.2
261,30810,1.0,3.55
561,6188,3.5,2.75
608,150,2.0,3.65
352,5995,5.0,4.05
570,508,3.5,4.05
249,79132,5.0,4.05
99,259,3.0,4.25
240,173,3.0,3.91
305,4034,4.5,3.65
217,2860,2.0,3.91
66,1,4.0,3.3
419,1206,4.5,4.15
111,181659,2.5,3.35
603,2167,4.0,2.86
607,3053,5.0,3.15
514,8906,2.0,3.2
474,39381,3.0,2.6
346,2858,4.5,4.25
593,377,2.5,3.8
489,79132,4.5,3.8
182,480,3.5,3.75
290,2329,4.0,4.23
288,788,2.0,2.8
255,1079,2.0,4.41
610,72011,4.0,4.1
132,6593,3.5,3.55
249,45730,3.5,3.5
230,150,2.0,3.85
456,653,4.0,3.8
177,932,5.0,3.8
232,8982,3.0,3.4
599,4015,2.0,2.5
453,47,5.0,3.9
546,3354,4.0,3.8
198,3868,4.0,3.25
135,157,2.0,3.0
567,143367,4.5,2.7
380,147382,4.0,3.55
212,98243,4.0,3.95
465,3698,4.0,3.35
480,780,3.0,3.2
64,1225,4.0,3.91
47,597,3.0,3.95
128,1721,4.0,3.41
489,7367,0.5,3.82
229,5,3.0,3.6
23,175,3.0,2.82
391,1041,4.0,3.36
42,3502,5.0,3.85
216,2395,5.0,3.4
560,5349,3.5,3.65
368,3704,2.0,2.8
335,356,4.0,4.05
495,2700,4.5,3.05
489,4474,4.5,3.0
483,2793,3.5,3.65
391,608,5.0,3.7
599,2734,2.5,3.18
411,52,2.0,3.41
182,5902,4.5,3.65
410,2987,4.0,3.35
465,2628,2.0,3.25
563,80858,3.5,3.45
361,466,3.5,3.35
596,7458,2.5,3.25
182,2713,0.5,3.6
474,1345,3.5,3.6
140,6539,3.5,3.2
125,161131,3.5,3.65
493,4701,5.0,3.35
202,1370,4.0,3.35
380,120799,3.0,2.55
201,1917,4.0,3.5
317,74458,4.0,3.65
43,1084,5.0,3.4
483,1566,4.0,3.25
453,1641,4.0,3.5
584,477,4.0,4.15
292,85414,4.0,3.4
368,3654,3.0,3.2
436,370,2.0,3.05
21,32587,3.0,4.0
474,45730,3.0,3.35
424,3176,5.0,3.35
186,1391,4.0,3.45
134,163,3.0,3.27
610,4852,1.0,3.0
232,34334,3.0,3.1
279,1208,3.5,4.15
362,60072,3.5,3.9
170,553,4.0,3.7
96,454,4.0,3.8
502,1250,5.0,4.45
414,3019,4.0,3.25
160,786,1.0,3.3
45,5349,5.0,3.45
600,39435,2.5,3.0
21,2167,3.5,2.75
68,8781,2.5,3.95
438,165,4.0,3.35
484,8363,4.5,4.36
367,3453,4.0,3.65
104,674,3.0,3.35
320,3404,0.5,3.0
64,377,3.0,3.2
587,58,5.0,4.4
387,2139,4.0,3.4
367,4310,4.0,3.95
318,65631,4.0,3.45
413,318,5.0,3.6
448,1092,4.0,4.05
355,60,3.0,3.8
318,105197,3.5,3.15
187,6214,4.0,3.8
21,2959,2.0,3.6
254,32,4.5,4.2
477,48516,5.0,4.5
181,432,3.0,3.5
517,55820,1.0,3.2
453,1488,3.0,3.55
448,79879,3.0,3.05
301,527,4.5,4.0
599,5902,3.0,3.95
292,8961,3.5,2.6
322,60040,0.5,3.6
599,34800,1.5,3.35
111,4367,3.5,3.85
254,5995,4.5,4.4
132,32587,4.0,3.8
334,4963,3.5,3.8
98,5444,4.5,3.6
412,2890,4.0,2.85
41,2671,3.0,2.9
480,3988,2.5,3.4
532,1291,5.0,3.95
41,7149,4.5,4.0
217,437,2.0,3.0
381,3552,2.0,3.1
93,1641,4.0,3.95
603,1177,4.0,3.7
19,295,3.0,3.64
362,293,4.5,4.32
404,597,3.0,4.05
15,6874,3.0,3.5
91,2997,3.5,3.45
103,3535,4.5,4.3
266,316,3.0,3.85
186,1320,4.0,3.75
110,8014,4.0,4.2
599,79132,3.0,4.25
331,30793,1.5,3.3
294,762,1.0,3.25
412,1214,4.0,4.45
212,113573,3.0,3.15
447,253,4.0,3.91
274,3424,3.5,4.35
160,242,2.0,3.2
339,47099,5.0,3.55
319,110,4.5,3.95
474,27912,3.0,3.55
602,733,4.0,3.25
380,67255,2.0,3.65
492,724,3.0,3.75
